payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Superhuman+AI+for+heads-up+no-limit+poker%3A+Libratus+beats+top+professionals&amp;rft.pages=418-424&amp;rft.date=2018-01-26&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.aao1733&amp;rft.aulast=Brown&amp;rft.aufirst=Noam&amp;rft.au=Sandholm%2C+Tuomas&amp;rft_id=http%3A%2F%2Fscience.sciencemag.org%2Fcontent%2F359%2F6374%2F418&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.038, 'malicious': 0.962}",292.44239999999877
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 19 </li> </ul>",0,1,"{'benign': 0.2803, 'malicious': 0.7197}",52.818700000003105
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.bbc.com/news/technology-41845878"">""Single pixel change fools AI programs"" </a>. <i>BBC News </i>. 3 November 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,"{'benign': 0.2638, 'malicious': 0.7362}",112.45219999999279
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Emerging_technologies_in_information_and_communications"" title=""Template:Emerging technologies in information and communications""><abbr title=""View this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Emerging_technologies_in_information_and_communications"" title=""Template talk:Emerging technologies in information and communications""><abbr title=""Discuss this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Emerging_technologies_in_information_and_communications&amp;action=edit""><abbr title=""Edit this template"" style=""text-align: center;;;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0065, 'malicious': 0.9935}",374.49490000000196
"<a href=""/wiki/Soar_(cognitive_architecture)"" title=""Soar (cognitive architecture)"">Soar </a> (history):",0,1,"{'benign': 0.4314, 'malicious': 0.5686}",50.11619999999084
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Mnih, Volodymyr; Kavukcuoglu, Koray; Silver, David; Rusu, Andrei A.; Veness, Joel; Bellemare, Marc G.; Graves, Alex; Riedmiller, Martin; Fidjeland, Andreas K.; Ostrovski, Georg; Petersen, Stig; Beattie, Charles; Sadik, Amir; Antonoglou, Ioannis; King, Helen; Kumaran, Dharshan; Wierstra, Daan; Legg, Shane; Hassabis, Demis (26 February 2015). ""Human-level control through deep reinforcement learning"". <i>Nature </i>. <b>518 </b> (7540): 529??33. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"">2015Natur.518..529M </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature14236"">10.1038/nature14236 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/25719670"">25719670 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Human-level+control+through+deep+reinforcement+learning&amp;rft.volume=518&amp;rft.issue=7540&amp;rft.pages=529-533&amp;rft.date=2015-02-26&amp;rft_id=info%3Apmid%2F25719670&amp;rft_id=info%3Adoi%2F10.1038%2Fnature14236&amp;rft_id=info%3Abibcode%2F2015Natur.518..529M&amp;rft.aulast=Mnih&amp;rft.aufirst=Volodymyr&amp;rft.au=Kavukcuoglu%2C+Koray&amp;rft.au=Silver%2C+David&amp;rft.au=Rusu%2C+Andrei+A.&amp;rft.au=Veness%2C+Joel&amp;rft.au=Bellemare%2C+Marc+G.&amp;rft.au=Graves%2C+Alex&amp;rft.au=Riedmiller%2C+Martin&amp;rft.au=Fidjeland%2C+Andreas+K.&amp;rft.au=Ostrovski%2C+Georg&amp;rft.au=Petersen%2C+Stig&amp;rft.au=Beattie%2C+Charles&amp;rft.au=Sadik%2C+Amir&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=King%2C+Helen&amp;rft.au=Kumaran%2C+Dharshan&amp;rft.au=Wierstra%2C+Daan&amp;rft.au=Legg%2C+Shane&amp;rft.au=Hassabis%2C+Demis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1295, 'malicious': 0.8705}",530.0426999999956
<picture id=x tabindex=1 onfocus=alert(1)></picture>,1,0,"{'benign': 0.6532, 'malicious': 0.3468}",56.27730000000497
"<h1 draggable=""true"" ondragleave=""alert(1)"">test</h1>",1,0,"{'benign': 0.8856, 'malicious': 0.1144}",47.59459999999649
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",1,0,"{'benign': 0.6125, 'malicious': 0.3875}",42.68650000000207
<button onpointerleave=alert(1)>XSS</button>,1,0,"{'benign': 0.5115, 'malicious': 0.4885}",44.944899999990184
<progress id=x tabindex=1 onfocus=alert(1)></progress>,1,0,"{'benign': 0.5035, 'malicious': 0.4965}",45.47679999998877
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Computer systems<br />organization </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3352, 'malicious': 0.6648}",97.88019999999165
<sup onpointerenter=alert(1)>XSS</sup>,1,0,"{'benign': 0.5002, 'malicious': 0.4998}",38.84180000000015
"<IMG LOWSRC=""javascript:alert('')"">",1,0,"{'benign': 0.578, 'malicious': 0.422}",41.455700000000206
"<rp onbeforecopy=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5589, 'malicious': 0.4411}",44.3864000000076
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4866, 'malicious': 0.5134}",116.68710000000715
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>",1,0,"{'benign': 0.8802, 'malicious': 0.1198}",51.38839999999334
<details id=x tabindex=1 onfocus=alert(1)></details>,1,0,"{'benign': 0.527, 'malicious': 0.473}",46.57120000000248
"<q onmouseover=""alert(1)"">test</q>",1,0,"{'benign': 0.5547, 'malicious': 0.4453}",39.70720000000938
"<sup onmouseover=""alert(1)"">test</sup>",1,0,"{'benign': 0.5708, 'malicious': 0.4292}",40.37719999999467
"<pre onclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.6238, 'malicious': 0.3762}",37.6031999999924
"<frameset draggable=""true"" ondragleave=""alert(1)"">test</frameset>",1,0,"{'benign': 0.7151, 'malicious': 0.2849}",46.8961000000121
"<source onmouseout=""alert(1)"">test</source>",1,0,"{'benign': 0.5368, 'malicious': 0.4632}",41.00549999999714
"<li><cite id=""CITEREFKaplanHaenlein2019"" class=""citation journal"">Kaplan, Andreas; Haenlein, Michael (2019). ""Siri, Siri in my Hand, who's the Fairest in the Land? On the Interpretations, Illustrations and Implications of Artificial Intelligence"". <i>Business Horizons </i>. <b>62 </b>: 15??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.bushor.2018.08.004"">10.1016/j.bushor.2018.08.004 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Business+Horizons&amp;rft.atitle=Siri%2C+Siri+in+my+Hand%2C+who%27s+the+Fairest+in+the+Land%3F+On+the+Interpretations%2C+Illustrations+and+Implications+of+Artificial+Intelligence&amp;rft.volume=62&amp;rft.pages=15-25&amp;rft.date=2019&amp;rft_id=info%3Adoi%2F10.1016%2Fj.bushor.2018.08.004&amp;rft.aulast=Kaplan&amp;rft.aufirst=Andreas&amp;rft.au=Haenlein%2C+Michael&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0724, 'malicious': 0.9276}",470.4262000000057
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;79??64, 193??19 </li>",0,1,"{'benign': 0.2282, 'malicious': 0.7718}",71.69449999999244
"Igor Aizenberg and colleagues introduced it to <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural networks </a> in 2000.<sup id=""cite_ref-aizenberg2000_251-0"" class=""reference""><a href=""#cite_note-aizenberg2000-251"">&#91;240&#93; </a> </sup> The first functional Deep Learning networks were published by <a href=""/wiki/Alexey_Grigorevich_Ivakhnenko"" class=""mw-redirect"" title=""Alexey Grigorevich Ivakhnenko"">Alexey Grigorevich Ivakhnenko </a> and V. G. Lapa in 1965.<sup id=""cite_ref-252"" class=""reference""><a href=""#cite_note-252"">&#91;241&#93; </a> </sup><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (December 2016)"">page&#160;needed ",0,1,"{'benign': 0.2185, 'malicious': 0.7815}",274.7233000000051
"<hgroup onclick=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",40.97720000000038
"<p>Early researchers developed algorithms that imitated step-by-step reasoning that humans use when they solve puzzles or make logical deductions.<sup id=""cite_ref-Reasoning_88-0"" class=""reference""><a href=""#cite_note-Reasoning-88"">&#91;85&#93; </a> </sup> By the late 1980s and 1990s, AI research had developed methods for dealing with <a href=""/wiki/Uncertainty"" title=""Uncertainty"">uncertain </a> or incomplete information, employing concepts from <a href=""/wiki/Probability"" title=""Probability"">probability </a> and <a href=""/wiki/Economics"" title=""Economics"">economics </a>.<sup id=""cite_ref-Uncertain_reasoning_89-0"" class=""reference""><a href=""#cite_note-Uncertain_reasoning-89"">&#91;86&#93; </a> </sup>",0,1,"{'benign': 0.0194, 'malicious': 0.9806}",223.71449999999982
<tbody onpointerout=alert(1)>XSS</tbody>,1,0,"{'benign': 0.5324, 'malicious': 0.4676}",46.76010000000019
"<li class=""toclevel-2 tocsection-50""><a href=""#Potential_harm""><span class=""tocnumber"">8.2 ",0,1,"{'benign': 0.4249, 'malicious': 0.5751}",54.061300000000756
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,0,"{'benign': 0.5324, 'malicious': 0.4676}",45.004800000000955
" </p><p>Deep learning often uses <a href=""/wiki/Convolutional_neural_network"" title=""Convolutional neural network"">convolutional neural networks </a> (CNNs), whose origins can be traced back to the <a href=""/wiki/Neocognitron"" title=""Neocognitron"">Neocognitron </a> introduced by <a href=""/wiki/Kunihiko_Fukushima"" title=""Kunihiko Fukushima"">Kunihiko Fukushima </a> in 1980.<sup id=""cite_ref-FUKU1980_256-0"" class=""reference""><a href=""#cite_note-FUKU1980-256"">&#91;245&#93; </a> </sup> In 1989, <a href=""/wiki/Yann_LeCun"" title=""Yann LeCun"">Yann LeCun </a> and colleagues applied <a href=""/wiki/Backpropagation"" title=""Backpropagation"">backpropagation </a> to such an architecture. In the early 2000s, in an industrial application, CNNs already processed an estimated 10% to 20% of all the checks written in the US.<sup id=""cite_ref-lecun2016slides_257-0"" class=""reference""><a href=""#cite_note-lecun2016slides-257"">&#91;246&#93; </a> </sup>",0,1,"{'benign': 0.1662, 'malicious': 0.8338}",347.0665999999909
"<sup draggable=""true"" ondragleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.7609, 'malicious': 0.2391}",45.24870000000192
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.6507, 'malicious': 0.3493}",44.41500000000076
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </div>",0,1,"{'benign': 0.3216, 'malicious': 0.6784}",61.278799999996636
"<li><a href=""/wiki/Machine_translation"" title=""Machine translation"">Machine translation </a> </li>",0,1,"{'benign': 0.2874, 'malicious': 0.7126}",50.555099999996855
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,0,"{'benign': 0.5417, 'malicious': 0.4583}",52.03539999999407
"	 </span> <span class=""reference-text""><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;204 ",0,1,"{'benign': 0.3339, 'malicious': 0.6661}",56.75109999999961
"<p onmousedown=""alert(1)"">test</p>",1,0,"{'benign': 0.5773, 'malicious': 0.4227}",42.09000000000174
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,0,"{'benign': 0.5225, 'malicious': 0.4775}",50.702000000001135
"<ul><li><a href=""/wiki/Chipless_RFID"" title=""Chipless RFID"">Chipless RFID </a> </li> </ul> </li>",0,1,"{'benign': 0.2486, 'malicious': 0.7514}",62.39499999999509
"<source draggable=""true"" ondragleave=""alert(1)"">test</source>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",44.57290000000569
"<li><cite id=""CITEREFNewellSimon1976"" class=""citation journal""><a href=""/wiki/Allen_Newell"" title=""Allen Newell"">Newell, Allen </a>; <a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Simon, H. A. </a> (1976). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20081007162810/http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">""Computer Science as Empirical Inquiry: Symbols and Search"" </a>. <i>Communications of the ACM </i>. <b>19 </b> (3): 113??26. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1145%2F360018.360022"">10.1145/360018.360022 </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">the original </a> on 7 October 2008. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Communications+of+the+ACM&amp;rft.atitle=Computer+Science+as+Empirical+Inquiry%3A+Symbols+and+Search&amp;rft.volume=19&amp;rft.issue=3&amp;rft.pages=113-126&amp;rft.date=1976&amp;rft_id=info%3Adoi%2F10.1145%2F360018.360022&amp;rft.aulast=Newell&amp;rft.aufirst=Allen&amp;rft.au=Simon%2C+H.+A.&amp;rft_id=http%3A%2F%2Fwww.rci.rutgers.edu%2F~cfs%2F472_html%2FAI_SEARCH%2FPSS%2FPSSH4.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2099, 'malicious': 0.7901}",540.4551000000026
"<content onmouseleave=""alert(1)"">test</content>",1,0,"{'benign': 0.5253, 'malicious': 0.4747}",37.30319999999665
"<col onkeypress=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.5002, 'malicious': 0.4998}",44.785599999997316
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3221, 'malicious': 0.6779}",113.19539999999506
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0321, 'malicious': 0.9679}",309.66770000000565
	 </span>(1920s) </li>,0,1,"{'benign': 0.4098, 'malicious': 0.5902}",37.5021999999916
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,0,"{'benign': 0.8827, 'malicious': 0.1173}",50.66589999999849
"<content oncut=""alert(1)"" contenteditable>test</content>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",40.47860000000014
<q onblur=alert(1) tabindex=1 id=x></q><input autofocus>,1,0,"{'benign': 0.5468, 'malicious': 0.4532}",46.07169999999883
<hgroup id=x tabindex=1 ondeactivate=alert(1)></hgroup><input id=y autofocus>,1,0,"{'benign': 0.5114, 'malicious': 0.4886}",52.46820000000696
<var onpointerleave=alert(1)>XSS</var>,1,0,"{'benign': 0.562, 'malicious': 0.438}",42.48369999999113
"<table onkeyup=""alert(1)"" contenteditable>test</table>",1,0,"{'benign': 0.5172, 'malicious': 0.4828}",44.24919999999588
"<dt><a class=""reference internal"" href=""topics/deploy.html""><span class=""doc"">Deploying Spiders",0,1,"{'benign': 0.407, 'malicious': 0.593}",49.77239999999483
"<p>Artificial intelligence is assisting doctors. According to Bloomberg Technology, Microsoft has developed AI to help doctors find the right treatments for cancer.<sup id=""cite_ref-301"" class=""reference""><a href=""#cite_note-301"">&#91;290&#93; </a> </sup> There is a great amount of research and drugs developed relating to cancer. In detail, there are more than 800 medicines and vaccines to treat cancer. This negatively affects the doctors, because there are too many options to choose from, making it more difficult to choose the right drugs for the patients. Microsoft is working on a project to develop a machine called ""Hanover""<sup class=""noprint Inline-Template Template-Fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citation_needed"" title=""Wikipedia:Citation needed""><span title=""This claim needs references to reliable sources. (July 2019)"">citation needed ",0,1,"{'benign': 0.0008, 'malicious': 0.9992}",215.44529999999895
"<ul><li><a href=""/w/index.php?title=Grey_Wolf_Optimizer&amp;action=edit&amp;redlink=1"" class=""new"" title=""Grey Wolf Optimizer (page does not exist)"">Grey Wolf Optimizer </a> </li>",0,1,"{'benign': 0.0096, 'malicious': 0.9904}",92.15109999999527
"Planning and acting in non-deterministic domains: conditional planning, execution monitoring, replanning and continuous planning:",0,1,"{'benign': 0.2845, 'malicious': 0.7155}",41.93920000000162
"<rt draggable=""true"" ondragleave=""alert(1)"">test</rt>",1,0,"{'benign': 0.8669, 'malicious': 0.1331}",47.23330000000203
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""Commentary: Bad news. Artificial intelligence is biased"" </a>. <i>CNA </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=CNA&amp;rft.atitle=Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp;rft_id=https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.157, 'malicious': 0.843}",282.2960000000023
"<li class=""toclevel-1 tocsection-3""><a href=""#Basics""><span class=""tocnumber"">3 ",0,1,"{'benign': 0.4944, 'malicious': 0.5056}",45.84640000000206
"<li><a href=""#CITEREFLakoffN??º??±ez2000"">Lakoff &amp; N??º??±ez (2000) </a> have controversially argued that even our skills at mathematics depend on knowledge and skills that come from ""the body"", i.e. sensorimotor and perceptual skills. (See <a href=""/wiki/Where_Mathematics_Comes_From"" title=""Where Mathematics Comes From"">Where Mathematics Comes From </a>) </li> </ul>",0,1,"{'benign': 0.0924, 'malicious': 0.9076}",129.30559999999502
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;24 </li>",0,1,"{'benign': 0.2656, 'malicious': 0.7344}",56.41609999999275
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,1,"{'benign': 0.4387, 'malicious': 0.5613}",69.02709999999956
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Google+leads+in+the+race+to+dominate+artificial+intelligence&amp;rft.date=2017&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fbusiness%2F21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0025, 'malicious': 0.9975}",220.2721999999966
"<li>Dr. Know (<i><a href=""/wiki/A.I._Artificial_Intelligence"" title=""A.I. Artificial Intelligence"">A.I. Artificial Intelligence </a> </i>, 2001) </li>",0,1,"{'benign': 0.1344, 'malicious': 0.8656}",81.0518999999914
"<li><a href=""/wiki/Frank_Wilczek"" title=""Frank Wilczek"">Frank Wilczek </a> </li>",0,1,"{'benign': 0.3703, 'malicious': 0.6297}",56.77379999998777
"<ul><li><a href=""#CITEREFNewellSimon1976"">Newell &amp; Simon 1976 </a>, p.&#160;116 </li>",0,1,"{'benign': 0.1165, 'malicious': 0.8835}",54.81799999999737
<link onfocus=alert(1) id=x tabindex=1 style=display:block>,1,0,"{'benign': 0.5242, 'malicious': 0.4758}",44.18870000000652
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;551??57 </li> </ul>",0,1,"{'benign': 0.4621, 'malicious': 0.5379}",62.14710000000423
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;59??89 </li>",0,1,"{'benign': 0.3792, 'malicious': 0.6208}",64.35030000000097
<i onpointerleave=alert(1)>XSS</i>,1,0,"{'benign': 0.5343, 'malicious': 0.4657}",43.47270000000947
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://fortune.com/ai-artificial-intelligence-deep-machine-learning/"">""Why Deep Learning Is Suddenly Changing Your Life"" </a>. <i>Fortune </i>. 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,"{'benign': 0.4953, 'malicious': 0.5047}",139.77959999999712
<source onpointerleave=alert(1)>XSS</source>,1,0,"{'benign': 0.5246, 'malicious': 0.4754}",41.18239999999673
"document.getElementsByClassName(""example"")",1,0,"{'benign': 0.64, 'malicious': 0.36}",39.441499999995244
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,0,"{'benign': 0.5102, 'malicious': 0.4898}",53.63280000000259
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.008, 'malicious': 0.992}",257.3816999999963
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;450??51 </li>",0,1,"{'benign': 0.2444, 'malicious': 0.7556}",79.59929999999815
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1,0,"{'benign': 0.503, 'malicious': 0.497}",60.930700000000115
"<a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,1,"{'benign': 0.3865, 'malicious': 0.6135}",100.35380000000771
"	 </span> <span class=""reference-text""><cite class=""citation web"">Frangoul, Anmar (14 June 2019). <a rel=""nofollow"" class=""external text"" href=""https://www.cnbc.com/2019/06/14/the-business-using-ai-to-change-how-we-think-about-energy-storage.html"">""A Californian business is using A.I. to change the way we think about energy storage"" </a>. <i>CNBC </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 November ",0,1,"{'benign': 0.2669, 'malicious': 0.7331}",160.77450000000226
"<wbr onclick=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5567, 'malicious': 0.4433}",42.14439999999797
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4629, 'malicious': 0.5371}",124.93959999999049
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,0,"{'benign': 0.5735, 'malicious': 0.4265}",44.12480000000585
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,0,"{'benign': 0.893, 'malicious': 0.107}",43.79310000000203
"<li><a href=""/wiki/Bill_Hibbard"" title=""Bill Hibbard"">Bill Hibbard </a> </li>",0,1,"{'benign': 0.3982, 'malicious': 0.6018}",47.23780000000488
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,0,"{'benign': 0.5595, 'malicious': 0.4405}",98.78599999998983
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,0,"{'benign': 0.507, 'malicious': 0.493}",44.63629999999341
"<time onclick=""alert(1)"">test</time>",1,0,"{'benign': 0.5526, 'malicious': 0.4474}",42.15779999999825
