payload,true_label,predicted_label,reason
"<noframes onmouseenter=""alert(1)"">test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9203}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9172}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<select onpointerout=alert(1)>XSS</select>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7652}"
"<embed onmouseover=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9270}"
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7770}"
 </p>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F09540090310001655110"">10.1080/09540090310001655110 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Connection+Science&amp;rft.atitle=Developmental+robotics%3A+a+survey&amp;rft.volume=15&amp;rft.issue=4&amp;rft.pages=151-190&amp;rft.date=2003&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.83.7615&amp;rft_id=info%3Adoi%2F10.1080%2F09540090310001655110&amp;rft.aulast=Lungarella&amp;rft.aufirst=M.&amp;rft.au=Metta%2C+G.&amp;rft.au=Pfeifer%2C+R.&amp;rft.au=Sandini%2C+G.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8971, 'malicious': 0.0000}"
"<li><a href=""/wiki/Jason_Jixuan_Hu"" title=""Jason Jixuan Hu"">Jason Jixuan Hu </a> </li>",0,0,"Scores: {'benign': 2.9174, 'malicious': 0.0000}"
          </dd>,0,0,"Scores: {'benign': 3.6735, 'malicious': 0.0000}"
"<span onbeforepaste=""alert(1)"" contenteditable>test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7319}"
<iframe src=http://.rocks/scriptlet.html <,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.1096}"
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,0,"Scores: {'benign': 3.5837, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8578}"
"<ul><li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;509??30, </li>",0,0,"Scores: {'benign': 3.7992, 'malicious': 0.0000}"
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9290}"
"Moving and <a href=""/wiki/Configuration_space_(physics)"" title=""Configuration space (physics)"">configuration space </a>:",0,0,"Scores: {'benign': 3.3054, 'malicious': 0.0000}"
"  Built with <a href=""http://sphinx-doc.org/"">Sphinx</a> using a <a href=""https://github.com/rtfd/sphinx_rtd_theme"">theme</a> provided by <a href=""https://readthedocs.org"">Read the Docs</a>. ",0,0,"Scores: {'benign': 1.8189, 'malicious': 1.6891}"
 </p>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<multicol onpointerenter=alert(1)>XSS</multicol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8422}"
<dd onfocusout=alert(1) tabindex=1 id=x></dd><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6858}"
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8870}"
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"Scores: {'benign': 3.8769, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(1)""></html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9008}"
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9236}"
"<bdi onmousedown=""alert(1)"">test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8138}"
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,0,"Scores: {'benign': 3.0674, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<link draggable=""true"" ondrag=""alert(1)"">test</link>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8213}"
"<li><a href=""/wiki/Computer_vision"" title=""Computer vision"">Computer vision </a> </li>",0,0,"Scores: {'benign': 3.8202, 'malicious': 0.0000}"
	 <div> </div> </td> </tr> </tbody> </table>,0,0,"Scores: {'benign': 3.8823, 'malicious': 0.0000}"
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8448}"
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7842}"
"<wbr draggable=""true"" ondragend=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7102}"
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationstart=""alert(1)""></fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7983}"
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8733}"
"<li><a href=""/wiki/Emergentism"" title=""Emergentism"">Emergentism </a> </li>",0,0,"Scores: {'benign': 3.8173, 'malicious': 0.0000}"
<body onpointerover=alert(1)>XSS</body>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8766}"
<code onpointerdown=alert(1)>XSS</code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9041}"
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6653}"
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8027}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Other </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 3.9690, 'malicious': 0.0000}"
"<li><a href=""/wiki/Fitness_function"" title=""Fitness function"">Fitness function </a> </li>",0,0,"Scores: {'benign': 3.8003, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;424??33, </li>",0,0,"Scores: {'benign': 3.9115, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8323}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"        <a href=""intro/overview.html"" class=""btn btn-neutral float-right"" title=""Scrapy at a glance"" accesskey=""n"" rel=""next"">Next <span class=""fa fa-arrow-circle-right"">",0,0,"Scores: {'benign': 3.4493, 'malicious': 0.0000}"
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6216}"
"<template draggable=""true"" ondragenter=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7801}"
	 </span> </h3>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<p>Interest in <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">neural networks </a> and ""<a href=""/wiki/Connectionism"" title=""Connectionism"">connectionism </a>"" was revived by <a href=""/wiki/David_Rumelhart"" title=""David Rumelhart"">David Rumelhart </a> and others in the middle of the 1980s.<sup id=""cite_ref-Revival_of_connectionism_172-0"" class=""reference""><a href=""#cite_note-Revival_of_connectionism-172"">&#91;169&#93; </a> </sup> <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural networks </a> are an example of <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a>??they are solutions to problems which cannot be solved with complete logical certainty, and where an approximate solution is often sufficient. Other <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a> approaches to AI include <a href=""/wiki/Fuzzy_system"" class=""mw-redirect"" title=""Fuzzy system"">fuzzy systems </a>, <a href=""/wiki/Grey_system_theory"" class=""mw-redirect"" title=""Grey system theory"">Grey system theory </a>, <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">evolutionary computation </a> and many statistical tools. The application of soft computing to AI is studied collectively by the emerging discipline of <a href=""/wiki/Computational_intelligence"" title=""Computational intelligence"">computational intelligence </a>.<sup id=""cite_ref-Computational_intelligence_173-0"" class=""reference""><a href=""#cite_note-Computational_intelligence-173"">&#91;170&#93; </a> </sup>",0,0,"Scores: {'benign': 3.6907, 'malicious': 0.0000}"
"<noembed onkeypress=""alert(1)"" contenteditable>test</noembed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8249}"
"<spacer onkeydown=""alert(1)"" contenteditable>test</spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7149}"
"	 </span> <span class=""toctext"">Symbolic ",0,0,"Scores: {'benign': 3.8570, 'malicious': 0.0000}"
"<li><a href=""/wiki/Biomedical_cybernetics"" title=""Biomedical cybernetics"">Biomedical cybernetics </a> </li>",0,0,"Scores: {'benign': 3.5056, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a>, p.&#160;3 </li> </ul>",0,0,"Scores: {'benign': 3.7673, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-39""><a href=""#Cybersecurity""><span class=""tocnumber"">7.4 ",0,0,"Scores: {'benign': 3.9299, 'malicious': 0.0000}"
"<del onmouseup=""alert(1)"">test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8795}"
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,0,"Scores: {'benign': 3.8531, 'malicious': 0.0000}"
"<q onpaste=""alert(1)"" contenteditable>test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6970}"
"<summary onbeforecopy=""alert(1)"" contenteditable>test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8551}"
"<samp draggable=""true"" ondragenter=""alert(1)"">test</samp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9371}"
"    <input type=""hidden"" name=""area"" value=""default"" />",0,0,"Scores: {'benign': 3.6298, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<dt onmouseup=""alert(1)"">test</dt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9434}"
"<li id=""cite_note-292""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-292"">^ </a> </b> ",0,0,"Scores: {'benign': 3.7429, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9007}"
<article onpointerenter=alert(1)>XSS</article>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9177}"
"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9371}"
<svg><menuitem onload=alert(1)></menuitem>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5607}"
"<IMG SRC=""jav&#x09;ascript:alert('');"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8297}"
 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"Second <a href=""/wiki/AI_winter"" title=""AI winter"">AI winter </a>:",0,0,"Scores: {'benign': 3.2333, 'malicious': 0.0000}"
	 </span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,0,"Scores: {'benign': 3.7610, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/settings.html"">Settings</a></li>",0,0,"Scores: {'benign': 3.9057, 'malicious': 0.0000}"
<del onpointerenter=alert(1)>XSS</del>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8777}"
        <dt>On Read the Docs</dt>,0,0,"Scores: {'benign': 1.2939, 'malicious': 1.2630}"
"<style oncontextmenu=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7213}"
"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,0,"Scores: {'benign': 3.2466, 'malicious': 0.0000}"
<s id=x tabindex=1 onfocusin=alert(1)></s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8990}"
<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8856}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"  <div class=""wy-grid-for-nav"">",0,0,"Scores: {'benign': 3.5297, 'malicious': 0.0000}"
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7634}"
<area id=x tabindex=1 onbeforedeactivate=alert(1)></area><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8655}"
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6629}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,0,"Scores: {'benign': 3.7531, 'malicious': 0.0000}"
<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8523}"
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7872}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_robotics"" title=""Glossary of robotics"">Robotics </a> </li>",0,0,"Scores: {'benign': 3.8809, 'malicious': 0.0000}"
"<template onmouseenter=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8924}"
"<dd onmouseenter=""alert(1)"">test</dd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9502}"
"<li><a href=""/wiki/Elon_Musk"" title=""Elon Musk"">Elon Musk </a> </li>",0,0,"Scores: {'benign': 3.0813, 'malicious': 0.0000}"
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9041}"
 </p>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,0,"Scores: {'benign': 3.8454, 'malicious': 0.0000}"
" </tr><tr><th style=""padding:0.1em"">",0,0,"Scores: {'benign': 3.8052, 'malicious': 0.0000}"
"<figure onmouseout=""alert(1)"">test</figure>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8084}"
"<li><a href=""/wiki/Multimedia_database"" title=""Multimedia database"">Multimedia information system </a> </li>",0,0,"Scores: {'benign': 3.6694, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8291, 'malicious': 0.0000}"
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9484}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,0,"Scores: {'benign': 3.0101, 'malicious': 0.0000}"
	 </span> 2019 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8324}"
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8980}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,0,"Scores: {'benign': 3.7315, 'malicious': 0.0000}"
	 </span> 2014 ,0,0,"Scores: {'benign': 3.9112, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,"Scores: {'benign': 3.6956, 'malicious': 0.0000}"
"<head onmousedown=""alert(1)"">test</head>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8335}"
<span onpointerdown=alert(1)>XSS</span>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9173}"
<table onpointerup=alert(1)>XSS</table>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9232}"
<input3 onpointerover=alert(1)>XSS</input3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9597}"
"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,0,"Scores: {'benign': 3.4349, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9139}"
<aside onpointermove=alert(1)>XSS</aside>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9434}"
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7831}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,0,"Scores: {'benign': 3.6002, 'malicious': 0.0000}"
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8403}"
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7332}"
"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,0,"Scores: {'benign': 3.6927, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8404}"
"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,0,"Scores: {'benign': 3.7855, 'malicious': 0.0000}"
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9494}"
"<li id=""cite_note-Optimization_search-190""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Optimization_search_190-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.8057, 'malicious': 0.0000}"
"<dl onmouseover=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8964}"
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,0,"Scores: {'benign': 3.8644, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9140}"
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8078}"
<svg><code onload=alert(1)></code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6778}"
<p onpointerout=alert(1)>XSS</p>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9412}"
"<track onmouseout=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8561}"
"<div onclick=""alert(1)"">test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6562}"
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9296}"
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.3661}"
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9043}"
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8430}"
<tbody onpointermove=alert(1)>XSS</tbody>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9092}"
<svg><menu onload=alert(1)></menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5432}"
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9165}"
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9211}"
	 </span></a></dt><dd>Get answers to most frequently asked questions.</dd>,0,0,"Scores: {'benign': 3.6769, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,0,"Scores: {'benign': 3.2087, 'malicious': 0.0000}"
<svg><span onload=alert(1)></span>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6192}"
<animate onpointerenter=alert(1)>XSS</animate>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7977}"
	 </span></a></dt><dd>Understand Scrapy versioning and API stability.</dd>,0,0,"Scores: {'benign': 3.7579, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0,0,"Scores: {'benign': 3.8775, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<svg><title onload=alert(1)></title>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6338}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8596}"
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9140}"
<ul>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li id=""cite_note-scholarpedia-249""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-scholarpedia_249-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.8794, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 3.9339, 'malicious': 0.0000}"
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8388}"
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8865}"
"<dl oncontextmenu=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7500}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7651}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,0,"Scores: {'benign': 3.7046, 'malicious': 0.0000}"
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,0,"Scores: {'benign': 3.2574, 'malicious': 0.0000}"
