payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><a href=""/wiki/Artificial_life"" title=""Artificial life"">Artificial life </a> </li>",0,0,"{'benign': 0.584, 'malicious': 0.416}",81.65160000001492
"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",104.10939999999869
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,0,"{'benign': 0.5931, 'malicious': 0.4069}",52.47749999998064
"<base onkeypress=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",53.45450000001506
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",43.1032999999843
"<article onmouseout=""alert(1)"">test</article>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",50.55070000000228
<noframes onpointerover=alert(1)>XSS</noframes>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",51.33020000002375
"<blink onbeforecopy=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5969, 'malicious': 0.4031}",56.51569999997719
"  <ul class=""wy-breadcrumbs"">",0,0,"{'benign': 0.5777, 'malicious': 0.4223}",62.35879999999838
"	 </span></a></dt><dd>Quickly export your scraped items to a file (XML, CSV, etc).</dd>",0,0,"{'benign': 0.593, 'malicious': 0.407}",78.77990000000068
"<li><a href=""/wiki/Citizen_science#Plastics_and_pollution"" title=""Citizen science"">Citizen Science </a> </li>",0,0,"{'benign': 0.5932, 'malicious': 0.4068}",77.28660000000787
<animatemotion onpointerdown=alert(1)>XSS</animatemotion>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",55.214899999981526
"<blink draggable=""true"" ondrag=""alert(1)"">test</blink>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",54.61030000000733
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1,0,"{'benign': 0.5923, 'malicious': 0.4077}",65.23469999999065
"<colgroup onmouseenter=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",60.975000000013324
<i onfocusout=alert(1) tabindex=1 id=x></i><input autofocus>,1,0,"{'benign': 0.6054, 'malicious': 0.3946}",58.32019999999716
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",80.15380000000505
<b onpointerover=alert(1)>XSS</b>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",53.7099000000012
"<big onmouseout=""alert(1)"">test</big>",1,0,"{'benign': 0.5896, 'malicious': 0.4104}",52.27020000000948
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5907, 'malicious': 0.4093}",70.70580000001314
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",63.63260000000537
"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,0,"{'benign': 0.5788, 'malicious': 0.4212}",75.00120000000265
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1,0,"{'benign': 0.603, 'malicious': 0.397}",60.932400000012876
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",72.51030000000469
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",47.87890000000061
"<basefont onmouseenter=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",78.57870000000844
<strike onpointerover=alert(1)>XSS</strike>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",90.21950000001766
"<isindex oncut=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",82.6161999999897
"<li id=""cite_note-Brain_simulation-153""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Brain_simulation_153-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Brain_simulation_153-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.6049, 'malicious': 0.3951}",229.22719999999686
"<audio autoplay controls onvolumechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.605, 'malicious': 0.395}",92.88649999999166
"<li id=""cite_note-Transhumanism-411""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Transhumanism_411-0"">^ </a> </b> ",0,0,"{'benign': 0.5991, 'malicious': 0.4009}",198.2260999999994
"<li><a href=""/wiki/Numerical_analysis"" title=""Numerical analysis"">Numerical analysis </a> </li> </ul>",0,0,"{'benign': 0.5864, 'malicious': 0.4136}",94.45800000000304
	 </span> 2016 ,0,0,"{'benign': 0.5706, 'malicious': 0.4294}",51.201200000008384
<i onpointerup=alert(1)>XSS</i>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",79.69879999998852
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",126.8583000000092
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",117.19130000000177
"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.594, 'malicious': 0.406}",92.1476000000041
<canvas onpointerleave=alert(1)>XSS</canvas>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",73.76179999999977
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",142.46430000000032
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",62.91450000000509
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",68.80050000000892
"	 <div id=""Existential_risk_from_artificial_intelligence"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Existential_risk_from_artificial_general_intelligence"" title=""Existential risk from artificial general intelligence"">Existential risk </a> from <a class=""mw-selflink selflink"">artificial intelligence </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.6138, 'malicious': 0.3862}",290.54639999998244
"<li><a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> </li>",0,0,"{'benign': 0.5895, 'malicious': 0.4105}",67.5865999999985
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;957 </li>",0,0,"{'benign': 0.5948, 'malicious': 0.4052}",120.98739999998998
"<li id=""cite_note-:0-53""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-:0_53-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-:0_53-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.6025, 'malicious': 0.3975}",183.33200000000716
"<small onkeyup=""alert(1)"" contenteditable>test</small>",1,0,"{'benign': 0.5982, 'malicious': 0.4018}",89.08550000001014
<bdo id=x tabindex=1 onfocus=alert(1)></bdo>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",106.91539999999122
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",110.42529999997441
"<h2>Getting help<a class=""headerlink"" href=""#getting-help"" title=""Permalink to this headline"">??¶</a></h2>",0,0,"{'benign': 0.6022, 'malicious': 0.3978}",101.6183000000126
"<p><a href=""/wiki/Financial_institution"" title=""Financial institution"">Financial institutions </a> have long used <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. The use of AI in <a href=""/wiki/Banking"" class=""mw-redirect"" title=""Banking"">banking </a> can be traced back to 1987 when <a href=""/wiki/Security_Pacific_National_Bank"" class=""mw-redirect"" title=""Security Pacific National Bank"">Security Pacific National Bank </a> in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-314"" class=""reference""><a href=""#cite_note-314"">&#91;303&#93; </a> </sup> Programs like Kasisto and Moneystream are using AI in financial services.",0,0,"{'benign': 0.6329, 'malicious': 0.3671}",302.3228000000131
"<tfoot draggable=""true"" ondragend=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",67.30590000000802
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",61.10680000000457
<input3 onpointerleave=alert(1)>XSS</input3>,1,0,"{'benign': 0.5937, 'malicious': 0.4063}",104.71549999999752
javascript:document.location='http://www.google.com/,1,0,"{'benign': 0.5965, 'malicious': 0.4035}",68.70859999997947
"<track onmouseleave=""alert(1)"">test</track>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",64.59920000000352
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",87.23019999999337
	 </span> 2015 ,0,0,"{'benign': 0.5693, 'malicious': 0.4307}",43.792499999995016
"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></button>",1,0,"{'benign': 0.6067, 'malicious': 0.3933}",121.20559999999614
"<li><a href=""/wiki/General-purpose_computing_on_graphics_processing_units"" title=""General-purpose computing on graphics processing units"">GPGPU </a> </li>",0,0,"{'benign': 0.6012, 'malicious': 0.3988}",113.8537999999869
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",82.42870000000835
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",93.96339999997849
          </div>,0,0,"{'benign': 0.5663, 'malicious': 0.4337}",187.05439999999385
"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" style=""padding:3px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Help:Authority_control"" title=""Help:Authority control"">Authority control </a> <a href=""https://www.wikidata.org/wiki/Q11660"" title=""Edit this at Wikidata""><img alt=""Edit this at Wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/10px-OOjs_UI_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""10"" height=""10"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/15px-OOjs_UI_icon_edit-ltr-progressive.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/20px-OOjs_UI_icon_edit-ltr-progressive.svg.png 2x"" data-file-width=""20"" data-file-height=""20"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.6412, 'malicious': 0.3588}",761.7082999999809
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 4.2, 7.2 </li> </ul>",0,0,"{'benign': 0.594, 'malicious': 0.406}",77.15880000000652
"<video onmouseup=""alert(1)"">test</video>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",52.370899999999665
"<main oncut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",60.72399999999334
"<button onkeypress=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",72.82969999999978
"<li><a href=""/wiki/List_of_artificial_intelligence_projects"" title=""List of artificial intelligence projects"">Projects </a> </li>",0,0,"{'benign': 0.5916, 'malicious': 0.4084}",87.18490000001111
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",64.77480000000924
"<head onclick=""alert(1)"">test</head>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",102.71579999999858
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",74.26310000002445
<svg><tt onload=alert(1)></tt>,1,0,"{'benign': 0.5906, 'malicious': 0.4094}",92.19010000001049
"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.5929, 'malicious': 0.4071}",136.1154999999883
"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",97.10269999999355
"	 </span> <span class=""reference-text""><cite class=""citation book""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart </a> (8 October 2019). <a href=""/wiki/Human_Compatible"" title=""Human Compatible""><i>Human Compatible: Artificial Intelligence and the Problem of Control </i> </a>. United States: Viking. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-525-55861-3"" title=""Special:BookSources/978-0-525-55861-3""><bdi>978-0-525-55861-3 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/1083694322"">1083694322 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp;rft.place=United+States&amp;rft.pub=Viking&amp;rft.date=2019-10-08&amp;rft_id=info%3Aoclcnum%2F1083694322&amp;rft.isbn=978-0-525-55861-3&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6337, 'malicious': 0.3663}",777.5256000000184
"	<h3 id=""p-namespaces-label"">Namespaces </h3>",0,0,"{'benign': 0.5805, 'malicious': 0.4195}",64.57189999997581
"<rb onmousemove=""alert(1)"">test</rb>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",60.33180000000016
"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",66.14270000000033
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,0,"{'benign': 0.5992, 'malicious': 0.4008}",61.7225000000019
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",48.683000000011134
"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",55.02530000001116
<svg><em onload=alert(1)></em>,1,0,"{'benign': 0.5926, 'malicious': 0.4074}",70.56889999998361
"<div class=""thumb tright"">",0,0,"{'benign': 0.5722, 'malicious': 0.4278}",66.51739999998085
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",63.01760000002332
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,0,"{'benign': 0.6028, 'malicious': 0.3972}",62.06579999999917
<ul onpointerenter=alert(1)>XSS</ul>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",63.25879999999984
"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,0,"{'benign': 0.591, 'malicious': 0.409}",75.37020000000894
"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.6015, 'malicious': 0.3985}",141.1999000000037
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,0,"{'benign': 0.6075, 'malicious': 0.3925}",175.79059999999913
"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,0,"{'benign': 0.5956, 'malicious': 0.4044}",139.9069999999938
<multicol onpointerleave=alert(1)>XSS</multicol>,1,0,"{'benign': 0.5977, 'malicious': 0.4023}",101.05649999999855
"<param oncontextmenu=""alert(1)"">test</param>",1,0,"{'benign': 0.5974, 'malicious': 0.4026}",77.6858000000118
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5907, 'malicious': 0.4093}",103.06699999998159
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,0,"{'benign': 0.596, 'malicious': 0.404}",100.40039999998385
<details id=x tabindex=1 onactivate=alert(1)></details>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",153.80150000001436
<svg><blockquote onload=alert(1)></blockquote>,1,0,"{'benign': 0.5935, 'malicious': 0.4065}",103.35669999997776
<samp onpointerenter=alert(1)>XSS</samp>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",75.6098000000236
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_4-234""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_4_234-0"">^ </a> </b> ",0,0,"{'benign': 0.6012, 'malicious': 0.3988}",128.91620000002035
"<svg onmousemove=""alert(1)"">test</svg>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",52.626000000003614
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,0,"{'benign': 0.5963, 'malicious': 0.4037}",48.00819999999817
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",47.80009999998924
	 </span> </h3>,0,0,"{'benign': 0.5673, 'malicious': 0.4327}",41.27689999998552
"<th onmouseleave=""alert(1)"">test</th>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",46.62270000002877
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",54.50920000004089
"<source onmousedown=""alert(1)"">test</source>",1,0,"{'benign': 0.5901, 'malicious': 0.4099}",51.676199999974415
"<li id=""cite_note-Intelligent_agents-179""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Intelligent_agents_179-0"">^ </a> </b> ",0,0,"{'benign': 0.6022, 'malicious': 0.3978}",101.65470000004007
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",63.96639999996978
"<applet onmouseleave=""alert(1)"">test</applet>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",55.51220000000967
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; M??¶ller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82??01. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6335, 'malicious': 0.3665}",490.8194999999864
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",44.747700000016266
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",69.61669999998321
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",53.77200000003768
"<button onmouseup=""alert(1)"">test</button>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",58.14119999996592
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",47.6643000000081
<textarea onpointerdown=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",60.4771999999798
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",57.46340000001737
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,0,"{'benign': 0.6023, 'malicious': 0.3977}",70.22000000000617
  </script>,0,0,"{'benign': 0.5661, 'malicious': 0.4339}",39.92199999999002
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",67.55960000003824
"  <div role=""contentinfo"">",0,0,"{'benign': 0.5731, 'malicious': 0.4269}",40.16279999996186
"  <ul class=""wy-breadcrumbs"">",0,0,"{'benign': 0.5777, 'malicious': 0.4223}",52.25580000001173
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",52.79649999999947
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",52.50060000003032
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",48.20380000001023
<textarea onchange=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",69.19489999995676
"AI research at <a href=""/wiki/University_of_Edinburgh"" title=""University of Edinburgh"">Edinburgh </a> and in France, birth of <a href=""/wiki/Prolog"" title=""Prolog"">Prolog </a>:",0,0,"{'benign': 0.611, 'malicious': 0.389}",83.02029999998695
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",43.50220000003446
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",37.17439999996941
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",37.326400000040394
0x42.0x0000066.0x7.0x93/,1,0,"{'benign': 0.5915, 'malicious': 0.4085}",53.203800000005685
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",79.53300000002628
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Computer_security"" title=""Computer security"">Security </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.6004, 'malicious': 0.3996}",135.116499999981
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,"{'benign': 0.5871, 'malicious': 0.4129}",61.61909999997306
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,0,"{'benign': 0.59, 'malicious': 0.41}",57.7370999999971
"Researchers in the 1960s and the 1970s were convinced that symbolic approaches would eventually succeed in creating a machine with <a href=""/wiki/Artificial_general_intelligence"" title=""Artificial general intelligence"">artificial general intelligence </a> and considered this the goal of their field.",0,0,"{'benign': 0.6089, 'malicious': 0.3911}",108.41599999997698
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",52.66579999999976
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/shell.html"">Scrapy shell</a></li>",0,0,"{'benign': 0.5979, 'malicious': 0.4021}",76.55160000001615
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",50.13789999998153
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,0,"{'benign': 0.5896, 'malicious': 0.4104}",49.79190000000244
<div id='mw-data-after-content'>,0,0,"{'benign': 0.5821, 'malicious': 0.4179}",49.87769999996772
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",40.55959999999459
"<li id=""cite_note-6""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-6"">^ </a> </b> ",0,0,"{'benign': 0.5972, 'malicious': 0.4028}",72.67369999999573
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.6226, 'malicious': 0.3774}",169.38750000002756
"	 </span> <span class=""reference-text"">Igor Aizenberg, Naum N. Aizenberg, Joos P.L. Vandewalle (2000). Multi-Valued and Universal Binary Neurons: Theory, Learning and Applications. Springer Science &amp; Business Media. ",0,0,"{'benign': 0.6116, 'malicious': 0.3884}",100.04569999995283
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",49.73389999997835
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",38.709799999992356
"<li><a href=""/wiki/Open_Letter_on_Artificial_Intelligence"" title=""Open Letter on Artificial Intelligence"">Open Letter on Artificial Intelligence </a> </li>",0,0,"{'benign': 0.5909, 'malicious': 0.4091}",78.74160000000074
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,0,"{'benign': 0.592, 'malicious': 0.408}",52.00329999996711
<time onpointerleave=alert(1)>XSS</time>,1,0,"{'benign': 0.6, 'malicious': 0.4}",49.23889999997755
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,0,"{'benign': 0.5848, 'malicious': 0.4152}",79.10769999995182
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",67.17969999999696
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",50.04420000000209
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0,0,"{'benign': 0.5839, 'malicious': 0.4161}",62.861199999986184
"			<input type=""submit"" name=""go"" value=""Go"" title=""Go to a page with this exact name if it exists"" id=""searchButton"" class=""searchButton""/>",0,0,"{'benign': 0.5959, 'malicious': 0.4041}",82.3720999999864
		 </h3>,0,0,"{'benign': 0.5666, 'malicious': 0.4334}",84.65069999999741
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",89.60179999996853
"<cite draggable=""true"" ondragstart=""alert(1)"">test</cite>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",122.6453000000447
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,0,"{'benign': 0.5914, 'malicious': 0.4086}",315.50299999997833
"<article onmouseup=""alert(1)"">test</article>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",94.85250000000178
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",204.0198999999916
