payload,true_label,predicted_label,probabilities,inference_time_ms
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",66.47670000000971
<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,0,"{'benign': 0.599, 'malicious': 0.401}",58.14569999998298
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",54.50790000000438
"<template onmouseenter=""alert(1)"">test</template>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",53.14510000002315
"<dd onmouseenter=""alert(1)"">test</dd>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",50.77470000000517
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,0,"{'benign': 0.5929, 'malicious': 0.4071}",73.79430000000298
"<figure onmouseout=""alert(1)"">test</figure>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",98.80799999999113
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",67.90230000001429
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",68.45280000001708
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",83.57670000000894
"<head onmousedown=""alert(1)"">test</head>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",52.52339999998412
<span onpointerdown=alert(1)>XSS</span>,1,0,"{'benign': 0.5951, 'malicious': 0.4049}",47.31989999999087
<table onpointerup=alert(1)>XSS</table>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",51.539700000006405
<input3 onpointerover=alert(1)>XSS</input3>,1,0,"{'benign': 0.5942, 'malicious': 0.4058}",62.27859999998486
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,0,"{'benign': 0.6015, 'malicious': 0.3985}",106.79960000001643
<aside onpointermove=alert(1)>XSS</aside>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",97.59599999998159
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",98.84919999998942
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,0,"{'benign': 0.5952, 'malicious': 0.4048}",91.7462000000171
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",85.74100000001295
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,0,"{'benign': 0.6013, 'malicious': 0.3987}",90.65440000000535
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,0,"{'benign': 0.599, 'malicious': 0.401}",139.91450000000327
"<dl onmouseover=""alert(1)"">test</dl>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",121.40580000001933
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,0,"{'benign': 0.6027, 'malicious': 0.3973}",78.34969999998975
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,0,"{'benign': 0.5895, 'malicious': 0.4105}",83.72690000001626
<svg><code onload=alert(1)></code>,1,0,"{'benign': 0.5933, 'malicious': 0.4067}",62.591999999995096
<p onpointerout=alert(1)>XSS</p>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",68.60270000001378
"<track onmouseout=""alert(1)"">test</track>",1,0,"{'benign': 0.59, 'malicious': 0.41}",70.33609999999157
"<div onclick=""alert(1)"">test</div>",1,0,"{'benign': 0.5843, 'malicious': 0.4157}",72.18709999997941
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",94.3567999999857
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,0,"{'benign': 0.5913, 'malicious': 0.4087}",86.46779999997989
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",80.60109999999554
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,0,"{'benign': 0.5971, 'malicious': 0.4029}",150.7669000000078
<tbody onpointermove=alert(1)>XSS</tbody>,1,0,"{'benign': 0.6018, 'malicious': 0.3982}",134.73149999998668
<svg><menu onload=alert(1)></menu>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",88.90820000002009
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",77.43229999999812
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,0,"{'benign': 0.5992, 'malicious': 0.4008}",111.29830000001562
<svg><span onload=alert(1)></span>,1,0,"{'benign': 0.5925, 'malicious': 0.4075}",56.6449000000091
<animate onpointerenter=alert(1)>XSS</animate>,1,0,"{'benign': 0.6022, 'malicious': 0.3978}",68.77299999999309
<svg><title onload=alert(1)></title>,1,0,"{'benign': 0.5918, 'malicious': 0.4082}",52.979200000009996
<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,0,"{'benign': 0.6049, 'malicious': 0.3951}",91.43860000000359
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,0,"{'benign': 0.603, 'malicious': 0.397}",85.23729999998864
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5857, 'malicious': 0.4143}",68.33879999999226
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,0,"{'benign': 0.6009, 'malicious': 0.3991}",70.59750000001941
"<dl oncontextmenu=""alert(1)"">test</dl>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",55.11010000000738
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",60.63199999999824
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",60.89719999999943
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,0,"{'benign': 0.596, 'malicious': 0.404}",70.3396999999768
"<select onmouseleave=""alert(1)"">test</select>",1,0,"{'benign': 0.5847, 'malicious': 0.4153}",58.60650000002465
<output onpointermove=alert(1)>XSS</output>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",82.16830000000641
"<svg ondblclick=""alert(1)"">test</svg>",1,0,"{'benign': 0.5864, 'malicious': 0.4136}",53.17350000001397
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,0,"{'benign': 0.6001, 'malicious': 0.3999}",87.31880000001979
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,0,"{'benign': 0.6004, 'malicious': 0.3996}",75.89670000001547
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",58.36629999998877
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",65.74390000000108
"<header onmousemove=""alert(1)"">test</header>",1,0,"{'benign': 0.5897, 'malicious': 0.4103}",63.9488000000199
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,0,"{'benign': 0.5969, 'malicious': 0.4031}",84.67989999999759
<ol onpointerup=alert(1)>XSS</ol>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",56.85629999999264
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,0,"{'benign': 0.5979, 'malicious': 0.4021}",56.7702999999824
"<video onmouseout=""alert(1)"">test</video>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",68.58309999998369
<menu onpointerover=alert(1)>XSS</menu>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",126.83659999999009
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",51.55589999998256
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,0,"{'benign': 0.6091, 'malicious': 0.3909}",104.58819999999491
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",48.88990000000604
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",64.2630999999767
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,0,"{'benign': 0.593, 'malicious': 0.407}",64.45819999999003
<multicol onpointermove=alert(1)>XSS</multicol>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",55.6125000000236
<base onpointerdown=alert(1)>XSS</base>,1,0,"{'benign': 0.5973, 'malicious': 0.4027}",57.99769999998716
<canvas onpointerover=alert(1)>XSS</canvas>,1,0,"{'benign': 0.5962, 'malicious': 0.4038}",59.4571999999971
"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",61.52720000000045
<menuitem onpointerover=alert(1)>XSS</menuitem>,1,0,"{'benign': 0.5968, 'malicious': 0.4032}",55.139099999991004
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",50.237500000008595
"<meta onmouseenter=""alert(1)"">test</meta>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",53.6980999999912
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,0,"{'benign': 0.5972, 'malicious': 0.4028}",82.15739999999983
<animate onpointerleave=alert(1)>XSS</animate>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",50.35329999998339
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",56.727800000004436
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,0,"{'benign': 0.5967, 'malicious': 0.4033}",67.50470000000064
<q onpointerup=alert(1)>XSS</q>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",48.34299999998848
"<blink oncontextmenu=""alert(1)"">test</blink>",1,0,"{'benign': 0.5945, 'malicious': 0.4055}",53.10869999999568
"<basefont onmouseleave=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",50.14530000002537
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",58.28079999997726
<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",66.98119999998653
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",58.11939999998117
<image src=validimage.png onloadstart=alert(1)>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",64.25659999999311
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,0,"{'benign': 0.6086, 'malicious': 0.3914}",82.22699999998895
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",65.38940000001503
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",90.92859999998382
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,0,"{'benign': 0.5965, 'malicious': 0.4035}",64.95720000000915
<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,0,"{'benign': 0.5977, 'malicious': 0.4023}",52.94090000001006
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",59.89230000000134
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",53.765700000013794
<iframe onpointerup=alert(1)>XSS</iframe>,1,0,"{'benign': 0.597, 'malicious': 0.403}",62.19659999999294
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",68.94170000001054
<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1,0,"{'benign': 0.5961, 'malicious': 0.4039}",63.324599999987186
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dd>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",144.3083999999999
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",92.38220000000297
"<frameset onpaste=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5922, 'malicious': 0.4078}",71.06350000000816
"<tt onpaste=""alert(1)"" contenteditable>test</tt>",1,0,"{'benign': 0.591, 'malicious': 0.409}",58.72619999999529
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",60.29250000000275
<s onpointerenter=alert(1)>XSS</s>,1,0,"{'benign': 0.5928, 'malicious': 0.4072}",71.60499999997683
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",71.4458999999863
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",91.4025999999808
"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",119.20299999999884
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></p>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",82.35999999999422
<slot onpointerenter=alert(1)>XSS</slot>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",54.373199999986355
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",55.97969999999464
"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationend=""alert(1)""></spacer>",1,0,"{'benign': 0.6014, 'malicious': 0.3986}",87.67760000000635
"<header onmouseup=""alert(1)"">test</header>",1,0,"{'benign': 0.5895, 'malicious': 0.4105}",54.28159999999593
"<time ondblclick=""alert(1)"">test</time>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",53.72880000001601
<img src=validimage.png onloadend=alert(1)>,1,0,"{'benign': 0.5925, 'malicious': 0.4075}",72.73430000000758
"<div onpaste=""alert(1)"" contenteditable>test</div>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",59.00520000000142
"<hr onmouseup=""alert(1)"">test</hr>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",63.70920000000524
<legend onpointerleave=alert(1)>XSS</legend>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",63.94769999999994
"<strike onmousemove=""alert(1)"">test</strike>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",51.66679999999246
"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5967, 'malicious': 0.4033}",52.45750000000271
<body onwheel=alert(1)>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",47.799000000026126
"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",54.92699999999218
"<header onkeypress=""alert(1)"" contenteditable>test</header>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",57.83690000001229
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,0,"{'benign': 0.5922, 'malicious': 0.4078}",71.50790000000029
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",1,0,"{'benign': 0.5982, 'malicious': 0.4018}",71.86000000001513
<b id=x tabindex=1 onactivate=alert(1)></b>,1,0,"{'benign': 0.5955, 'malicious': 0.4045}",59.0191999999945
<del onpointerup=alert(1)>XSS</del>,1,0,"{'benign': 0.5962, 'malicious': 0.4038}",55.846299999984694
"<strong oncontextmenu=""alert(1)"">test</strong>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",64.652499999994
<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,1,0,"{'benign': 0.6006, 'malicious': 0.3994}",58.62589999998136
"<noscript onmousedown=""alert(1)"">test</noscript>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",56.07949999998141
"<main onbeforepaste=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.596, 'malicious': 0.404}",50.61209999999505
<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",80.97329999998237
"<head draggable=""true"" ondragstart=""alert(1)"">test</head>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",73.09290000000601
"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",104.10939999999869
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,0,"{'benign': 0.5931, 'malicious': 0.4069}",52.47749999998064
"<base onkeypress=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",53.45450000001506
"<article onmouseout=""alert(1)"">test</article>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",50.55070000000228
<noframes onpointerover=alert(1)>XSS</noframes>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",51.33020000002375
"<blink onbeforecopy=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5969, 'malicious': 0.4031}",56.51569999997719
<animatemotion onpointerdown=alert(1)>XSS</animatemotion>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",55.214899999981526
"<blink draggable=""true"" ondrag=""alert(1)"">test</blink>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",54.61030000000733
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1,0,"{'benign': 0.5923, 'malicious': 0.4077}",65.23469999999065
"<colgroup onmouseenter=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",60.975000000013324
<i onfocusout=alert(1) tabindex=1 id=x></i><input autofocus>,1,0,"{'benign': 0.6054, 'malicious': 0.3946}",58.32019999999716
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",80.15380000000505
<b onpointerover=alert(1)>XSS</b>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",53.7099000000012
"<big onmouseout=""alert(1)"">test</big>",1,0,"{'benign': 0.5896, 'malicious': 0.4104}",52.27020000000948
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1,0,"{'benign': 0.603, 'malicious': 0.397}",60.932400000012876
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",72.51030000000469
"<basefont onmouseenter=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",78.57870000000844
<strike onpointerover=alert(1)>XSS</strike>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",90.21950000001766
"<isindex oncut=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",82.6161999999897
"<audio autoplay controls onvolumechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.605, 'malicious': 0.395}",92.88649999999166
<i onpointerup=alert(1)>XSS</i>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",79.69879999998852
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",117.19130000000177
"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.594, 'malicious': 0.406}",92.1476000000041
<canvas onpointerleave=alert(1)>XSS</canvas>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",73.76179999999977
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",142.46430000000032
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",68.80050000000892
"<small onkeyup=""alert(1)"" contenteditable>test</small>",1,0,"{'benign': 0.5982, 'malicious': 0.4018}",89.08550000001014
<bdo id=x tabindex=1 onfocus=alert(1)></bdo>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",106.91539999999122
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",110.42529999997441
"<tfoot draggable=""true"" ondragend=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",67.30590000000802
<input3 onpointerleave=alert(1)>XSS</input3>,1,0,"{'benign': 0.5937, 'malicious': 0.4063}",104.71549999999752
javascript:document.location='http://www.google.com/,1,0,"{'benign': 0.5965, 'malicious': 0.4035}",68.70859999997947
"<track onmouseleave=""alert(1)"">test</track>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",64.59920000000352
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",87.23019999999337
"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></button>",1,0,"{'benign': 0.6067, 'malicious': 0.3933}",121.20559999999614
"<video onmouseup=""alert(1)"">test</video>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",52.370899999999665
"<main oncut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",60.72399999999334
"<button onkeypress=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",72.82969999999978
"<head onclick=""alert(1)"">test</head>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",102.71579999999858
<svg><tt onload=alert(1)></tt>,1,0,"{'benign': 0.5906, 'malicious': 0.4094}",92.19010000001049
"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.5929, 'malicious': 0.4071}",136.1154999999883
"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",97.10269999999355
"<rb onmousemove=""alert(1)"">test</rb>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",60.33180000000016
"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",66.14270000000033
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,0,"{'benign': 0.5992, 'malicious': 0.4008}",61.7225000000019
"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",55.02530000001116
<svg><em onload=alert(1)></em>,1,0,"{'benign': 0.5926, 'malicious': 0.4074}",70.56889999998361
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",63.01760000002332
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,0,"{'benign': 0.6028, 'malicious': 0.3972}",62.06579999999917
<ul onpointerenter=alert(1)>XSS</ul>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",63.25879999999984
"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,0,"{'benign': 0.591, 'malicious': 0.409}",75.37020000000894
"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.6015, 'malicious': 0.3985}",141.1999000000037
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,0,"{'benign': 0.6075, 'malicious': 0.3925}",175.79059999999913
<multicol onpointerleave=alert(1)>XSS</multicol>,1,0,"{'benign': 0.5977, 'malicious': 0.4023}",101.05649999999855
"<param oncontextmenu=""alert(1)"">test</param>",1,0,"{'benign': 0.5974, 'malicious': 0.4026}",77.6858000000118
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,0,"{'benign': 0.596, 'malicious': 0.404}",100.40039999998385
<details id=x tabindex=1 onactivate=alert(1)></details>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",153.80150000001436
<svg><blockquote onload=alert(1)></blockquote>,1,0,"{'benign': 0.5935, 'malicious': 0.4065}",103.35669999997776
<samp onpointerenter=alert(1)>XSS</samp>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",75.6098000000236
"<svg onmousemove=""alert(1)"">test</svg>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",52.626000000003614
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,0,"{'benign': 0.5963, 'malicious': 0.4037}",48.00819999999817
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",47.80009999998924
"<th onmouseleave=""alert(1)"">test</th>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",46.62270000002877
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",54.50920000004089
"<source onmousedown=""alert(1)"">test</source>",1,0,"{'benign': 0.5901, 'malicious': 0.4099}",51.676199999974415
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",63.96639999996978
"<applet onmouseleave=""alert(1)"">test</applet>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",55.51220000000967
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",69.61669999998321
"<button onmouseup=""alert(1)"">test</button>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",58.14119999996592
<textarea onpointerdown=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",60.4771999999798
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",57.46340000001737
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,0,"{'benign': 0.6023, 'malicious': 0.3977}",70.22000000000617
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",67.55960000003824
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",48.20380000001023
<textarea onchange=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",69.19489999995676
0x42.0x0000066.0x7.0x93/,1,0,"{'benign': 0.5915, 'malicious': 0.4085}",53.203800000005685
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,0,"{'benign': 0.59, 'malicious': 0.41}",57.7370999999971
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",52.66579999999976
