payload,true_label,predicted_label,probabilities,inference_time_ms
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.581500000010351
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,0,"{'benign': 0.5667, 'malicious': 0.4333}",24.93320000000665
<textarea onchange=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5823, 'malicious': 0.4177}",21.28240000000403
"AI research at <a href=""/wiki/University_of_Edinburgh"" title=""University of Edinburgh"">Edinburgh </a> and in France, birth of <a href=""/wiki/Prolog"" title=""Prolog"">Prolog </a>:",0,0,"{'benign': 0.6195, 'malicious': 0.3805}",34.72139999999513
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",16.167299999992224
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",16.984100000001945
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",17.413300000001186
0x42.0x0000066.0x7.0x93/,1,1,"{'benign': 0.4922, 'malicious': 0.5078}",20.82640000000424
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",22.29159999998842
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Computer_security"" title=""Computer security"">Security </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.5538, 'malicious': 0.4462}",68.60759999999289
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,"{'benign': 0.5187, 'malicious': 0.4813}",23.400699999996277
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5355, 'malicious': 0.4645}",19.845000000003665
"Researchers in the 1960s and the 1970s were convinced that symbolic approaches would eventually succeed in creating a machine with <a href=""/wiki/Artificial_general_intelligence"" title=""Artificial general intelligence"">artificial general intelligence </a> and considered this the goal of their field.",0,0,"{'benign': 0.5854, 'malicious': 0.4146}",46.36510000000271
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.6001, 'malicious': 0.3999}",23.05749999999307
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/shell.html"">Scrapy shell</a></li>",0,0,"{'benign': 0.6125, 'malicious': 0.3875}",30.91799999999978
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5624, 'malicious': 0.4376}",21.78669999999272
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,0,"{'benign': 0.5564, 'malicious': 0.4436}",22.37940000000549
<div id='mw-data-after-content'>,0,1,"{'benign': 0.4882, 'malicious': 0.5118}",17.239799999998695
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",14.881299999998987
"<li id=""cite_note-6""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-6"">^ </a> </b> ",0,0,"{'benign': 0.5851, 'malicious': 0.4149}",36.446999999995455
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.5868, 'malicious': 0.4132}",57.74510000000532
"	 </span> <span class=""reference-text"">Igor Aizenberg, Naum N. Aizenberg, Joos P.L. Vandewalle (2000). Multi-Valued and Universal Binary Neurons: Theory, Learning and Applications. Springer Science &amp; Business Media. ",0,0,"{'benign': 0.6387, 'malicious': 0.3613}",40.02029999999479
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,0,"{'benign': 0.5372, 'malicious': 0.4628}",22.24130000000457
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",15.329900000011776
"<li><a href=""/wiki/Open_Letter_on_Artificial_Intelligence"" title=""Open Letter on Artificial Intelligence"">Open Letter on Artificial Intelligence </a> </li>",0,0,"{'benign': 0.5814, 'malicious': 0.4186}",28.820400000000745
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,0,"{'benign': 0.5698, 'malicious': 0.4302}",22.724199999998973
<time onpointerleave=alert(1)>XSS</time>,1,0,"{'benign': 0.6348, 'malicious': 0.3652}",17.815100000007078
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,0,"{'benign': 0.5734, 'malicious': 0.4266}",36.45879999999124
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",29.375600000008717
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5728, 'malicious': 0.4272}",18.602799999996478
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0,0,"{'benign': 0.5527, 'malicious': 0.4473}",21.4162999999985
"			<input type=""submit"" name=""go"" value=""Go"" title=""Go to a page with this exact name if it exists"" id=""searchButton"" class=""searchButton""/>",0,0,"{'benign': 0.5302, 'malicious': 0.4698}",26.56679999999767
		 </h3>,0,0,"{'benign': 0.5232, 'malicious': 0.4768}",16.406100000011747
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",18.342300000000478
"<cite draggable=""true"" ondragstart=""alert(1)"">test</cite>",1,1,"{'benign': 0.4995, 'malicious': 0.5005}",22.747899999998822
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,0,"{'benign': 0.5352, 'malicious': 0.4648}",22.616099999993367
"<article onmouseup=""alert(1)"">test</article>",1,0,"{'benign': 0.5799, 'malicious': 0.4201}",20.001800000002845
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",24.02119999999286
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",18.823699999998666
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.6642, 'malicious': 0.3358}",23.94010000000435
<head>,0,1,"{'benign': 0.471, 'malicious': 0.529}",19.88219999999785
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5626, 'malicious': 0.4374}",24.346800000003554
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5753, 'malicious': 0.4247}",24.06080000000088
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.6153, 'malicious': 0.3847}",23.862799999989193
"	 </span> <span class=""toctext"">Decrease in demand for human labor ",0,0,"{'benign': 0.5902, 'malicious': 0.4098}",22.016300000004208
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6031, 'malicious': 0.3969}",193.17399999999907
"<tbody ondblclick=""alert(1)"">test</tbody>",1,0,"{'benign': 0.6264, 'malicious': 0.3736}",22.413100000008512
"<output onmousemove=""alert(1)"">test</output>",1,0,"{'benign': 0.5401, 'malicious': 0.4599}",18.858100000002764
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,0,"{'benign': 0.5827, 'malicious': 0.4173}",37.67530000000363
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,0,"{'benign': 0.5402, 'malicious': 0.4598}",24.48119999999676
<col id=x tabindex=1 onactivate=alert(1)></col>,1,0,"{'benign': 0.5192, 'malicious': 0.4808}",23.90560000000619
<head id=x tabindex=1 onfocusin=alert(1)></head>,1,0,"{'benign': 0.5177, 'malicious': 0.4823}",22.41819999998995
<font onpointermove=alert(1)>XSS</font>,1,0,"{'benign': 0.5605, 'malicious': 0.4395}",21.760900000003858
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,0,"{'benign': 0.6667, 'malicious': 0.3333}",39.12329999999997
<pre id=x tabindex=1 onbeforeactivate=alert(1)></pre>,1,0,"{'benign': 0.5631, 'malicious': 0.4369}",19.307299999994143
"<rp onbeforecut=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",20.356399999997166
"<ul onmouseout=""alert(1)"">test</ul>",1,0,"{'benign': 0.5598, 'malicious': 0.4402}",21.96070000000816
"<object onmouseup=""alert(1)"">test</object>",1,0,"{'benign': 0.5707, 'malicious': 0.4293}",27.538799999987873
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5748, 'malicious': 0.4252}",45.79379999999844
"        <script src=""_static/js/hoverxref.js""></script>",0,0,"{'benign': 0.5688, 'malicious': 0.4312}",33.352999999991084
<rt id=x tabindex=1 onbeforeactivate=alert(1)></rt>,1,0,"{'benign': 0.5686, 'malicious': 0.4314}",59.12519999999688
" </p><p>Numerous researchers now use variants of a deep learning recurrent NN called the <a href=""/wiki/Long_short-term_memory"" title=""Long short-term memory"">long short-term memory </a> (LSTM) network published by Hochreiter &amp; Schmidhuber in 1997.<sup id=""cite_ref-lstm_266-0"" class=""reference""><a href=""#cite_note-lstm-266"">&#91;255&#93; </a> </sup> LSTM is often trained by <a href=""/wiki/Connectionist_temporal_classification"" title=""Connectionist temporal classification"">Connectionist Temporal Classification </a> (CTC).<sup id=""cite_ref-graves2006_267-0"" class=""reference""><a href=""#cite_note-graves2006-267"">&#91;256&#93; </a> </sup> At Google, Microsoft and Baidu this approach has revolutionized <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>.<sup id=""cite_ref-hannun2014_268-0"" class=""reference""><a href=""#cite_note-hannun2014-268"">&#91;257&#93; </a> </sup><sup id=""cite_ref-sak2014_269-0"" class=""reference""><a href=""#cite_note-sak2014-269"">&#91;258&#93; </a> </sup><sup id=""cite_ref-liwu2015_270-0"" class=""reference""><a href=""#cite_note-liwu2015-270"">&#91;259&#93; </a> </sup> For example, in 2015, Google's speech recognition experienced a dramatic performance jump of 49% through CTC-trained LSTM, which is now available through <a href=""/wiki/Google_Voice"" title=""Google Voice"">Google Voice </a> to billions of smartphone users.<sup id=""cite_ref-sak2015_271-0"" class=""reference""><a href=""#cite_note-sak2015-271"">&#91;260&#93; </a> </sup> Google also used LSTM to improve machine translation,<sup id=""cite_ref-sutskever2014_272-0"" class=""reference""><a href=""#cite_note-sutskever2014-272"">&#91;261&#93; </a> </sup> Language Modeling<sup id=""cite_ref-vinyals2016_273-0"" class=""reference""><a href=""#cite_note-vinyals2016-273"">&#91;262&#93; </a> </sup> and Multilingual Language Processing.<sup id=""cite_ref-gillick2015_274-0"" class=""reference""><a href=""#cite_note-gillick2015-274"">&#91;263&#93; </a> </sup> LSTM combined with CNNs also improved automatic image captioning<sup id=""cite_ref-vinyals2015_275-0"" class=""reference""><a href=""#cite_note-vinyals2015-275"">&#91;264&#93; </a> </sup> and a plethora of other applications.",0,0,"{'benign': 0.566, 'malicious': 0.434}",284.76040000001035
"<li id=""cite_note-Neural_networks-219""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Neural_networks_219-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Neural_networks_219-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.6081, 'malicious': 0.3919}",63.15829999999778
"SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1,0,"{'benign': 0.5823, 'malicious': 0.4177}",24.91849999999829
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1,0,"{'benign': 0.6351, 'malicious': 0.3649}",30.83749999998986
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",17.389300000004937
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nobr>",1,0,"{'benign': 0.6064, 'malicious': 0.3936}",51.9043000000039
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5804, 'malicious': 0.4196}",22.65909999999849
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",18.28530000000228
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=60"" title=""Edit section: Machine consciousness, sentience and mind"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5614, 'malicious': 0.4386}",41.34910000000502
"	 </span> <span class=""toctext"">Art ",0,0,"{'benign': 0.5525, 'malicious': 0.4475}",20.260399999997958
<details id=x tabindex=1 onbeforeactivate=alert(1)></details>,1,0,"{'benign': 0.5759, 'malicious': 0.4241}",24.450799999996775
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5728, 'malicious': 0.4272}",20.47519999999281
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(1)""></td>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",26.28509999999551
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",24.178800000001388
<element onpointerdown=alert(1)>XSS</element>,1,0,"{'benign': 0.5511, 'malicious': 0.4489}",19.272600000007856
"<output onclick=""alert(1)"">test</output>",1,0,"{'benign': 0.5301, 'malicious': 0.4699}",17.105900000004226
"<li><a href=""/wiki/Scientific_law"" title=""Scientific law"">Scientific law </a> </li>",0,0,"{'benign': 0.5914, 'malicious': 0.4086}",23.376300000009564
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></q>",1,0,"{'benign': 0.5769, 'malicious': 0.4231}",32.88719999999046
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1,0,"{'benign': 0.5388, 'malicious': 0.4612}",19.555999999994356
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.567, 'malicious': 0.433}",29.109099999999444
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,1,0,"{'benign': 0.5143, 'malicious': 0.4857}",23.02249999999617
	 </span> 2016 ,0,0,"{'benign': 0.5648, 'malicious': 0.4352}",17.062299999992092
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Laird, John (2008). ""Extending the Soar cognitive architecture"". <i>Frontiers in Artificial Intelligence and Applications </i>. <b>171 </b>: 224. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.77.2473"">10.1.1.77.2473 </a> ",0,0,"{'benign': 0.5807, 'malicious': 0.4193}",83.89939999999285
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1,0,"{'benign': 0.589, 'malicious': 0.411}",39.03830000000141
"<svg onmouseover=""alert(1)"">test</svg>",1,0,"{'benign': 0.5585, 'malicious': 0.4415}",22.712099999992574
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,0,"{'benign': 0.6157, 'malicious': 0.3843}",20.778199999995195
"<div class=""toctree-wrapper compound"">",0,0,"{'benign': 0.5475, 'malicious': 0.4525}",14.824099999998452
"<wbr draggable=""true"" ondragstart=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5368, 'malicious': 0.4632}",19.115200000001664
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",17.378199999996014
"<h3><span class=""mw-headline"" id=""Cybersecurity"">Cybersecurity ",0,0,"{'benign': 0.5566, 'malicious': 0.4434}",17.58350000000064
                latest,0,0,"{'benign': 0.6161, 'malicious': 0.3839}",15.620599999991214
"<footer ondblclick=""alert(1)"">test</footer>",1,0,"{'benign': 0.5282, 'malicious': 0.4718}",20.932800000011298
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.634, 'malicious': 0.366}",23.171500000003675
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",22.90940000000319
"	 </span> <span class=""reference-text""><cite class=""citation book""><a rel=""nofollow"" class=""external text"" href=""https://ec.europa.eu/info/sites/info/files/commission-white-paper-artificial-intelligence-feb2020_en.pdf""><i>White Paper: On Artificial Intelligence - A European approach to excellence and trust </i> </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.5698, 'malicious': 0.4302}",62.53339999999241
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/what-is-fuzzy-logic-are-t/"">""What is 'fuzzy logic'? Are there computers that are inherently fuzzy and do not apply the usual binary logic?"" </a>. <i>Scientific American </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 May ",0,0,"{'benign': 0.6081, 'malicious': 0.3919}",67.69699999999546
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,0,"{'benign': 0.6178, 'malicious': 0.3822}",18.04970000000594
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1,0,"{'benign': 0.6126, 'malicious': 0.3874}",38.95719999999869
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1,0,"{'benign': 0.5502, 'malicious': 0.4498}",24.19039999999484
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5726, 'malicious': 0.4274}",24.005799999997635
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",16.204099999995947
<time onpointerup=alert(1)>XSS</time>,1,0,"{'benign': 0.6404, 'malicious': 0.3596}",23.574099999990494
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",18.85179999999309
"<li oncontextmenu=""alert(1)"">test</li>",1,0,"{'benign': 0.5514, 'malicious': 0.4486}",22.53110000000902
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",26.157600000004777
 </p>,0,0,"{'benign': 0.5261, 'malicious': 0.4739}",17.61940000000095
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1,0,"{'benign': 0.5799, 'malicious': 0.4201}",31.823599999995622
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,1,1,"{'benign': 0.4974, 'malicious': 0.5026}",22.64300000000219
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",16.043199999998592
"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,0,"{'benign': 0.6388, 'malicious': 0.3612}",35.08000000000777
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""Getting to grips with military robotics"" </a>. <i>The Economist </i>. 25 January 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 February ",0,0,"{'benign': 0.6126, 'malicious': 0.3874}",73.7995000000069
"<li><a href=""/wiki/Cross-validation_(statistics)"" title=""Cross-validation (statistics)"">Cross-validation </a> </li> </ul>",0,0,"{'benign': 0.6141, 'malicious': 0.3859}",29.720300000008137
"<li><a href=""/wiki/Business_process_automation"" title=""Business process automation"">Business process automation </a> </li>",0,0,"{'benign': 0.5995, 'malicious': 0.4005}",29.07369999999787
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1,0,"{'benign': 0.5415, 'malicious': 0.4585}",24.67919999999424
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,0,"{'benign': 0.5534, 'malicious': 0.4466}",28.482499999995525
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1,1,"{'benign': 0.4992, 'malicious': 0.5008}",22.720599999999536
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",25.397499999996853
"<mark onmouseleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5464, 'malicious': 0.4536}",21.31939999999588
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;408??14, </li>",0,0,"{'benign': 0.6224, 'malicious': 0.3776}",41.47590000000889
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.6569, 'malicious': 0.3431}",20.943100000010872
"<li><a href=""/wiki/Enterprise_software"" title=""Enterprise software"">Enterprise software </a> </li>",0,0,"{'benign': 0.5951, 'malicious': 0.4049}",26.13399999999899
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",17.128100000007862
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5824, 'malicious': 0.4176}",24.073300000011955
"<sub onmousedown=""alert(1)"">test</sub>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",21.546599999993532
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",1,0,"{'benign': 0.5472, 'malicious': 0.4528}",29.213300000009212
}}();,0,0,"{'benign': 0.6042, 'malicious': 0.3958}",17.576800000000503
javascript:alert(''),1,0,"{'benign': 0.6111, 'malicious': 0.3889}",18.095799999997553
<var onfocusout=alert(1) tabindex=1 id=x></var><input autofocus>,1,1,"{'benign': 0.4959, 'malicious': 0.5041}",25.600999999994656
"<aside onmouseup=""alert(1)"">test</aside>",1,0,"{'benign': 0.635, 'malicious': 0.365}",20.378100000002064
	 </span></a></dt><dd>Learn how to use Python??¢s builtin logging on Scrapy.</dd>,0,0,"{'benign': 0.6065, 'malicious': 0.3935}",28.586500000002957
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.976600000001895
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable>drop here</wbr>",1,0,"{'benign': 0.6107, 'malicious': 0.3893}",29.2541999999969
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",28.608700000006593
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1,0,"{'benign': 0.5972, 'malicious': 0.4028}",51.963799999995786
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",23.741399999991586
"<li><a href=""/wiki/Distributed_computing"" title=""Distributed computing"">Distributed computing </a> </li>",0,0,"{'benign': 0.5891, 'malicious': 0.4109}",25.79070000000172
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",19.432500000007735
"<li id=""cite_note-Hierarchical_control_system-181""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_control_system_181-0"">^ </a> </b> ",0,0,"{'benign': 0.573, 'malicious': 0.427}",48.336999999989416
"<p>Machines with intelligence have the potential to use their intelligence to prevent harm and minimize the risks; they may have the ability to use <a href=""/wiki/Ethics"" title=""Ethics"">ethical reasoning </a> to better choose their actions in the world. As such, there is a need for policy making to devise policies for and regulate artificial intelligence and robotics.<sup id=""cite_ref-391"" class=""reference""><a href=""#cite_note-391"">&#91;380&#93; </a> </sup> Research in this area includes <a href=""/wiki/Machine_ethics"" title=""Machine ethics"">machine ethics </a>, <a href=""/wiki/Artificial_moral_agents"" class=""mw-redirect"" title=""Artificial moral agents"">artificial moral agents </a>, <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">friendly AI </a> and discussion towards building a <a href=""/wiki/Human_rights"" title=""Human rights"">human rights </a> framework is also in talks.<sup id=""cite_ref-392"" class=""reference""><a href=""#cite_note-392"">&#91;381&#93; </a> </sup>",0,0,"{'benign': 0.5619, 'malicious': 0.4381}",147.2882999999996
"    <span class=""rst-current-version"" data-toggle=""rst-current-version"">",0,0,"{'benign': 0.5544, 'malicious': 0.4456}",22.86030000000494
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5624, 'malicious': 0.4376}",22.803700000011418
<ol id=x tabindex=1 onbeforedeactivate=alert(1)></ol><input autofocus>,1,0,"{'benign': 0.5753, 'malicious': 0.4247}",23.654100000001677
"	 </span>. Englewood Cliffs, N.J.: Prentice-Hall. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-13-165449-5"" title=""Special:BookSources/978-0-13-165449-5""><bdi>978-0-13-165449-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computation%3A+Finite+and+Infinite+Machines&amp;rft.place=Englewood+Cliffs%2C+N.J.&amp;rft.pub=Prentice-Hall&amp;rft.date=1967&amp;rft.isbn=978-0-13-165449-5&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationfinit0000mins&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5409, 'malicious': 0.4591}",156.91979999999717
