payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;79??64, 193??19 </li>",0,1,"{'benign': 0.0892, 'malicious': 0.9108}",68.46419999999398
"	 </span>. <i><a href=""/wiki/Nature_(journal)"" title=""Nature (journal)"">Nature </a> </i>. <b>550 </b> (7676): 354??59. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2017Natur.550..354S"">2017Natur.550..354S </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature24270"">10.1038/nature24270 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/0028-0836"">0028-0836 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/29052630"">29052630 </a>. <q>AlphaGo Lee... 12 convolutional layers </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Mastering+the+game+of+Go+without+human+knowledge&amp;rft.volume=550&amp;rft.issue=7676&amp;rft.pages=354-359&amp;rft.date=2017-10-19&amp;rft_id=info%3Adoi%2F10.1038%2Fnature24270&amp;rft.issn=0028-0836&amp;rft_id=info%3Apmid%2F29052630&amp;rft_id=info%3Abibcode%2F2017Natur.550..354S&amp;rft.aulast=Silver&amp;rft.aufirst=David&amp;rft.au=Schrittwieser%2C+Julian&amp;rft.au=Simonyan%2C+Karen&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=Huang%2C+Aja&amp;rft.au=Guez%2C+Arthur&amp;rft.au=Hubert%2C+Thomas&amp;rft.au=Baker%2C+Lucas&amp;rft.au=Lai%2C+Matthew&amp;rft.au=Bolton%2C+Adrian&amp;rft.au=Chen%2C+Yutian&amp;rft.au=Lillicrap%2C+Timothy&amp;rft.au=Fan%2C+Hui&amp;rft.au=Sifre%2C+Laurent&amp;rft.au=Driessche%2C+George+van+den&amp;rft.au=Graepel%2C+Thore&amp;rft.au=Hassabis%2C+Demis&amp;rft_id=http%3A%2F%2Fdiscovery.ucl.ac.uk%2F10045895%2F1%2Fagz_unformatted_nature.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",362.3667000000097
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </div>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",68.745100000001
"Igor Aizenberg and colleagues introduced it to <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural networks </a> in 2000.<sup id=""cite_ref-aizenberg2000_251-0"" class=""reference""><a href=""#cite_note-aizenberg2000-251"">&#91;240&#93; </a> </sup> The first functional Deep Learning networks were published by <a href=""/wiki/Alexey_Grigorevich_Ivakhnenko"" class=""mw-redirect"" title=""Alexey Grigorevich Ivakhnenko"">Alexey Grigorevich Ivakhnenko </a> and V. G. Lapa in 1965.<sup id=""cite_ref-252"" class=""reference""><a href=""#cite_note-252"">&#91;241&#93; </a> </sup><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (December 2016)"">page&#160;needed ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",204.4818000000106
"<div class=""thumb tright"">",0,1,"{'benign': 0.0425, 'malicious': 0.9575}",39.705699999998956
"<h3><span class=""mw-headline"" id=""Art"">Art ",0,1,"{'benign': 0.0, 'malicious': 1.0}",38.856699999996636
		 </h3>,0,1,"{'benign': 0.0013, 'malicious': 0.9987}",32.635400000003756
"<li class=""toclevel-2 tocsection-50""><a href=""#Potential_harm""><span class=""tocnumber"">8.2 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.082499999992365
" </p><p>Deep learning often uses <a href=""/wiki/Convolutional_neural_network"" title=""Convolutional neural network"">convolutional neural networks </a> (CNNs), whose origins can be traced back to the <a href=""/wiki/Neocognitron"" title=""Neocognitron"">Neocognitron </a> introduced by <a href=""/wiki/Kunihiko_Fukushima"" title=""Kunihiko Fukushima"">Kunihiko Fukushima </a> in 1980.<sup id=""cite_ref-FUKU1980_256-0"" class=""reference""><a href=""#cite_note-FUKU1980-256"">&#91;245&#93; </a> </sup> In 1989, <a href=""/wiki/Yann_LeCun"" title=""Yann LeCun"">Yann LeCun </a> and colleagues applied <a href=""/wiki/Backpropagation"" title=""Backpropagation"">backpropagation </a> to such an architecture. In the early 2000s, in an industrial application, CNNs already processed an estimated 10% to 20% of all the checks written in the US.<sup id=""cite_ref-lecun2016slides_257-0"" class=""reference""><a href=""#cite_note-lecun2016slides-257"">&#91;246&#93; </a> </sup>",0,1,"{'benign': 0.021, 'malicious': 0.979}",204.65279999999098
"          <dd><a href=""//docs.scrapy.org/_/downloads/en/latest/htmlzip/"">html</a></dd>",0,1,"{'benign': 0.1648, 'malicious': 0.8352}",48.7121999999971
"<li><a href=""/wiki/Robotic_process_automation"" title=""Robotic process automation"">Robotic process automation </a> </li>",0,1,"{'benign': 0.0232, 'malicious': 0.9768}",50.384699999995064
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </div>",0,1,"{'benign': 0.0033, 'malicious': 0.9967}",50.58849999998927
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Robotics"" title=""Category:Robotics"">Category </a> </b> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",126.45700000000204
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",38.77570000000219
"	 </span> <span class=""reference-text""><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;204 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.805800000006116
"<ul><li><a href=""/wiki/Chipless_RFID"" title=""Chipless RFID"">Chipless RFID </a> </li> </ul> </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",47.241899999988846
"<div class=""thumb tright"">",0,1,"{'benign': 0.0425, 'malicious': 0.9575}",119.91919999999823
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/coroutines.html"">Coroutines</a></li>",0,1,"{'benign': 0.035, 'malicious': 0.965}",46.848600000004126
"<li><cite id=""CITEREFNewellSimon1976"" class=""citation journal""><a href=""/wiki/Allen_Newell"" title=""Allen Newell"">Newell, Allen </a>; <a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Simon, H. A. </a> (1976). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20081007162810/http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">""Computer Science as Empirical Inquiry: Symbols and Search"" </a>. <i>Communications of the ACM </i>. <b>19 </b> (3): 113??26. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1145%2F360018.360022"">10.1145/360018.360022 </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">the original </a> on 7 October 2008. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Communications+of+the+ACM&amp;rft.atitle=Computer+Science+as+Empirical+Inquiry%3A+Symbols+and+Search&amp;rft.volume=19&amp;rft.issue=3&amp;rft.pages=113-126&amp;rft.date=1976&amp;rft_id=info%3Adoi%2F10.1145%2F360018.360022&amp;rft.aulast=Newell&amp;rft.aufirst=Allen&amp;rft.au=Simon%2C+H.+A.&amp;rft_id=http%3A%2F%2Fwww.rci.rutgers.edu%2F~cfs%2F472_html%2FAI_SEARCH%2FPSS%2FPSSH4.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",251.75090000000466
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.3468999999983
"<li><a href=""/wiki/Rendering_(computer_graphics)"" title=""Rendering (computer graphics)"">Rendering </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",40.570200000004775
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",65.61159999999688
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",157.334800000001
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2FS0921-8890%2805%2980025-9"">10.1016/S0921-8890(05)80025-9 </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20070809020912/http://people.csail.mit.edu/brooks/papers/elephants.pdf"">Archived </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0, 'malicious': 1.0}",100.3690000000006
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/email.html"">Sending e-mail</a></li>",0,1,"{'benign': 0.0046, 'malicious': 0.9954}",47.41470000000447
	 </span> </h4>,0,1,"{'benign': 0.4803, 'malicious': 0.5197}",34.5499000000018
"<li><a href=""/wiki/Swarm_robotics"" title=""Swarm robotics"">Swarm </a> </li>",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",38.01280000000418
"<dl class=""docutils"">",0,1,"{'benign': 0.3848, 'malicious': 0.6152}",36.11610000000098
"<ul><li><a href=""/wiki/Metaphysics"" title=""Metaphysics"">Metaphysics </a> </li>",0,1,"{'benign': 0.0129, 'malicious': 0.9871}",40.79970000000799
"<ul><li><a href=""/w/index.php?title=Grey_Wolf_Optimizer&amp;action=edit&amp;redlink=1"" class=""new"" title=""Grey Wolf Optimizer (page does not exist)"">Grey Wolf Optimizer </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",54.23539999999605
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",40.990300000004254
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""Commentary: Bad news. Artificial intelligence is biased"" </a>. <i>CNA </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=CNA&amp;rft.atitle=Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp;rft_id=https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.3012, 'malicious': 0.6988}",162.10339999999235
"<li class=""toclevel-1 tocsection-3""><a href=""#Basics""><span class=""tocnumber"">3 ",0,1,"{'benign': 0.0021, 'malicious': 0.9979}",42.760099999995305
"<li><a href=""#CITEREFLakoffN??º??±ez2000"">Lakoff &amp; N??º??±ez (2000) </a> have controversially argued that even our skills at mathematics depend on knowledge and skills that come from ""the body"", i.e. sensorimotor and perceptual skills. (See <a href=""/wiki/Where_Mathematics_Comes_From"" title=""Where Mathematics Comes From"">Where Mathematics Comes From </a>) </li> </ul>",0,1,"{'benign': 0.335, 'malicious': 0.665}",82.21159999999372
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;24 </li>",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",42.94360000000097
"<li class=""toclevel-3 tocsection-52""><a href=""#Devaluation_of_humanity""><span class=""tocnumber"">8.2.2 ",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",48.438900000007834
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_mind"" title=""Template:Philosophy of mind""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_mind"" title=""Template talk:Philosophy of mind""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_mind&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",186.78549999999916
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Google+leads+in+the+race+to+dominate+artificial+intelligence&amp;rft.date=2017&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fbusiness%2F21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",100.20260000000292
"<li>Dr. Know (<i><a href=""/wiki/A.I._Artificial_Intelligence"" title=""A.I. Artificial Intelligence"">A.I. Artificial Intelligence </a> </i>, 2001) </li>",0,1,"{'benign': 0.2092, 'malicious': 0.7908}",58.37530000000868
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;551??57 </li> </ul>",0,1,"{'benign': 0.0072, 'malicious': 0.9928}",54.45330000000581
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;59??89 </li>",0,1,"{'benign': 0.0095, 'malicious': 0.9905}",46.93070000000432
"<li><a href=""/wiki/Mental_property"" title=""Mental property"">Mental property </a> </li>",0,1,"{'benign': 0.0046, 'malicious': 0.9954}",40.63819999998941
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Emerging_technologies"" title=""Category:Emerging technologies"">Category </a> </b> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",124.58069999999566
"document.getElementsByClassName(""example"")",1,0,"{'benign': 0.9961, 'malicious': 0.0039}",37.98710000000938
<IMG SRC=javascript:alert('')>,1,0,"{'benign': 0.976, 'malicious': 0.024}",34.68210000001193
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",127.1578000000062
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;450??51 </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",44.270800000006716
"<a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,1,"{'benign': 0.3228, 'malicious': 0.6772}",51.63299999999538
"	 </span> <span class=""reference-text""><cite class=""citation web"">Frangoul, Anmar (14 June 2019). <a rel=""nofollow"" class=""external text"" href=""https://www.cnbc.com/2019/06/14/the-business-using-ai-to-change-how-we-think-about-energy-storage.html"">""A Californian business is using A.I. to change the way we think about energy storage"" </a>. <i>CNBC </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 November ",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",84.70350000000337
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.430599999998435
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3778, 'malicious': 0.6222}",80.24910000000318
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0,1,"{'benign': 0.0153, 'malicious': 0.9847}",42.36280000000647
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",260.1425999999947
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.08189999999945
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,1,"{'benign': 0.0037, 'malicious': 0.9963}",43.93869999999822
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,1,"{'benign': 0.0006, 'malicious': 0.9994}",55.55689999999913
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,1,"{'benign': 0.2862, 'malicious': 0.7138}",56.35499999999638
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",127.94310000001019
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",176.79669999999703
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",45.775000000006116
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,1,"{'benign': 0.0011, 'malicious': 0.9989}",45.421300000001
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",255.4836999999992
	 </span>(1910) </li>,0,1,"{'benign': 0.323, 'malicious': 0.677}",35.95730000000685
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.8491, 'malicious': 0.1509}",39.657399999995846
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.2108, 'malicious': 0.7892}",81.54050000000268
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",247.91059999999732
"<dl class=""docutils"">",0,1,"{'benign': 0.3848, 'malicious': 0.6152}",34.68020000001104
