payload,true_label,predicted_label,probabilities,inference_time_ms
"    <input type=""hidden"" name=""area"" value=""default"" />",0,0,"{'benign': 0.7735, 'malicious': 0.2265}",66.3081999999946
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",54.646099999999365
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",77.60930000000599
"<dt onmouseup=""alert(1)"">test</dt>",1,1,"{'benign': 0.0, 'malicious': 1.0}",56.84629999998947
"<li id=""cite_note-292""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-292"">^ </a> </b> ",0,0,"{'benign': 0.9915, 'malicious': 0.0085}",65.02389999999991
"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",1,1,"{'benign': 0.0, 'malicious': 1.0}",54.34990000000539
<article onpointerenter=alert(1)>XSS</article>,1,1,"{'benign': 0.0, 'malicious': 1.0}",54.384499999997615
"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.7192999999927
<svg><menuitem onload=alert(1)></menuitem>,1,1,"{'benign': 0.0, 'malicious': 1.0}",53.11090000000718
"<IMG SRC=""jav&#x09;ascript:alert('');"">",1,1,"{'benign': 0.0, 'malicious': 1.0}",66.6115000000076
 ,0,0,"{'benign': 0.998, 'malicious': 0.002}",46.61360000000059
"Second <a href=""/wiki/AI_winter"" title=""AI winter"">AI winter </a>:",0,0,"{'benign': 0.9976, 'malicious': 0.0024}",58.320399999999495
	 </span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,0,"{'benign': 0.9855, 'malicious': 0.0145}",58.19320000000516
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/settings.html"">Settings</a></li>",0,1,"{'benign': 0.0117, 'malicious': 0.9883}",57.072500000003856
<del onpointerenter=alert(1)>XSS</del>,1,1,"{'benign': 0.0, 'malicious': 1.0}",56.431399999993914
        <dt>On Read the Docs</dt>,0,0,"{'benign': 0.9859, 'malicious': 0.0141}",52.55729999998948
"<style oncontextmenu=""alert(1)"">test</style>",1,1,"{'benign': 0.0, 'malicious': 1.0}",54.072899999994206
"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,0,"{'benign': 0.9915, 'malicious': 0.0085}",51.98649999999816
<s id=x tabindex=1 onfocusin=alert(1)></s>,1,1,"{'benign': 0.0, 'malicious': 1.0}",53.10510000001045
<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",58.67549999999255
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",39.23079999999857
"  <div class=""wy-grid-for-nav"">",0,0,"{'benign': 0.9769, 'malicious': 0.0231}",64.64610000000448
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1,1,"{'benign': 0.0, 'malicious': 1.0}",69.95229999999708
<area id=x tabindex=1 onbeforedeactivate=alert(1)></area><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",60.67799999999579
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",52.30530000000044
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",45.16930000001196
"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",149.35700000000907
<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,1,"{'benign': 0.0, 'malicious': 1.0}",36.815399999994725
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.2987000000129
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.8682, 'malicious': 0.1318}",42.8486999999933
"<li><a href=""/wiki/Glossary_of_robotics"" title=""Glossary of robotics"">Robotics </a> </li>",0,0,"{'benign': 0.9588, 'malicious': 0.0412}",48.93780000000447
"<template onmouseenter=""alert(1)"">test</template>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.29419999999595
"<dd onmouseenter=""alert(1)"">test</dd>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.90570000000082
"<li><a href=""/wiki/Elon_Musk"" title=""Elon Musk"">Elon Musk </a> </li>",0,0,"{'benign': 0.9917, 'malicious': 0.0083}",41.30869999998765
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.037799999988465
 </p>,0,0,"{'benign': 0.9137, 'malicious': 0.0863}",31.33109999998851
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",50.9588999999977
" </tr><tr><th style=""padding:0.1em"">",0,0,"{'benign': 0.9881, 'malicious': 0.0119}",54.737700000004
"<figure onmouseout=""alert(1)"">test</figure>",1,1,"{'benign': 0.0, 'malicious': 1.0}",53.23960000001193
"<li><a href=""/wiki/Multimedia_database"" title=""Multimedia database"">Multimedia information system </a> </li>",0,1,"{'benign': 0.0017, 'malicious': 0.9983}",62.670799999992255
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0834, 'malicious': 0.9166}",128.2293000000152
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.26860000000465
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",34.85359999999105
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",58.89640000000895
	 </span> 2019 ,0,0,"{'benign': 0.9334, 'malicious': 0.0666}",46.629300000006424
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",35.42430000001673
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.24790000000212
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.79289999999969
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",51.109400000001415
"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,0,"{'benign': 0.7585, 'malicious': 0.2415}",94.06950000001757
	 </span> 2014 ,0,0,"{'benign': 0.971, 'malicious': 0.029}",72.9015000000004
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",76.12389999999891
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,"{'benign': 0.9963, 'malicious': 0.0037}",86.95410000001402
"<head onmousedown=""alert(1)"">test</head>",1,1,"{'benign': 0.0, 'malicious': 1.0}",78.93450000000257
<span onpointerdown=alert(1)>XSS</span>,1,1,"{'benign': 0.0, 'malicious': 1.0}",59.90049999999769
<table onpointerup=alert(1)>XSS</table>,1,1,"{'benign': 0.0141, 'malicious': 0.9859}",71.90819999999576
<input3 onpointerover=alert(1)>XSS</input3>,1,1,"{'benign': 0.0, 'malicious': 1.0}",65.58079999999222
"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,1,"{'benign': 0.0, 'malicious': 1.0}",69.59150000000136
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,1,"{'benign': 0.0, 'malicious': 1.0}",56.70359999999164
<aside onpointermove=alert(1)>XSS</aside>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.621199999989585
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.849399999994375
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",66.27100000000041
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.72309999999402
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.66119999999273
"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,0,"{'benign': 0.7668, 'malicious': 0.2332}",36.668800000001056
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",32.116400000006706
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.76739999998813
"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,0,"{'benign': 0.8247, 'malicious': 0.1753}",38.92100000001619
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,1,"{'benign': 0.0, 'malicious': 1.0}",45.85140000000365
"<li id=""cite_note-Optimization_search-190""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Optimization_search_190-0"">^ </a> </b> ",0,0,"{'benign': 0.9403, 'malicious': 0.0597}",55.49490000001356
"<dl onmouseover=""alert(1)"">test</dl>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.51500000002784
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,1,"{'benign': 0.0068, 'malicious': 0.9932}",53.355800000019826
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,1,"{'benign': 0.0, 'malicious': 1.0}",49.014999999997144
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.03649999998038
<svg><code onload=alert(1)></code>,1,1,"{'benign': 0.0, 'malicious': 1.0}",32.27000000001112
<p onpointerout=alert(1)>XSS</p>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.71119999998973
"<track onmouseout=""alert(1)"">test</track>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.60129999998685
"<div onclick=""alert(1)"">test</div>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.45619999998053
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",51.19999999999436
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,1,"{'benign': 0.0036, 'malicious': 0.9964}",42.329800000004525
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,1,"{'benign': 0.0, 'malicious': 1.0}",48.496599999992895
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.71549999999979
<tbody onpointermove=alert(1)>XSS</tbody>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.94909999999186
<svg><menu onload=alert(1)></menu>,1,1,"{'benign': 0.0, 'malicious': 1.0}",45.13550000001487
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.98690000000238
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.747500000013815
	 </span></a></dt><dd>Get answers to most frequently asked questions.</dd>,0,0,"{'benign': 0.9958, 'malicious': 0.0042}",58.74879999998939
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,1,"{'benign': 0.1503, 'malicious': 0.8497}",66.10810000000811
<svg><span onload=alert(1)></span>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.155600000005506
<animate onpointerenter=alert(1)>XSS</animate>,1,1,"{'benign': 0.0002, 'malicious': 0.9998}",39.72980000000348
	 </span></a></dt><dd>Understand Scrapy versioning and API stability.</dd>,0,0,"{'benign': 0.961, 'malicious': 0.039}",42.87920000001577
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0,0,"{'benign': 0.9122, 'malicious': 0.0878}",40.984999999977845
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.8682, 'malicious': 0.1318}",49.464499999999134
	 </span> </a> </li>,0,0,"{'benign': 0.8651, 'malicious': 0.1349}",57.15079999998807
<svg><title onload=alert(1)></title>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.462800000005245
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",61.5393999999867
<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",86.01099999998496
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,1,"{'benign': 0.0, 'malicious': 1.0}",98.20650000000342
<ul>,0,0,"{'benign': 0.962, 'malicious': 0.038}",58.679699999999
"<li id=""cite_note-scholarpedia-249""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-scholarpedia_249-0"">^ </a> </b> ",0,0,"{'benign': 0.9565, 'malicious': 0.0435}",60.53199999999492
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",39.106400000008534
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5342, 'malicious': 0.4658}",59.044299999982286
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.506499999997004
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.24779999999373
"<dl oncontextmenu=""alert(1)"">test</dl>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.78969999999049
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",41.10860000000116
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.68459999999163
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",87.45660000002431
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,1,"{'benign': 0.0, 'malicious': 1.0}",87.2731999999985
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,1,"{'benign': 0.0, 'malicious': 1.0}",53.14309999999978
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,1,"{'benign': 0.0, 'malicious': 1.0}",51.79610000001844
"<select onmouseleave=""alert(1)"">test</select>",1,1,"{'benign': 0.0, 'malicious': 1.0}",59.13590000000113
<output onpointermove=alert(1)>XSS</output>,1,1,"{'benign': 0.0, 'malicious': 1.0}",50.98720000000867
"<li id=""cite_note-FOOTNOTENorvig2012-176""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTENorvig2012_176-0"">^ </a> </b> ",0,0,"{'benign': 0.9925, 'malicious': 0.0075}",80.06930000001944
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,1,"{'benign': 0.2311, 'malicious': 0.7689}",90.92379999998457
"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b> ",0,0,"{'benign': 0.9888, 'malicious': 0.0112}",70.64049999999611
"<svg ondblclick=""alert(1)"">test</svg>",1,1,"{'benign': 0.0, 'malicious': 1.0}",48.50380000002019
"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,0,"{'benign': 0.8679, 'malicious': 0.1321}",54.61140000002729
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.57690000000548
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,1,"{'benign': 0.0, 'malicious': 1.0}",49.64319999999134
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.80620000001045
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.40710000000058
"<header onmousemove=""alert(1)"">test</header>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.90330000000108
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,1,"{'benign': 0.0, 'malicious': 1.0}",45.65470000000005
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,1,"{'benign': 0.0156, 'malicious': 0.9844}",48.133500000005824
<ol onpointerup=alert(1)>XSS</ol>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.67859999999746
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",59.67549999999733
"<li id=""cite_note-Revival_of_connectionism-172""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Revival_of_connectionism_172-0"">^ </a> </b> ",0,0,"{'benign': 0.988, 'malicious': 0.012}",57.497699999998986
</div>,0,0,"{'benign': 0.9562, 'malicious': 0.0438}",35.89219999997795
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",38.32989999997949
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.75459999997588
"<li id=""cite_note-314""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-314"">^ </a> </b> ",0,0,"{'benign': 0.9917, 'malicious': 0.0083}",57.958500000012236
"      <div class=""wy-side-scroll"">",0,1,"{'benign': 0.0733, 'malicious': 0.9267}",57.63229999999453
"<video onmouseout=""alert(1)"">test</video>",1,1,"{'benign': 0.0, 'malicious': 1.0}",59.757600000011735
<menu onpointerover=alert(1)>XSS</menu>,1,1,"{'benign': 0.0, 'malicious': 1.0}",57.02540000001477
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,"{'benign': 0.0115, 'malicious': 0.9885}",99.72830000000954
"<li id=""cite_note-102""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-102"">^ </a> </b> ",0,0,"{'benign': 0.9946, 'malicious': 0.0054}",91.17710000001011
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Philosophy_of_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",106.8706000000077
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,1,"{'benign': 0.0, 'malicious': 1.0}",50.89960000000815
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,1,"{'benign': 0.3712, 'malicious': 0.6288}",75.88860000001318
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.219899999997324
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,1,"{'benign': 0.0, 'malicious': 1.0}",67.56270000002473
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,1,"{'benign': 0.0, 'malicious': 1.0}",60.753299999987576
"	 </span> <span class=""reference-text"">Hasim Sak and Andrew Senior and Francoise Beaufays (2014). Long Short-Term Memory recurrent neural network architectures for large scale acoustic modeling. Proceedings of Interspeech 2014. ",0,0,"{'benign': 0.8971, 'malicious': 0.1029}",77.33970000001023
<multicol onpointermove=alert(1)>XSS</multicol>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.25940000002015
<base onpointerdown=alert(1)>XSS</base>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.39700000000812
"<li id=""cite_note-58""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-58"">^ </a> </b> ",0,0,"{'benign': 0.9945, 'malicious': 0.0055}",68.31749999997783
<canvas onpointerover=alert(1)>XSS</canvas>,1,1,"{'benign': 0.0, 'malicious': 1.0}",76.52469999999312
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",89.76099999998155
"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0,1,"{'benign': 0.3977, 'malicious': 0.6023}",78.83069999999748
"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,1,"{'benign': 0.0, 'malicious': 1.0}",59.90489999999227
<menuitem onpointerover=alert(1)>XSS</menuitem>,1,1,"{'benign': 0.0, 'malicious': 1.0}",75.5077999999969
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,1,"{'benign': 0.0, 'malicious': 1.0}",76.25249999998118
"<meta onmouseenter=""alert(1)"">test</meta>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.82660000000283
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.80360000000883
<animate onpointerleave=alert(1)>XSS</animate>,1,1,"{'benign': 0.0, 'malicious': 1.0}",45.61229999998773
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",80.56049999999004
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,1,"{'benign': 0.0, 'malicious': 1.0}",71.51849999999627
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,1,"{'benign': 0.0, 'malicious': 1.0}",73.11540000000605
 ,0,0,"{'benign': 0.998, 'malicious': 0.002}",45.976700000011306
<q onpointerup=alert(1)>XSS</q>,1,1,"{'benign': 0.0, 'malicious': 1.0}",82.35169999997538
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",58.03230000000781
"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",213.37639999998714
"	 </span> <span class=""reference-text""><cite class=""citation journal"">M??¼ller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.8262, 'malicious': 0.1738}",94.25360000000182
"<blink oncontextmenu=""alert(1)"">test</blink>",1,1,"{'benign': 0.0, 'malicious': 1.0}",72.92240000001016
    </nav>,0,0,"{'benign': 0.9727, 'malicious': 0.0273}",36.314199999992525
"<basefont onmouseleave=""alert(1)"">test</basefont>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.08880000000181
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.62009999998395
<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",48.66219999999544
"<h2><span class=""mw-headline"" id=""Tools"">Tools ",0,0,"{'benign': 0.5512, 'malicious': 0.4488}",55.294500000002245
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",54.46269999998776
<image src=validimage.png onloadstart=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",54.530399999976
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,1,"{'benign': 0.0, 'malicious': 1.0}",68.9183000000071
"<li><a href=""#CITEREFBBC_News2006""><i>BBC News </i> 2006 </a> </li> </ul>",0,0,"{'benign': 0.7623, 'malicious': 0.2377}",58.69260000000054
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",69.569400000006
Uncertain reasoning:,0,0,"{'benign': 0.9957, 'malicious': 0.0043}",53.3568000000173
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,1,"{'benign': 0.0, 'malicious': 1.0}",72.12089999998739
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",62.23979999998619
" </tr><tr><th style=""padding:0.1em"">",0,0,"{'benign': 0.9881, 'malicious': 0.0119}",49.73030000002154
<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.57789999999318
"<ul><li><a href=""/wiki/Subjectivity"" title=""Subjectivity"">Polycontexturality </a> </li>",0,0,"{'benign': 0.9937, 'malicious': 0.0063}",53.880999999989854
