payload,true_label,predicted_label,similarity_score,inference_time_ms
<svg><tt onload=alert(1)></tt>,1,1,8.8469,20.3129
"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,1,8.7628,20.0622
"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,8.7678,21.9593
"	 </span> <span class=""reference-text""><cite class=""citation book""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart </a> (8 October 2019). <a href=""/wiki/Human_Compatible"" title=""Human Compatible""><i>Human Compatible: Artificial Intelligence and the Problem of Control </i> </a>. United States: Viking. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-525-55861-3"" title=""Special:BookSources/978-0-525-55861-3""><bdi>978-0-525-55861-3 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/1083694322"">1083694322 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp;rft.place=United+States&amp;rft.pub=Viking&amp;rft.date=2019-10-08&amp;rft_id=info%3Aoclcnum%2F1083694322&amp;rft.isbn=978-0-525-55861-3&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9908,198.0094
"	<h3 id=""p-namespaces-label"">Namespaces </h3>",0,1,8.9073,18.5894
"<rb onmousemove=""alert(1)"">test</rb>",1,1,8.8505,18.09
"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,1,8.7971,18.9366
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,1,8.6864,22.3256
"	 </span> <span class=""reference-text"">",0,1,8.8351,17.0571
"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,1,8.7433,16.4588
<svg><em onload=alert(1)></em>,1,1,8.8931,17.7155
"<div class=""thumb tright"">",0,1,8.8876,16.2093
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,1,8.7671,18.5907
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,1,8.7329,18.9819
<ul onpointerenter=alert(1)>XSS</ul>,1,1,8.8801,18.5908
"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,1,8.7996,18.669
"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,1,8.7059,25.9949
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,1,8.6562,26.883
"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,1,8.7338,23.7685
<multicol onpointerleave=alert(1)>XSS</multicol>,1,1,8.7939,15.5559
"<param oncontextmenu=""alert(1)"">test</param>",1,1,8.7855,17.0826
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,30.8795
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,1,8.7499,22.4964
<details id=x tabindex=1 onactivate=alert(1)></details>,1,1,8.8478,17.5124
<svg><blockquote onload=alert(1)></blockquote>,1,1,8.8062,13.9612
<samp onpointerenter=alert(1)>XSS</samp>,1,1,8.848,16.8451
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_4-234""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_4_234-0"">^ </a> </b> ",0,1,8.7939,39.3028
"<svg onmousemove=""alert(1)"">test</svg>",1,1,8.8057,18.045
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,1,8.6404,18.5207
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,1,8.775,16.2233
	 </span> </h3>,0,1,8.4948,14.2652
"<th onmouseleave=""alert(1)"">test</th>",1,1,8.8829,17.5892
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,1,8.7763,20.2137
"<source onmousedown=""alert(1)"">test</source>",1,1,8.8648,14.8148
"<li id=""cite_note-Intelligent_agents-179""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Intelligent_agents_179-0"">^ </a> </b> ",0,1,8.8977,28.2949
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,1,8.7452,18.2772
"<applet onmouseleave=""alert(1)"">test</applet>",1,1,8.852,19.9522
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; M??¶ller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82??01. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9439,148.0148
 </li>,0,1,8.6096,15.0328
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,1,8.8159,22.0199
	 </span>,0,1,8.6496,18.3131
"<button onmouseup=""alert(1)"">test</button>",1,1,8.8811,26.1944
	 </span> </li>,0,1,8.4977,14.9106
<textarea onpointerdown=alert(1)>XSS</textarea>,1,1,8.8102,15.9634
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,1,8.739,15.7931
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,1,8.7043,22.8987
  </script>,0,1,8.6632,14.2776
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,1,8.7555,21.0456
"  <div role=""contentinfo"">",0,1,8.7914,14.1651
"  <ul class=""wy-breadcrumbs"">",0,1,8.725,15.8428
	 </span>,0,1,8.6496,15.207
	 </span>,0,1,8.6496,12.6532
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,1,8.7609,20.121
<textarea onchange=alert(1)>XSS</textarea>,1,1,8.8036,21.6216
"AI research at <a href=""/wiki/University_of_Edinburgh"" title=""University of Edinburgh"">Edinburgh </a> and in France, birth of <a href=""/wiki/Prolog"" title=""Prolog"">Prolog </a>:",0,1,8.7561,31.0926
	 </span> </li>,0,1,8.4977,20.6225
	 </span>,0,1,8.6496,16.6745
	 </span>,0,1,8.6496,15.5594
0x42.0x0000066.0x7.0x93/,1,1,9.0945,24.0307
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,25.4928
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Computer_security"" title=""Computer security"">Security </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,8.8006,55.4861
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,1,8.6609,21.6063
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,1,8.7515,21.81
"Researchers in the 1960s and the 1970s were convinced that symbolic approaches would eventually succeed in creating a machine with <a href=""/wiki/Artificial_general_intelligence"" title=""Artificial general intelligence"">artificial general intelligence </a> and considered this the goal of their field.",0,1,8.6131,31.1249
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,1,8.7553,20.1333
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/shell.html"">Scrapy shell</a></li>",0,1,8.7165,24.6029
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,1,8.7392,21.8916
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,1,8.7023,19.3959
<div id='mw-data-after-content'>,0,1,8.7785,93.5416
 </li>,0,1,8.6096,35.6832
"<li id=""cite_note-6""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-6"">^ </a> </b> ",0,1,8.8823,37.7376
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,1,8.7923,43.3126
"	 </span> <span class=""reference-text"">Igor Aizenberg, Naum N. Aizenberg, Joos P.L. Vandewalle (2000). Multi-Valued and Universal Binary Neurons: Theory, Learning and Applications. Springer Science &amp; Business Media. ",0,1,8.6911,26.0646
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,1,8.8251,17.8038
 </li>,0,1,8.6096,14.3919
"<li><a href=""/wiki/Open_Letter_on_Artificial_Intelligence"" title=""Open Letter on Artificial Intelligence"">Open Letter on Artificial Intelligence </a> </li>",0,1,8.7758,22.5419
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,1,8.8164,17.7471
<time onpointerleave=alert(1)>XSS</time>,1,1,8.8389,16.0107
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,1,8.6636,23.4716
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,24.1132
"	 </span> <span class=""reference-text"">",0,1,8.8351,15.6425
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0,1,8.8824,18.3012
"			<input type=""submit"" name=""go"" value=""Go"" title=""Go to a page with this exact name if it exists"" id=""searchButton"" class=""searchButton""/>",0,1,8.7088,22.3849
		 </h3>,0,1,8.6335,13.783
 </li>,0,1,8.6096,14.4808
"<cite draggable=""true"" ondragstart=""alert(1)"">test</cite>",1,1,8.7809,21.3029
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,1,8.7827,18.7064
"<article onmouseup=""alert(1)"">test</article>",1,1,8.8763,13.9146
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,17.8566
	 </span> ,0,1,8.6496,14.3936
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,1,8.7248,18.2939
<head>,0,1,9.1401,13.9915
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,1,8.8186,20.4557
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,1,8.7732,18.9012
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,1,8.735,20.4084
"	 </span> <span class=""toctext"">Decrease in demand for human labor ",0,1,8.6395,17.236
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9013,199.7518
"<tbody ondblclick=""alert(1)"">test</tbody>",1,1,8.8223,19.1795
"<output onmousemove=""alert(1)"">test</output>",1,1,8.86,16.6728
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,1,8.6913,27.195
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,1,8.7906,18.0449
<col id=x tabindex=1 onactivate=alert(1)></col>,1,1,8.8211,18.2662
<head id=x tabindex=1 onfocusin=alert(1)></head>,1,1,8.7834,18.5936
<font onpointermove=alert(1)>XSS</font>,1,1,8.8177,19.8375
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,1,8.6354,25.5494
<pre id=x tabindex=1 onbeforeactivate=alert(1)></pre>,1,1,8.7836,24.6885
"<rp onbeforecut=""alert(1)"" contenteditable>test</rp>",1,1,8.6852,20.8121
"<ul onmouseout=""alert(1)"">test</ul>",1,1,8.8735,23.0249
"<object onmouseup=""alert(1)"">test</object>",1,1,8.8582,63.1569
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,1,8.7808,30.6245
"        <script src=""_static/js/hoverxref.js""></script>",0,1,8.7418,21.5225
<rt id=x tabindex=1 onbeforeactivate=alert(1)></rt>,1,1,8.7402,24.3261
" </p><p>Numerous researchers now use variants of a deep learning recurrent NN called the <a href=""/wiki/Long_short-term_memory"" title=""Long short-term memory"">long short-term memory </a> (LSTM) network published by Hochreiter &amp; Schmidhuber in 1997.<sup id=""cite_ref-lstm_266-0"" class=""reference""><a href=""#cite_note-lstm-266"">&#91;255&#93; </a> </sup> LSTM is often trained by <a href=""/wiki/Connectionist_temporal_classification"" title=""Connectionist temporal classification"">Connectionist Temporal Classification </a> (CTC).<sup id=""cite_ref-graves2006_267-0"" class=""reference""><a href=""#cite_note-graves2006-267"">&#91;256&#93; </a> </sup> At Google, Microsoft and Baidu this approach has revolutionized <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>.<sup id=""cite_ref-hannun2014_268-0"" class=""reference""><a href=""#cite_note-hannun2014-268"">&#91;257&#93; </a> </sup><sup id=""cite_ref-sak2014_269-0"" class=""reference""><a href=""#cite_note-sak2014-269"">&#91;258&#93; </a> </sup><sup id=""cite_ref-liwu2015_270-0"" class=""reference""><a href=""#cite_note-liwu2015-270"">&#91;259&#93; </a> </sup> For example, in 2015, Google's speech recognition experienced a dramatic performance jump of 49% through CTC-trained LSTM, which is now available through <a href=""/wiki/Google_Voice"" title=""Google Voice"">Google Voice </a> to billions of smartphone users.<sup id=""cite_ref-sak2015_271-0"" class=""reference""><a href=""#cite_note-sak2015-271"">&#91;260&#93; </a> </sup> Google also used LSTM to improve machine translation,<sup id=""cite_ref-sutskever2014_272-0"" class=""reference""><a href=""#cite_note-sutskever2014-272"">&#91;261&#93; </a> </sup> Language Modeling<sup id=""cite_ref-vinyals2016_273-0"" class=""reference""><a href=""#cite_note-vinyals2016-273"">&#91;262&#93; </a> </sup> and Multilingual Language Processing.<sup id=""cite_ref-gillick2015_274-0"" class=""reference""><a href=""#cite_note-gillick2015-274"">&#91;263&#93; </a> </sup> LSTM combined with CNNs also improved automatic image captioning<sup id=""cite_ref-vinyals2015_275-0"" class=""reference""><a href=""#cite_note-vinyals2015-275"">&#91;264&#93; </a> </sup> and a plethora of other applications.",0,1,8.8358,220.2516
"<li id=""cite_note-Neural_networks-219""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Neural_networks_219-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Neural_networks_219-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,9.0466,42.17
"SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1,1,8.7287,18.1372
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1,1,8.6937,21.8681
	 </span>,0,1,8.6496,14.5957
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nobr>",1,1,8.5298,32.7694
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1,1,8.7869,18.1754
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,17.7388
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=60"" title=""Edit section: Machine consciousness, sentience and mind"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7542,34.6386
"	 </span> <span class=""toctext"">Art ",0,1,8.7679,15.5061
<details id=x tabindex=1 onbeforeactivate=alert(1)></details>,1,1,8.8206,19.8381
"	 </span> <span class=""reference-text"">",0,1,8.8351,17.4726
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(1)""></td>",1,1,8.6703,22.2534
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1,1,8.7561,21.6888
<element onpointerdown=alert(1)>XSS</element>,1,1,8.9026,16.9982
"<output onclick=""alert(1)"">test</output>",1,1,8.9433,20.1286
"<li><a href=""/wiki/Scientific_law"" title=""Scientific law"">Scientific law </a> </li>",0,1,8.8302,19.4022
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></q>",1,1,8.5349,32.6669
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1,1,8.7996,18.37
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,24.9491
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,1,1,8.7577,22.6103
	 </span> 2016 ,0,1,9.0437,14.5948
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Laird, John (2008). ""Extending the Soar cognitive architecture"". <i>Frontiers in Artificial Intelligence and Applications </i>. <b>171 </b>: 224. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.77.2473"">10.1.1.77.2473 </a> ",0,1,8.9226,60.9415
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1,1,8.5521,34.772
"<svg onmouseover=""alert(1)"">test</svg>",1,1,8.7689,16.9889
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,1,8.7615,19.8013
"<div class=""toctree-wrapper compound"">",0,1,8.6971,15.401
"<wbr draggable=""true"" ondragstart=""alert(1)"">test</wbr>",1,1,8.7785,18.5002
	 </span>,0,1,8.6496,15.7634
"<h3><span class=""mw-headline"" id=""Cybersecurity"">Cybersecurity ",0,1,8.7015,21.3655
                latest,0,1,9.2659,13.9174
"<footer ondblclick=""alert(1)"">test</footer>",1,1,8.8516,18.8091
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,1,8.7953,18.3067
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,1,8.8299,21.8482
"	 </span> <span class=""reference-text""><cite class=""citation book""><a rel=""nofollow"" class=""external text"" href=""https://ec.europa.eu/info/sites/info/files/commission-white-paper-artificial-intelligence-feb2020_en.pdf""><i>White Paper: On Artificial Intelligence - A European approach to excellence and trust </i> </a> <span class=""cs1-format"">(PDF) ",0,1,8.7589,58.3744
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/what-is-fuzzy-logic-are-t/"">""What is 'fuzzy logic'? Are there computers that are inherently fuzzy and do not apply the usual binary logic?"" </a>. <i>Scientific American </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 May ",0,1,8.6979,57.4006
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,1,8.6734,17.1783
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1,1,8.6408,25.875
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1,1,8.6957,20.1501
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,1,8.8092,15.2269
 </li>,0,1,8.6096,14.2108
<time onpointerup=alert(1)>XSS</time>,1,1,8.8684,15.6556
	 </span> ,0,1,8.6496,16.7974
"<li oncontextmenu=""alert(1)"">test</li>",1,1,8.7897,16.9054
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,1,8.8323,16.8265
 </p>,0,1,8.6876,13.0166
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1,1,8.5993,24.0651
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,1,1,8.7709,17.326
	 </span>,0,1,8.6496,12.7867
"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,1,8.8267,27.645
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""Getting to grips with military robotics"" </a>. <i>The Economist </i>. 25 January 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 February ",0,1,8.6382,53.0789
"<li><a href=""/wiki/Cross-validation_(statistics)"" title=""Cross-validation (statistics)"">Cross-validation </a> </li> </ul>",0,1,8.8311,26.5303
"<li><a href=""/wiki/Business_process_automation"" title=""Business process automation"">Business process automation </a> </li>",0,1,8.7519,21.8366
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1,1,8.7311,19.3428
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,1,8.7453,24.008
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1,1,8.8328,18.7568
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1,1,8.6524,22.6822
"<mark onmouseleave=""alert(1)"">test</mark>",1,1,8.8989,18.012
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;408??14, </li>",0,1,8.7805,32.2529
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",1,1,8.694,18.2124
"<li><a href=""/wiki/Enterprise_software"" title=""Enterprise software"">Enterprise software </a> </li>",0,1,8.8027,20.2578
	 </span>,0,1,8.6496,14.6273
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,1,8.8237,17.1191
"<sub onmousedown=""alert(1)"">test</sub>",1,1,8.8514,15.9977
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",1,1,8.7188,22.0867
}}();,0,1,9.0801,12.5719
javascript:alert(''),1,1,9.0632,13.7838
<var onfocusout=alert(1) tabindex=1 id=x></var><input autofocus>,1,1,8.8248,18.8259
"<aside onmouseup=""alert(1)"">test</aside>",1,1,8.9111,16.5712
	 </span></a></dt><dd>Learn how to use Python??¢s builtin logging on Scrapy.</dd>,0,1,8.6953,24.6635
	 </span>,0,1,8.6496,20.6864
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable>drop here</wbr>",1,1,8.6539,29.1166
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,23.8042
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1,1,8.5512,40.572
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,18.9192
"<li><a href=""/wiki/Distributed_computing"" title=""Distributed computing"">Distributed computing </a> </li>",0,1,8.8088,24.6474
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,17.1001
"<li id=""cite_note-Hierarchical_control_system-181""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_control_system_181-0"">^ </a> </b> ",0,1,8.9127,28.6393
"<p>Machines with intelligence have the potential to use their intelligence to prevent harm and minimize the risks; they may have the ability to use <a href=""/wiki/Ethics"" title=""Ethics"">ethical reasoning </a> to better choose their actions in the world. As such, there is a need for policy making to devise policies for and regulate artificial intelligence and robotics.<sup id=""cite_ref-391"" class=""reference""><a href=""#cite_note-391"">&#91;380&#93; </a> </sup> Research in this area includes <a href=""/wiki/Machine_ethics"" title=""Machine ethics"">machine ethics </a>, <a href=""/wiki/Artificial_moral_agents"" class=""mw-redirect"" title=""Artificial moral agents"">artificial moral agents </a>, <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">friendly AI </a> and discussion towards building a <a href=""/wiki/Human_rights"" title=""Human rights"">human rights </a> framework is also in talks.<sup id=""cite_ref-392"" class=""reference""><a href=""#cite_note-392"">&#91;381&#93; </a> </sup>",0,1,8.8082,113.7164
"    <span class=""rst-current-version"" data-toggle=""rst-current-version"">",0,1,8.7802,17.379
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1,1,8.7027,19.5246
<ol id=x tabindex=1 onbeforedeactivate=alert(1)></ol><input autofocus>,1,1,8.7756,20.5454
"	 </span>. Englewood Cliffs, N.J.: Prentice-Hall. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-13-165449-5"" title=""Special:BookSources/978-0-13-165449-5""><bdi>978-0-13-165449-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computation%3A+Finite+and+Infinite+Machines&amp;rft.place=Englewood+Cliffs%2C+N.J.&amp;rft.pub=Prentice-Hall&amp;rft.date=1967&amp;rft.isbn=978-0-13-165449-5&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationfinit0000mins&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9624,125.9429
